"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1727","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-27 19:59:57.47","2012-01-27 20:02:45.05","51838","100","","WS","","1948554/2116134","D","58.45 -141.87","63.68 -143.63 62.85 -135.71 59.49 -137.72 56 -139.48 53.12 -140.74 53.86 -146.75 56.76 -145.94 60.28 -144.84 63.68 -143.63","ENVISAT-1-12012719595747-24758.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120127T195957470-20120127T200245050_D_T-XS_B.jpg","","","","","true","false"
"1728","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-27 20:47:12.49","2012-01-27 20:50:29.05","51838","100","","WS","","4783594/4980154","A","-64.8 47.27","-68.53 59.87 -70.8 51.39 -68.23 46.86 -65.04 42.61 -61.76 39.23 -60.35 38 -58.77 44.61 -60.11 46.07 -63.21 50.02 -66.19 54.87 -68.53 59.87","ENVISAT-1-12012720471249-31656.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120127T204712490-20120127T205029050_A_T-XS_B.jpg","","","","","true","false"
"1729","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-27 20:54:56.46","2012-01-27 20:58:45.04","51838","100","","WS","","5247564/5476144","A","-37.88 28.78","-43.91 34 -45.07 29.08 -41.79 27.77 -38.27 26.49 -34.8 25.33 -31.7 24.38 -30.72 28.53 -33.77 29.63 -37.21 30.96 -40.68 32.46 -43.91 34","ENVISAT-1-12012720545646-34858.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120127T205456460-20120127T205845040_A_T-XS_B.jpg","","","","","true","false"
"1730","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-27 21:22:56.01","2012-01-27 21:25:11.86","51839","101","","WS","","913185/1049035","A","59.08 3.65","55.44 8.36 54.69 2.11 58 0.55 61.48 -1.37 62.57 -2.07 63.41 5.78 62.3 6.19 58.78 7.37 55.44 8.36","ENVISAT-1-12012721225601-21585.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120127T212256010-20120127T212511860_A_T-XS_B.jpg","","","","","true","false"
"1731","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-27 21:27:16.39","2012-01-27 21:36:23.02","51839","101","","WS","","1173565/1720195","A","84.27 -47.56","70.61 2.41 69.59 -7.93 72.72 -11.91 75.93 -17.87 78.94 -26.93 81.51 -41.76 83.17 -65.9 83.41 -83.42 83.4 -82.58 82.65 -108.18 80.54 -128.22 77.75 -140.27 75.52 -146.03 76.88 -160.35 79.34 -156.96 82.65 -148.92 85.64 -129.63 87.04 -85 87.06 -83.09 86.56 -49.83 83.93 -19.68 80.7 -8.66 77.32 -3.18 73.88 0.19 70.61 2.41","ENVISAT-1-12012721271639-90663.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120127T212716390-20120127T213623020_A_T-XS_B.jpg","","","","","true","false"
"1732","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-27 21:49:52.34","2012-01-27 21:51:07.00","51839","101","","WS","","2529554/2604214","D","26.84 -175.75","29.41 -177.32 28.7 -173.21 25.27 -174.03 24.24 -174.28 24.96 -178.21 25.99 -178 29.41 -177.32","ENVISAT-1-12012721495234-11466.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120127T214952340-20120127T215107000_D_T-XS_B.jpg","","","","","true","false"
"1733","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-27 22:27:23.21","2012-01-27 22:31:39.88","51839","101","","WS","","4780465/5037135","A","-63.39 20.38","-68.67 35.16 -70.96 26.65 -68.23 21.8 -65.04 17.55 -61.76 14.17 -58.47 11.45 -57.16 10.5 -55.69 16.66 -56.96 17.79 -60.11 21.01 -63.21 24.96 -66.19 29.81 -68.67 35.16","ENVISAT-1-12012722272321-41667.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120127T222723210-20120127T223139880_A_T-XS_B.jpg","","","","","true","false"
"1734","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-27 23:05:40.21","2012-01-27 23:08:56.38","51840","102","","WS","","1063536/1259706","A","69.49 -27.38","64.25 -19.61 63.41 -27.68 66.58 -30.08 69.96 -33.38 73.27 -37.82 74.32 -39.65 75.58 -26.37 74.45 -25.34 70.99 -22.86 67.5 -21 64.25 -19.61","ENVISAT-1-12012723054021-31617.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120127T230540210-20120127T230856380_A_T-XS_B.jpg","","","","","true","false"
"1735","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-27 23:10:06.15","2012-01-27 23:13:21.37","51840","102","","WS","","1329476/1524696","A","83.56 -63.79","79.55 -31.49 77.94 -48.41 80.3 -58.45 82.5 -77.59 83.41 -106.14 83.41 -108.48 83.4 -107.64 83.27 -118.33 86.75 -131.15 87.04 -110.06 87.06 -108.15 87.06 -105.63 85.39 -55.63 82.35 -38.12 79.55 -31.49","ENVISAT-1-12012723100615-31522.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120127T231006150-20120127T231321370_A_T-XS_B.jpg","","","","","true","false"
"1736","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 00:01:15.72","2012-01-28 00:05:40.61","51840","102","","WS","","4399085/4663975","D","-77.82 54.22","-74.62 86.35 -77.91 93.69 -79.33 77.56 -79.76 60.16 -79.75 59.93 -79.25 42.91 -77.71 26.56 -76.25 18.03 -73.27 26.54 -74.46 34.12 -75.67 47.38 -76.04 60.28 -76.04 60.12 -75.72 73.4 -74.62 86.35","ENVISAT-1-12012800011572-42489.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T000115720-20120128T000540610_D_T-XS_B.jpg","","","","","true","false"
"1737","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 00:06:38.99","2012-01-28 00:12:12.72","51840","102","","WS","","4722396/5056126","A","-64.41 -3.37","-71.14 17.33 -73.75 8.52 -71.29 2.27 -68.23 -3.26 -65.04 -7.51 -61.76 -10.89 -58.47 -13.61 -56.08 -15.29 -54.65 -9.26 -56.96 -7.27 -60.11 -4.05 -63.21 -0.1 -66.19 4.75 -68.97 10.83 -71.14 17.33","ENVISAT-1-12012800063899-53373.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T000638990-20120128T001212720_A_T-XS_B.jpg","","","","","true","false"
"1738","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 00:44:20.95","2012-01-28 00:53:18.93","51841","103","","WS","","970427/1508407","A","73.91 -56.83","58.8 -42.76 58.02 -49.59 61.48 -51.49 64.87 -53.78 68.27 -56.68 71.62 -60.48 74.88 -65.74 77.97 -73.55 80.72 -86.06 82.76 -106.83 83.41 -133.54 83.4 -132.7 83.39 -135.42 87.02 -139.91 87.04 -135.12 87.06 -133.21 85.83 -85.92 82.89 -65.07 79.58 -56.59 76.18 -52.01 72.72 -49.06 69.24 -46.93 65.75 -45.27 62.3 -43.93 58.8 -42.76","ENVISAT-1-12012800442095-85798.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T004420950-20120128T005318930_A_T-XS_B.jpg","","","","","true","false"
"1739","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 01:46:10.52","2012-01-28 01:51:48.58","51841","103","","WS","","4680057/5018117","A","-66.49 -25.4","-72.73 -1.25 -75.6 -9.94 -73.22 -18.08 -70.29 -24.8 -67.18 -29.85 -63.96 -33.77 -60.7 -36.88 -58.23 -38.84 -56.72 -32.53 -59.1 -30.21 -62.19 -26.56 -65.21 -22.04 -68.07 -16.41 -70.68 -9.29 -72.73 -1.25","ENVISAT-1-12012801461052-53806.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T014610520-20120128T015148580_A_T-XS_B.jpg","","","","","true","false"
"1740","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 02:19:39.50","2012-01-28 02:22:24.60","51842","104","","WS","","675108/840208","A","45.94 -67.07","41.38 -63.37 40.67 -68.12 43.92 -69.1 47.47 -70.26 50.42 -71.33 51.14 -65.66 48.18 -64.92 44.63 -64.09 41.38 -63.37","ENVISAT-1-12012802193950-24510.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T021939500-20120128T022224600_A_T-XS_B.jpg","","","","","true","false"
"1741","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 02:19:40.00","2012-01-28 02:22:24.60","51842","104","","WS","","675608/840208","A","45.95 -67.07","41.41 -63.38 40.7 -68.13 43.92 -69.1 47.47 -70.26 50.42 -71.33 51.14 -65.66 48.18 -64.92 44.63 -64.09 41.41 -63.38","ENVISAT-1-12012802194000-24460.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T021940000-20120128T022224600_A_T-XS_B.jpg","","","","","true","false"
"1742","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 02:24:13.00","2012-01-28 02:27:17.28","51842","104","","WS","","948608/1132888","A","62.56 -73.13","57.52 -67.42 56.75 -74.01 59.74 -75.54 63.21 -77.65 66.58 -80.19 67.3 -80.83 68.24 -71.48 67.5 -71.11 64.05 -69.63 60.54 -68.37 57.52 -67.42","ENVISAT-1-12012802241300-30428.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T022413000-20120128T022717280_A_T-XS_B.jpg","","","","","true","false"
"1743","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 02:29:24.02","2012-01-28 02:38:40.10","51842","104","","WS","","1259628/1815708","A","84.79 179.22","75.57 -76.47 74.32 -89.75 76.96 -95.61 79.86 -106.22 82.2 -123.82 83.38 -151.09 83.41 -158.59 83.4 -157.75 82.65 176.65 80.54 156.61 77.75 144.56 74.64 136.99 71.38 131.86 70.34 130.58 71.38 119.86 72.47 120.58 75.92 123.46 79.34 127.87 82.65 135.91 85.64 155.2 87.04 -160.17 87.06 -158.26 86.99 -144.54 84.93 -101.44 81.81 -86.58 78.46 -79.85 75.57 -76.47","ENVISAT-1-12012802292402-91608.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T022924020-20120128T023840100_A_T-XS_B.jpg","","","","","true","false"
"1744","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 02:51:32.54","2012-01-28 02:53:30.03","51842","104","","WS","","2588147/2705637","D","22.05 108.05","25.91 106.81 25.19 110.78 21.68 109.98 18.15 109.18 18.89 105.4 22.41 106.11 25.91 106.81","ENVISAT-1-12012802513254-15749.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T025132540-20120128T025330030_D_T-XS_B.jpg","","","","","true","false"
"1745","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 03:25:14.99","2012-01-28 03:31:32.53","51842","104","","WS","","4610598/4988138","A","-68.96 -45.99","-74.78 -13.23 -78.12 -20.29 -76.26 -32.07 -73.68 -41.8 -70.79 -48.87 -67.71 -54.15 -64.5 -58.24 -61.23 -61.48 -59.91 -62.59 -58.34 -56.05 -59.6 -54.72 -62.7 -50.93 -65.7 -46.24 -68.52 -40.39 -71.09 -32.99 -73.28 -23.56 -74.78 -13.23","ENVISAT-1-12012803251499-61754.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T032514990-20120128T033132530_A_T-XS_B.jpg","","","","","true","false"
"1746","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 04:33:38.22","2012-01-28 04:37:49.57","51843","105","","WS","","2699858/2951208","D","11.4 80.73","19.24 80.41 18.5 84.2 15.08 83.45 11.54 82.68 7.93 81.9 4.32 81.12 3.46 80.93 4.24 77.34 5.1 77.53 8.7 78.28 12.29 79.02 15.82 79.73 19.24 80.41","ENVISAT-1-12012804333822-41135.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T043338220-20120128T043749570_D_T-XS_B.jpg","","","","","true","false"
"1747","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 05:07:33.86","2012-01-28 05:10:23.57","51843","105","","WS","","4735459/4905169","A","-67.94 -73.05","-70.61 -59.62 -73.14 -68.4 -70.29 -74.92 -67.18 -79.97 -64.43 -83.38 -62.63 -76.08 -65.21 -72.16 -68.07 -66.53 -70.61 -59.62","ENVISAT-1-12012805073386-24971.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T050733860-20120128T051023570_A_T-XS_B.jpg","","","","","true","false"
"1748","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 05:47:35.96","2012-01-28 05:52:50.05","51844","106","","WS","","1123630/1437720","A","76.21 -135.31","67.71 -121.34 66.78 -130.49 69.96 -133.61 73.27 -138.05 76.45 -144.4 79.4 -154.19 81.87 -170.35 82.43 -176.94 85.28 -154.88 84.44 -147.98 81.26 -135.25 77.89 -129.19 74.45 -125.57 70.99 -123.09 67.71 -121.34","ENVISAT-1-12012805473596-51409.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T054735960-20120128T055250050_A_T-XS_B.jpg","","","","","true","false"
"1749","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 06:42:52.93","2012-01-28 06:44:40.57","51844","106","","WS","","4440569/4548209","D","-77.86 -35.5","-75.48 -22.98 -79.01 -17.72 -79.74 -35.69 -79.76 -40.07 -79.75 -40.3 -79.49 -52.4 -75.84 -49.09 -76.04 -39.95 -76.04 -40.11 -76.03 -36.63 -75.48 -22.98","ENVISAT-1-12012806425293-14764.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T064252930-20120128T064440570_D_T-XS_B.jpg","","","","","true","false"
"1750","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 06:46:25.92","2012-01-28 06:50:42.56","51844","106","","WS","","4653550/4910190","A","-69.8 -94.31","-73.61 -71.82 -76.66 -80.16 -74.59 -89.02 -71.78 -96.87 -68.75 -102.67 -65.58 -107.1 -64.16 -108.73 -62.38 -101.49 -63.72 -99.6 -66.67 -94.56 -69.41 -88.24 -71.87 -80.21 -73.61 -71.82","ENVISAT-1-12012806462592-41664.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T064625920-20120128T065042560_A_T-XS_B.jpg","","","","","true","false"
"1751","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 07:28:13.89","2012-01-28 07:30:44.88","51845","107","","WS","","1147591/1298581","A","72.99 -155.97","69.1 -147.09 68.13 -156.78 71.07 -159.99 74.34 -164.96 76.37 -169.29 77.8 -154.15 75.6 -151.67 72.14 -148.89 69.1 -147.09","ENVISAT-1-12012807281389-23099.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T072813890-20120128T073044880_A_T-XS_B.jpg","","","","","true","false"
"1752","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 07:44:56.78","2012-01-28 07:47:11.97","51845","107","","WS","","2150490/2285680","D","47.52 38.98","51.84 37.3 51.11 43.05 47.79 41.84 44.26 40.67 43.14 40.33 43.85 35.38 44.96 35.64 48.51 36.47 51.84 37.3","ENVISAT-1-12012807445678-21519.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T074456780-20120128T074711970_D_T-XS_B.jpg","","","","","true","false"
"1753","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 08:26:36.74","2012-01-28 08:30:09.91","51845","107","","WS","","4650471/4863641","A","-70.96 -116.55","-73.7 -96.31 -76.77 -104.58 -74.59 -114.08 -71.78 -121.93 -68.75 -127.73 -66.66 -130.79 -64.73 -123.08 -66.67 -119.62 -69.41 -113.3 -71.87 -105.27 -73.7 -96.31","ENVISAT-1-12012808263674-33317.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T082636740-20120128T083009910_A_T-XS_B.jpg","","","","","true","false"
"1754","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 09:12:17.25","2012-01-28 09:13:59.96","51846","108","","WS","","1377052/1479762","A","83.61 145.35","82.19 172.01 80.17 151.88 82.2 135.94 83.29 113.87 86.81 125.86 84.93 158.32 82.19 172.01","ENVISAT-1-12012809121725-14271.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T091217250-20120128T091359960_A_T-XS_B.jpg","","","","","true","false"
"1755","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 09:14:44.91","2012-01-28 09:19:01.36","51846","108","","WS","","1524731/1781181","D","79.92 40.12","86.75 78.46 83.27 91.3 82.06 68.61 79.66 51.66 76.74 41.42 73.57 34.83 72.24 32.8 73.37 21 74.77 22.14 78.21 25.91 81.56 32.33 84.71 46.2 86.75 78.46","ENVISAT-1-12012809144491-41645.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T091444910-20120128T091901360_D_T-XS_B.jpg","","","","","true","false"
"1756","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 09:20:31.69","2012-01-28 09:24:46.87","51846","108","","WS","","1871511/2126691","D","60.39 18.49","68.14 17.82 67.2 27.14 64.04 24.63 60.65 22.46 57.17 20.61 53.67 19.02 52.5 18.54 53.24 12.61 54.41 12.93 57.94 13.95 61.46 15.09 64.91 16.38 68.14 17.82","ENVISAT-1-12012809203169-41518.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T092031690-20120128T092446870_D_T-XS_B.jpg","","","","","true","false"
"1757","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 09:23:16.68","2012-01-28 09:24:35.04","51846","108","","WS","","2036501/2114861","D","55.91 16.66","58.54 14.13 57.77 20.91 54.83 19.53 53.2 18.83 53.94 12.8 55.59 13.25 58.54 14.13","ENVISAT-1-12012809231668-11836.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T092316680-20120128T092435040_D_T-XS_B.jpg","","","","","true","false"
"1758","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 09:27:10.31","2012-01-28 09:28:29.10","51846","108","","WS","","2270131/2348921","D","42.11 12.43","44.77 10.53 44.06 15.55 40.7 14.54 39.4 14.16 40.1 9.49 41.41 9.78 44.77 10.53","ENVISAT-1-12012809271031-11879.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T092710310-20120128T092829100_D_T-XS_B.jpg","","","","","true","false"
"1759","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 09:37:41.66","2012-01-28 09:41:06.64","51846","108","","WS","","2901481/3106461","D","0.68 3.27","7.22 2.79 6.45 6.4 3.12 5.68 -0.49 4.9 -4.09 4.11 -5.85 3.71 -5.04 0.12 -3.28 0.53 0.31 1.32 3.9 2.1 7.22 2.79","ENVISAT-1-12012809374166-32498.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T093741660-20120128T094106640_D_T-XS_B.jpg","","","","","true","false"
"1760","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 10:06:48.29","2012-01-28 10:11:31.35","51846","108","","WS","","4648152/4931212","A","-69.43 -145.24","-73.77 -120.93 -76.86 -129.15 -74.59 -139.13 -71.78 -146.98 -68.75 -152.78 -65.58 -157.21 -63 -160.04 -61.29 -152.99 -63.72 -149.71 -66.67 -144.67 -69.41 -138.35 -71.87 -130.32 -73.77 -120.93","ENVISAT-1-12012810064829-44306.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T100648290-20120128T101131350_A_T-XS_B.jpg","","","","","true","false"
"1761","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 10:49:57.33","2012-01-28 10:52:31.45","51847","109","","WS","","1223263/1377383","A","77.29 147.58","73.48 160.03 72.34 148.16 75.41 142.83 78.46 134.43 80.18 126.76 82.2 146.91 80.15 152.03 76.75 157.03 73.48 160.03","ENVISAT-1-12012810495733-23412.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T104957330-20120128T105231450_A_T-XS_B.jpg","","","","","true","false"
"1762","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 10:53:35.07","2012-01-28 10:58:25.75","51847","109","","WS","","1441003/1731683","A","83.11 31.18","85.43 128.44 82.52 106.59 83.41 78.46 83.41 76.12 83.4 76.96 82.65 51.36 80.54 31.32 77.75 19.27 74.91 12.25 76.22 -1.52 79.34 2.58 82.65 10.62 85.64 29.91 87.04 74.54 87.06 76.45 87.06 78.97 85.43 128.44","ENVISAT-1-12012810533507-45068.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T105335070-20120128T105825750_A_T-XS_B.jpg","","","","","true","false"
"1763","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 12:31:28.75","2012-01-28 12:34:16.50","51848","110","","WS","","1300824/1468574","A","81.68 108.91","77.93 130.51 76.49 115.26 79.4 105.58 81.87 89.42 83.14 69.25 86.51 85.74 84.44 111.79 81.26 124.52 77.93 130.51","ENVISAT-1-12012812312875-24775.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T123128750-20120128T123416500_A_T-XS_B.jpg","","","","","true","false"
"1764","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 12:33:49.69","2012-01-28 12:39:13.32","51848","110","","WS","","1441764/1765394","A","82.35 0.75","85.46 102.98 82.54 81.21 83.41 53.4 83.41 51.06 83.4 51.9 82.65 26.3 80.54 6.26 77.75 -5.79 74.64 -13.36 73.11 -16.02 74.28 -28.39 75.92 -26.89 79.34 -22.48 82.65 -14.44 85.64 4.85 87.04 49.48 87.06 51.39 87.06 53.91 85.46 102.98","ENVISAT-1-12012812334969-52363.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T123349690-20120128T123913320_A_T-XS_B.jpg","","","","","true","false"
"1765","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 13:29:00.79","2012-01-28 13:31:53.53","51848","110","","WS","","4752924/4925664","A","-66.99 160","-69.88 172.86 -72.31 164.16 -69.78 158.85 -66.65 154.02 -63.41 150.25 -63.31 150.15 -61.57 157.24 -61.67 157.36 -64.72 161.73 -67.61 167.15 -69.88 172.86","ENVISAT-1-12012813290079-25274.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T132900790-20120128T133153530_A_T-XS_B.jpg","","","","","true","false"
"1766","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 14:21:35.38","2012-01-28 14:24:17.27","51849","111","","WS","","1893564/2055454","D","61.82 -56.01","66.85 -57.95 65.95 -49.1 62.94 -51.29 59.49 -53.36 56.66 -54.8 57.43 -61.38 60.28 -60.48 63.78 -59.23 66.85 -57.95","ENVISAT-1-12012814213538-24189.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T142135380-20120128T142417270_D_T-XS_B.jpg","","","","","true","false"
