"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"478","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 02:31:20.32","2012-04-07 02:32:26.71","52847","247","","GM","","5375528/5441918","A","-35.02 -55.84","-36.41 -52.97 -37.46 -57.34 -34.03 -58.45 -33.56 -58.6 -32.56 -54.43 -33.03 -54.26 -36.41 -52.97","ENVISAT-1-12040702312032-10639.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T023120320-20120407T023226710_A_T-XG0B.jpg","","","","","true","false"
"479","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 02:32:35.02","2012-04-07 02:39:13.74","52847","247","","GM","","5450228/5848948","A","-20.86 -60.17","-32.08 -54.61 -33.07 -58.75 -29.91 -59.7 -26.37 -60.7 -22.82 -61.65 -19.26 -62.55 -15.7 -63.42 -12.14 -64.26 -9.45 -64.89 -8.63 -61.33 -11.3 -60.68 -14.85 -59.79 -18.39 -58.85 -21.92 -57.86 -25.44 -56.81 -28.95 -55.68 -32.08 -54.61","ENVISAT-1-12040702323502-63872.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T023235020-20120407T023913740_A_T-XG0B.jpg","","","","","true","false"
"480","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 02:40:16.86","2012-04-07 02:43:05.97","52847","247","","GM","","5912068/6081178","A","-0.26 -65.08","-4.89 -62.2 -5.69 -65.73 -2.61 -66.41 0.97 -67.19 4.38 -67.94 5.14 -64.4 1.75 -63.67 -1.82 -62.89 -4.89 -62.2","ENVISAT-1-12040702401686-24911.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T024016860-20120407T024305970_A_T-XG0B.jpg","","","","","true","false"
"481","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 02:55:25.29","2012-04-07 03:09:49.26","52848","248","","GM","","806574/1670544","A","73.78 -90.2","48.99 -73.56 48.27 -78.98 51.41 -80.14 54.92 -81.6 58.41 -83.28 61.88 -85.26 65.33 -87.66 68.73 -90.68 72.08 -94.68 75.32 -100.27 78.37 -108.64 81.05 -122.17 82.93 -144.48 83.36 -166.73 83.35 -165.86 82.59 168.17 80.47 148.23 77.99 137.26 79.63 120.08 82.59 127.39 85.59 146.41 87.03 -168.24 87.05 -166.24 86.18 -125.16 83.36 -100.47 80.09 -90.97 76.69 -86.02 73.23 -82.89 69.74 -80.66 66.24 -78.95 62.73 -77.55 59.21 -76.35 55.68 -75.3 52.15 -74.34 48.99 -73.56","ENVISAT-1-12040702552529-142397.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T025525290-20120407T030949260_A_T-XG0B.jpg","","","","","true","false"
"482","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 03:12:21.49","2012-04-07 03:20:48.97","52848","248","","GM","","1822733/2330213","D","55.69 108.54","70.89 111.25 69.85 121.81 66.79 118.79 63.36 116.16 59.9 114.02 56.42 112.22 52.91 110.67 49.4 109.31 45.87 108.09 42.33 106.97 40.36 106.38 41.06 101.66 43.03 102.1 46.58 102.9 50.12 103.75 53.65 104.67 57.18 105.66 60.71 106.77 64.22 108.04 67.73 109.56 70.89 111.25","ENVISAT-1-12040703122149-82748.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T031221490-20120407T032048970_D_T-XG0B.jpg","","","","","true","false"
"483","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 03:49:27.26","2012-04-07 03:58:49.12","52848","248","","GM","","4048503/4610363","D","-73.91 44.94","-59.28 68.39 -60.87 75.03 -64.1 71.93 -67.33 67.96 -70.44 62.84 -73.36 56.01 -76 46.6 -78.14 33.52 -79.48 16.17 -79.77 1.87 -79.76 1.65 -79.25 -15.75 -78.11 -28.8 -74.81 -21.73 -75.69 -11.24 -76.08 1.95 -76.08 1.78 -75.87 12.66 -74.84 26.44 -73.09 38.04 -70.83 47.27 -68.22 54.49 -65.37 60.18 -62.35 64.75 -59.28 68.39","ENVISAT-1-12040703492726-92186.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T034927260-20120407T035849120_D_T-XG0B.jpg","","","","","true","false"
"484","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 04:06:05.00","2012-04-07 04:09:12.23","52848","248","","GM","","5046213/5233443","A","-50.54 -73.93","-55.06 -67.49 -56.49 -73.49 -53.21 -75.52 -49.77 -77.36 -46.3 -78.98 -45.74 -79.22 -44.58 -74.32 -45.12 -74.03 -48.52 -72.11 -51.88 -69.91 -55.06 -67.49","ENVISAT-1-12040704060500-30723.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T040605000-20120407T040912230_A_T-XG0B.jpg","","","","","true","false"
"485","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 04:30:04.30","2012-04-07 04:58:52.33","52849","249","","GM","","471589/2199619","A","79.12 -124.93","29.17 -94.31 28.46 -98.38 31.93 -99.23 35.49 -100.15 39.04 -101.13 42.58 -102.17 46.12 -103.29 49.65 -104.52 53.16 -105.9 56.67 -107.46 60.15 -109.28 63.61 -111.45 67.04 -114.13 70.41 -117.58 73.72 -122.27 76.88 -129.04 79.78 -139.6 82.13 -157.08 83.33 175.78 83.36 168.22 83.35 169.09 82.59 143.12 80.47 123.18 77.67 111.18 74.56 103.62 71.29 98.49 67.93 94.77 64.51 91.92 61.06 89.63 57.58 87.74 54.08 86.12 50.57 84.7 48.06 83.78 48.78 78.37 51.3 79 54.83 79.94 58.36 80.96 61.88 82.12 65.4 83.46 68.9 85.09 72.39 87.17 75.86 90.03 79.28 94.41 82.59 102.34 85.59 121.36 87.03 166.71 87.05 168.71 86.98 -177.32 84.88 -134.53 81.75 -119.87 78.4 -113.22 74.96 -109.35 71.49 -106.74 67.99 -104.81 64.48 -103.27 60.97 -101.98 57.44 -100.86 53.91 -99.86 50.38 -98.94 46.84 -98.08 43.3 -97.28 39.75 -96.5 36.2 -95.75 32.64 -95.01 29.17 -94.31","ENVISAT-1-12040704300430-284803.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T043004300-20120407T045852330_A_T-XG0B.jpg","","","","","true","false"
"486","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 05:04:53.10","2012-04-07 05:07:24.08","52849","249","","GM","","2560338/2711318","D","22.6 74.82","27.43 73.78 26.72 77.78 23.36 77 19.79 76.18 17.74 75.72 18.46 71.99 20.5 72.41 24.07 73.12 27.43 73.78","ENVISAT-1-12040705045310-23098.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T050453100-20120407T050724080_D_T-XG0B.jpg","","","","","true","false"
"487","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 05:29:27.05","2012-04-07 05:37:06.19","52849","249","","GM","","4034288/4493428","D","-71.11 29.25","-58.52 44.13 -60.08 50.65 -63 48.02 -66.26 44.34 -69.42 39.66 -72.41 33.47 -75.16 25.04 -77.5 13.3 -79.14 -2.66 -79.72 -17.6 -76.04 -18.93 -75.61 -7.6 -74.32 5.52 -72.39 16.32 -69.99 24.82 -67.29 31.48 -64.38 36.77 -61.31 41.03 -58.52 44.13","ENVISAT-1-12040705292705-73914.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T052927050-20120407T053706190_D_T-XG0B.jpg","","","","","true","false"
"488","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 05:43:49.68","2012-04-07 05:45:20.24","52849","249","","GM","","4896878/4987438","A","-61.52 -90.39","-62.99 -84.04 -64.79 -91.35 -61.67 -94.52 -59.8 -96.11 -58.25 -89.65 -60.03 -87.76 -62.99 -84.04","ENVISAT-1-12040705434968-13056.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T054349680-20120407T054520240_A_T-XG0B.jpg","","","","","true","false"
"489","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 06:13:23.50","2012-04-07 06:15:06.15","52850","250","","GM","","656774/759424","A","42.85 -124.77","40.14 -121.65 39.43 -126.3 42.58 -127.23 45.49 -128.15 46.21 -123.01 43.3 -122.34 40.14 -121.65","ENVISAT-1-12040706132350-14265.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T061323500-20120407T061506150_A_T-XG0B.jpg","","","","","true","false"
"490","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 06:18:02.07","2012-04-07 06:39:10.88","52850","250","","GM","","935344/2204154","A","83.73 104.21","56.58 -125.67 55.8 -132.12 58.99 -133.7 62.46 -135.73 65.9 -138.22 69.3 -141.38 72.63 -145.59 75.85 -151.53 78.85 -160.56 81.44 -175.29 83.11 160.71 83.36 143.16 83.35 144.03 82.59 118.06 80.47 98.12 77.67 86.12 74.56 78.56 71.29 73.43 67.93 69.71 64.51 66.86 61.06 64.57 57.58 62.68 54.08 61.06 50.57 59.64 47.8 58.62 48.51 53.24 51.3 53.94 54.83 54.88 58.36 55.9 61.88 57.06 65.4 58.4 68.9 60.03 72.39 62.11 75.86 64.97 79.28 69.35 82.59 77.28 85.59 96.3 87.03 141.65 87.05 143.65 86.53 177.11 83.88 -153.09 80.64 -142.22 77.26 -136.79 73.81 -133.44 70.32 -131.1 66.82 -129.32 63.31 -127.87 59.79 -126.65 56.58 -125.67","ENVISAT-1-12040706180207-210881.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T061802070-20120407T063910880_A_T-XG0B.jpg","","","","","true","false"
"491","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 06:43:44.73","2012-04-07 06:46:03.62","52850","250","","GM","","2477973/2616863","D","27.86 50.9","32.32 49.71 31.62 53.91 28.12 53.06 24.55 52.21 23.36 51.94 24.07 48.06 25.26 48.3 28.82 49.01 32.32 49.71","ENVISAT-1-12040706434473-21889.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T064344730-20120407T064603620_D_T-XG0B.jpg","","","","","true","false"
"492","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 06:49:36.14","2012-04-07 06:52:43.38","52850","250","","GM","","2829383/3016623","D","5.5 46.14","11.44 45.52 10.7 49.11 7.27 48.38 3.7 47.61 0.12 46.83 -0.45 46.7 0.32 43.18 0.89 43.31 4.46 44.07 8.02 44.82 11.44 45.52","ENVISAT-1-12040706493614-30724.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T064936140-20120407T065243380_D_T-XG0B.jpg","","","","","true","false"
"493","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 07:09:41.16","2012-04-07 07:19:27.19","52850","250","","GM","","4034403/4620433","D","-73.83 -4.83","-58.53 19.06 -60.08 25.58 -63 22.96 -66.26 19.28 -69.42 14.6 -72.41 8.41 -75.16 -0.02 -77.5 -11.76 -79.14 -27.72 -79.77 -47.21 -79.77 -48.24 -79.76 -48.47 -79.25 -65.87 -77.8 -81.4 -74.56 -73.96 -75.69 -61.36 -76.08 -48.17 -76.08 -48.33 -76.08 -47.35 -75.61 -32.66 -74.32 -19.54 -72.39 -8.74 -69.99 -0.24 -67.29 6.42 -64.38 11.71 -61.31 15.97 -58.53 19.06","ENVISAT-1-12040707094116-94603.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T070941160-20120407T071927190_D_T-XG0B.jpg","","","","","true","false"
"494","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 07:24:05.59","2012-04-07 07:25:36.15","52850","250","","GM","","4898823/4989383","A","-61.42 -115.57","-62.89 -109.24 -64.69 -116.52 -61.67 -119.58 -59.69 -121.26 -58.14 -114.81 -60.03 -112.82 -62.89 -109.24","ENVISAT-1-12040707240559-13056.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T072405590-20120407T072536150_A_T-XG0B.jpg","","","","","true","false"
"495","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 07:58:58.35","2012-04-07 08:05:55.19","52851","251","","GM","","977659/1394499","A","70.8 -162.23","59.07 -151.48 58.27 -158.38 61.31 -160.07 64.76 -162.39 68.17 -165.29 71.53 -169.09 74.79 -174.35 77.88 177.86 80.65 165.42 80.82 164.17 83.06 -174.46 82.83 -173.49 79.53 -165.12 76.11 -160.58 72.65 -157.64 69.16 -155.52 65.65 -153.87 62.14 -152.5 59.07 -151.48","ENVISAT-1-12040707585835-65684.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T075858350-20120407T080555190_A_T-XG0B.jpg","","","","","true","false"
"496","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 08:08:33.60","2012-04-07 08:11:34.80","52851","251","","GM","","1552898/1734098","D","80.34 58.43","85.76 73.58 82.69 94.75 80.88 75.72 78.17 62.67 75.09 54.56 74.71 53.8 76.02 40.07 76.44 40.5 79.84 45.27 83.13 54.24 85.76 73.58","ENVISAT-1-12040708083360-30120.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T080833600-20120407T081134800_D_T-XG0B.jpg","","","","","true","false"
"497","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 08:10:49.59","2012-04-07 08:14:33.08","52851","251","","GM","","1688888/1912378","D","71.71 42.67","78.6 43.23 77.07 59.29 74.03 52.52 70.73 47.67 67.36 44.13 64.77 41.99 65.66 33.45 68.32 34.67 71.81 36.66 75.28 39.35 78.6 43.23","ENVISAT-1-12040708104959-34349.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T081049590-20120407T081433080_D_T-XG0B.jpg","","","","","true","false"
"498","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 08:25:07.99","2012-04-07 08:26:14.38","52851","251","","GM","","2547288/2613678","D","25.89 25.41","28.21 23.82 27.5 27.84 23.96 27.01 23.55 26.92 24.26 23.03 24.66 23.12 28.21 23.82","ENVISAT-1-12040708250799-10639.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T082507990-20120407T082614380_D_T-XG0B.jpg","","","","","true","false"
"499","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 08:30:18.02","2012-04-07 08:33:43.38","52851","251","","GM","","2857318/3062678","D","3.3 20.61","9.78 20.12 9.03 23.7 5.49 22.93 1.91 22.16 -1.67 21.38 -3.2 21.03 -2.41 17.51 -0.89 17.86 2.67 18.63 6.24 19.39 9.78 20.12","ENVISAT-1-12040708301802-32536.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T083018020-20120407T083343380_D_T-XG0B.jpg","","","","","true","false"
"500","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 08:34:46.84","2012-04-07 08:40:31.18","52851","251","","GM","","3126138/3470478","D","-16.79 15.97","-6.18 16.66 -6.98 20.2 -10.01 19.51 -13.58 18.69 -17.14 17.83 -20.7 16.95 -24.25 16.03 -27.41 15.16 -26.49 11.23 -23.35 12.2 -19.82 13.21 -16.29 14.17 -12.74 15.08 -9.19 15.95 -6.18 16.66","ENVISAT-1-12040708344684-54434.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T083446840-20120407T084031180_D_T-XG0B.jpg","","","","","true","false"
"501","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 08:49:56.07","2012-04-07 09:00:00.23","52851","251","","GM","","4035368/4639528","D","-74.22 -31.58","-58.58 -6.05 -60.14 0.48 -63 -2.1 -66.26 -5.78 -69.42 -10.46 -72.41 -16.65 -75.16 -25.08 -77.5 -36.82 -79.14 -52.78 -79.77 -72.27 -79.77 -73.3 -79.76 -73.53 -79.25 -90.93 -77.69 -107.3 -77.15 -110.84 -74.03 -102.83 -74.48 -99.74 -75.69 -86.42 -76.08 -73.23 -76.08 -73.39 -76.08 -72.41 -75.61 -57.72 -74.32 -44.6 -72.39 -33.8 -69.99 -25.3 -67.29 -18.64 -64.38 -13.35 -61.31 -9.09 -58.58 -6.05","ENVISAT-1-12040708495607-100416.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T084956070-20120407T090000230_D_T-XG0B.jpg","","","","","true","false"
"502","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 09:03:59.56","2012-04-07 09:05:48.25","52851","251","","GM","","4878888/4987578","A","-62 -139.99","-63.9 -132.84 -65.77 -140.31 -62.77 -143.6 -59.79 -146.24 -58.24 -139.78 -61.08 -136.66 -63.9 -132.84","ENVISAT-1-12040709035956-14869.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T090359560-20120407T090548250_A_T-XG0B.jpg","","","","","true","false"
"503","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 09:40:22.30","2012-04-07 09:49:32.07","52852","252","","GM","","1047704/1597474","A","78.42 161.66","63.17 -177.95 62.32 174.23 65.33 172.11 68.73 169.09 72.08 165.09 75.32 159.5 78.37 151.13 81.05 137.6 82.93 115.29 83.36 93.04 83.35 93.91 82.59 67.94 81.25 53.42 83.62 31.4 85.59 46.18 87.03 91.53 87.05 93.53 86.18 134.61 83.36 159.3 80.09 168.8 76.69 173.75 73.23 176.88 69.74 179.11 66.24 -179.18 63.17 -177.95","ENVISAT-1-12040709402230-90977.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T094022300-20120407T094932070_A_T-XG0B.jpg","","","","","true","false"
"504","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 10:05:14.55","2012-04-07 10:08:39.91","52852","252","","GM","","2539963/2745323","D","22.19 -0.45","28.64 -1.15 27.93 2.89 24.55 2.09 20.98 1.27 17.41 0.47 15.71 0.1 16.43 -3.6 18.13 -3.25 21.69 -2.54 25.26 -1.82 28.64 -1.15","ENVISAT-1-12040710051455-32536.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T100514550-20120407T100839910_D_T-XG0B.jpg","","","","","true","false"
"505","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 10:30:07.85","2012-04-07 10:39:29.71","52852","252","","GM","","4033263/4595123","D","-73.3 -52.84","-58.47 -31 -60.02 -24.49 -63 -27.16 -66.26 -30.84 -69.42 -35.52 -72.41 -41.71 -75.16 -50.14 -77.5 -61.88 -79.14 -77.84 -79.77 -97.33 -79.77 -98.36 -79.76 -98.59 -79.25 -115.99 -78.54 -125.05 -75.15 -118.67 -75.69 -111.48 -76.08 -98.29 -76.08 -98.45 -76.08 -97.47 -75.61 -82.78 -74.32 -69.66 -72.39 -58.86 -69.99 -50.36 -67.29 -43.7 -64.38 -38.41 -61.31 -34.15 -58.47 -31","ENVISAT-1-12040710300785-92186.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T103007850-20120407T103929710_D_T-XG0B.jpg","","","","","true","false"
"506","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 11:17:25.89","2012-04-07 11:22:03.76","52853","253","","GM","","857399/1135269","A","59.8 154.44","51.99 160.4 51.25 154.62 54.33 153.36 57.83 151.73 61.31 149.81 64.76 147.49 67.33 145.36 68.29 154.79 65.65 156.01 62.14 157.38 58.62 158.54 55.09 159.58 51.99 160.4","ENVISAT-1-12040711172589-43787.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T111725890-20120407T112203760_A_T-XG0B.jpg","","","","","true","false"
"507","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 12:11:38.04","2012-04-07 12:26:20.14","52853","253","","GM","","4109568/4991668","D","-77.66 -134.84","-62.48 -60.72 -64.24 -53.52 -67.33 -57.33 -70.44 -62.45 -73.36 -69.28 -76 -78.69 -78.14 -91.77 -79.48 -109.12 -79.77 -123.42 -79.76 -123.64 -79.25 -141.04 -77.69 -157.41 -75.41 -169.53 -72.69 -178.24 -69.71 175.4 -66.57 170.6 -63.32 166.84 -60 163.82 -59.56 163.47 -58.02 169.89 -58.44 170.31 -61.6 173.88 -64.66 178.22 -67.56 -176.38 -70.23 -169.57 -72.59 -160.87 -74.48 -149.85 -75.69 -136.53 -76.08 -123.34 -76.08 -123.51 -75.87 -112.63 -74.84 -98.85 -73.09 -87.25 -70.83 -78.02 -68.22 -70.8 -65.37 -65.11 -62.48 -60.72","ENVISAT-1-12040712113804-144210.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T121138040-20120407T122620140_D_T-XG0B.jpg","","","","","true","false"
"508","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 12:33:49.67","2012-04-07 12:37:51.28","52853","253","","GM","","5441238/5682848","A","-26.03 150.95","-32.6 155.24 -33.6 151.07 -30.5 150.13 -26.96 149.13 -23.41 148.17 -19.86 147.26 -19.32 147.12 -18.45 150.82 -18.98 150.97 -22.51 151.97 -26.03 153.04 -29.54 154.17 -32.6 155.24","ENVISAT-1-12040712334967-40161.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T123349670-20120407T123751280_A_T-XG0B.jpg","","","","","true","false"
"509","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 12:40:20.69","2012-04-07 12:42:15.42","52853","253","","GM","","5832258/5946988","A","-6.63 146","-9.62 148.57 -10.44 145 -7.38 144.31 -3.8 143.51 -3.61 143.47 -2.81 146.99 -3 147.03 -6.56 147.85 -9.62 148.57","ENVISAT-1-12040712402069-15473.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T124020690-20120407T124215420_A_T-XG0B.jpg","","","","","true","false"
"510","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 12:52:33.16","2012-04-07 12:53:45.59","52854","254","","GM","","550804/623234","A","35.68 136.79","33.87 139.44 33.16 135.16 36.67 134.24 37.46 134.02 38.16 138.54 37.38 138.71 33.87 139.44","ENVISAT-1-12040712523316-11243.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T125233160-20120407T125345590_A_T-XG0B.jpg","","","","","true","false"
"511","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 12:55:30.45","2012-04-07 13:05:58.78","52854","254","","GM","","728094/1356424","A","62.49 128.13","44.36 137.19 43.64 132.21 46.71 131.22 50.23 129.97 53.75 128.57 57.25 126.97 60.73 125.1 64.18 122.86 67.6 120.07 70.97 116.45 74.25 111.49 77.39 104.23 79.15 97.95 80.99 116.72 78.96 120.64 75.54 124.83 72.07 127.59 68.57 129.61 65.07 131.21 61.55 132.53 58.03 133.67 54.5 134.69 50.97 135.62 47.43 136.49 44.36 137.19","ENVISAT-1-12040712553045-102833.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T125530450-20120407T130558780_A_T-XG0B.jpg","","","","","true","false"
