"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1723","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 09:27:32.25","2012-02-24 09:28:50.72","52234","65","","GM","","1690123/1768593","D","75.8 28.4","78.59 23.95 77.08 39.86 74.11 33.25 72.94 31.31 74.1 19.06 75.35 20.15 78.59 23.95","ENVISAT-1-12022409273225-11847.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T092732250-20120224T092850720_D_T-XG0B.jpg","","","","","true","false"
"1724","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 09:40:19.33","2012-02-24 09:47:28.25","52234","65","","GM","","2457203/2886123","D","20.57 4.98","33.72 5.65 33.02 9.94 29.46 9.06 25.87 8.2 22.28 7.37 18.68 6.56 15.08 5.77 11.53 4.99 7.93 4.22 7.38 4.1 8.15 0.48 8.7 0.6 12.28 1.33 15.82 2.05 19.42 2.77 23 3.49 26.59 4.2 30.17 4.93 33.72 5.65","ENVISAT-1-12022409401933-70892.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T094019330-20120224T094728250_D_T-XG0B.jpg","","","","","true","false"
"1725","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 10:08:05.60","2012-02-24 10:15:26.61","52234","65","","GM","","4123473/4564483","D","-74.49 -52.18","-63.26 -31 -65.09 -23.58 -67.94 -27.32 -71.01 -32.71 -73.89 -39.94 -76.43 -49.91 -78.44 -63.7 -79.6 -81.67 -79.76 -92.69 -79.76 -92.92 -79.26 -109.95 -79.24 -110.12 -75.66 -105.61 -75.67 -105.47 -76.04 -92.57 -76.05 -92.73 -75.93 -84.3 -75.04 -70.28 -73.43 -58.35 -71.26 -48.77 -68.72 -41.23 -65.91 -35.28 -63.26 -31","ENVISAT-1-12022410080560-72101.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T100805600-20120224T101526610_D_T-XG0B.jpg","","","","","true","false"
"1726","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 10:54:39.76","2012-02-24 10:58:17.20","52235","66","","GM","","903721/1121161","A","60.92 159.88","54.88 165.55 54.13 159.38 57.42 157.88 60.9 156.01 64.32 153.78 66.64 151.96 67.56 161.06 65.19 162.12 61.71 163.44 58.2 164.59 54.88 165.55","ENVISAT-1-12022410543976-33744.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T105439760-20120224T105817200_A_T-XG0B.jpg","","","","","true","false"
"1727","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 10:59:52.90","2012-02-24 11:04:42.86","52235","66","","GM","","1216861/1506821","A","80.55 136.35","73.11 157.81 71.99 146.16 74.88 141.42 77.97 133.61 80.73 121.1 82.77 100.33 83.41 73.61 83.4 74.44 83.4 72.51 87.04 68.86 87.04 72.03 87.06 73.94 85.83 121.27 82.89 142.11 79.59 150.57 76.18 155.15 73.11 157.81","ENVISAT-1-12022410595290-44996.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T105952900-20120224T110442860_A_T-XG0B.jpg","","","","","true","false"
"1728","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 11:09:43.01","2012-02-24 11:11:43.79","52235","66","","GM","","1806981/1927761","D","67.97 -4.83","71.88 -7.63 70.82 3.34 67.46 -0.2 64.04 -2.93 63.99 -2.97 64.86 -11.21 64.91 -11.19 68.41 -9.61 71.88 -7.63","ENVISAT-1-12022411094301-20078.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T110943010-20120224T111143790_D_T-XG0B.jpg","","","","","true","false"
"1729","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 11:48:19.72","2012-02-24 11:49:38.20","52235","66","","GM","","4123691/4202171","D","-66.26 -55.39","-63.27 -56.08 -65.1 -48.65 -67.94 -52.38 -69.25 -54.48 -67.12 -62.68 -65.91 -60.34 -63.27 -56.08","ENVISAT-1-12022411481972-11848.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T114819720-20120224T114938200_D_T-XG0B.jpg","","","","","true","false"
"1730","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 11:52:20.41","2012-02-24 12:01:18.10","52235","66","","GM","","4364381/4902071","D","-75.84 -149.15","-73.66 -84.77 -76.71 -76.47 -78.44 -88.76 -79.6 -106.73 -79.76 -117.75 -79.76 -117.98 -79.26 -135.01 -77.71 -151.36 -75.45 -163.48 -72.75 -172.21 -69.79 -178.6 -66.65 176.56 -64.59 174.06 -62.8 -178.6 -64.72 -175.72 -67.61 -170.3 -70.27 -163.46 -72.61 -154.76 -74.47 -143.79 -75.67 -130.53 -76.04 -117.63 -76.05 -117.79 -75.93 -109.36 -75.04 -95.34 -73.66 -84.77","ENVISAT-1-12022411522041-85769.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T115220410-20120224T120118100_D_T-XG0B.jpg","","","","","true","false"
"1731","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 12:29:42.09","2012-02-24 12:32:49.33","52236","67","","GM","","592169/779409","A","41.68 141.22","36.51 144.81 35.81 140.37 39.21 139.44 42.74 138.41 46.29 137.28 46.84 137.09 47.55 142.36 47 142.5 43.45 143.32 39.91 144.1 36.51 144.81","ENVISAT-1-12022412294209-30724.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T122942090-20120224T123249330_A_T-XG0B.jpg","","","","","true","false"
"1732","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 12:34:25.01","2012-02-24 12:39:08.92","52236","67","","GM","","875089/1158999","A","61.18 134.69","53.2 140.95 52.46 135.02 55.68 133.65 59.17 131.92 62.63 129.88 66.01 127.43 68.78 124.91 69.76 134.88 66.92 136.31 63.47 137.74 59.96 138.97 56.43 140.06 53.2 140.95","ENVISAT-1-12022412342501-44391.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T123425010-20120224T123908920_A_T-XG0B.jpg","","","","","true","false"
"1733","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 12:41:49.11","2012-02-24 12:45:38.65","52236","67","","GM","","1319189/1548729","A","83.82 90.41","78.97 126.51 77.42 110.21 79.86 100.93 82.21 83.33 83.38 56.05 83.41 48.55 83.4 49.38 82.85 27.35 85.97 7.09 87.04 46.97 87.06 48.88 87 62.62 84.93 105.73 81.81 120.58 78.97 126.51","ENVISAT-1-12022412414911-34954.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T124149110-20120224T124538650_A_T-XG0B.jpg","","","","","true","false"
"1734","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 13:09:34.94","2012-02-24 13:19:20.97","52236","67","","GM","","2985009/3571039","D","-15.66 -53.12","2.22 -50.89 1.43 -47.31 -1.69 -47.98 -5.29 -48.78 -8.9 -49.58 -12.49 -50.41 -16.03 -51.24 -19.61 -52.12 -23.19 -53.04 -26.76 -53.99 -30.33 -55 -33.52 -55.98 -32.51 -60.21 -29.35 -59.1 -25.82 -57.96 -22.27 -56.9 -18.72 -55.9 -15.16 -54.95 -11.64 -54.06 -8.06 -53.2 -4.48 -52.37 -0.89 -51.56 2.22 -50.89","ENVISAT-1-12022413093494-94603.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T130934940-20120224T131920970_D_T-XG0B.jpg","","","","","true","false"
"1735","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 13:19:24.48","2012-02-24 13:21:55.46","52236","67","","GM","","3574549/3725529","D","-37.66 -59.75","-32.72 -60.28 -33.72 -56.04 -36.82 -57.04 -40.29 -58.25 -42.54 -59.1 -41.41 -63.85 -39.2 -62.84 -35.78 -61.43 -32.72 -60.28","ENVISAT-1-12022413192448-23098.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T131924480-20120224T132155460_D_T-XG0B.jpg","","","","","true","false"
"1736","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 13:23:34.65","2012-02-24 13:25:53.55","52236","67","","GM","","3824719/3963619","D","-51.68 -66.44","-47.08 -66.75 -48.3 -61.57 -51.32 -63.07 -54.76 -65.03 -56.26 -66 -54.83 -72.04 -53.37 -70.88 -50.03 -68.54 -47.08 -66.75","ENVISAT-1-12022413233465-21890.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T132334650-20120224T132553550_D_T-XG0B.jpg","","","","","true","false"
"1737","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 13:28:33.04","2012-02-24 13:41:32.43","52236","67","","GM","","4123109/4902499","D","-77.9 -143.51","-63.24 -81.09 -65.07 -73.68 -67.94 -77.44 -71.01 -82.83 -73.89 -90.06 -76.43 -100.03 -78.44 -113.82 -79.6 -131.79 -79.76 -142.81 -79.76 -143.04 -79.26 -160.07 -77.71 -176.42 -75.45 171.46 -72.75 162.73 -69.79 156.34 -66.65 151.5 -64.57 148.97 -62.78 156.31 -64.72 159.22 -67.61 164.64 -70.27 171.48 -72.61 -179.82 -74.47 -168.85 -75.67 -155.59 -76.04 -142.69 -76.05 -142.85 -75.93 -134.42 -75.04 -120.4 -73.43 -108.47 -71.26 -98.89 -68.72 -91.35 -65.91 -85.4 -63.24 -81.09","ENVISAT-1-12022413283304-125939.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T132833040-20120224T134132430_D_T-XG0B.jpg","","","","","true","false"
"1738","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 13:50:05.44","2012-02-24 13:56:07.90","52236","67","","GM","","5415519/5777979","A","-24.1 131.22","-34.26 136.71 -35.29 132.39 -31.85 131.32 -28.29 130.29 -24.72 129.31 -21.15 128.38 -17.56 127.48 -13.97 126.62 -13.72 126.56 -12.87 130.23 -13.11 130.3 -16.68 131.22 -20.24 132.19 -23.79 133.22 -27.33 134.31 -30.85 135.48 -34.26 136.71","ENVISAT-1-12022413500544-60246.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T135005440-20120224T135607900_A_T-XG0B.jpg","","","","","true","false"
"1739","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 13:57:15.85","2012-02-24 14:02:29.97","52236","67","","GM","","5845929/6160049","A","0.05 125.35","-8.87 129.26 -9.71 125.64 -6.24 124.85 -2.63 124.06 0.98 123.27 4.59 122.49 8.19 121.71 9.16 121.5 9.92 125.13 8.96 125.34 5.37 126.08 1.77 126.85 -1.82 127.64 -5.41 128.45 -8.87 129.26","ENVISAT-1-12022413571585-51412.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T135715850-20120224T140229970_A_T-XG0B.jpg","","","","","true","false"
"1740","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 14:07:16.24","2012-02-24 14:25:05.65","52237","68","","GM","","432397/1501807","A","58.26 110.9","26.99 121.7 26.27 117.69 29.72 116.87 33.3 115.97 36.87 115.03 40.37 114.05 43.92 112.98 47.47 111.82 50.99 110.54 54.51 109.11 58 107.47 61.48 105.54 64.87 103.26 68.27 100.36 71.62 96.56 74.88 91.3 77.97 83.49 80.73 70.98 82.77 50.21 83.41 24.61 87.06 25.03 85.83 71.15 82.89 91.99 79.59 100.45 76.18 105.03 72.72 107.98 69.24 110.11 65.75 111.76 62.3 113.11 58.78 114.29 55.26 115.33 51.72 116.28 48.18 117.16 44.63 117.99 41.08 118.78 37.57 119.53 34.01 120.28 30.43 121.01 26.99 121.7","ENVISAT-1-12022414071624-174941.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T140716240-20120224T142505650_A_T-XG0B.jpg","","","","","true","false"
"1741","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 14:23:57.80","2012-02-24 14:25:16.28","52237","68","","GM","","1433957/1512437","A","84.96 44.33","85.11 78.96 82.32 56.73 83.38 30.99 83.41 23.49 83.4 24.32 83.37 19.65 86.97 12.95 87.04 21.91 87.06 23.82 87 37.56 85.11 78.96","ENVISAT-1-12022414235780-11848.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T142357800-20120224T142516280_A_T-XG0B.jpg","","","","","true","false"
"1742","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 14:29:28.57","2012-02-24 14:32:35.80","52237","68","","GM","","1764687/1951917","D","68.5 -54.57","74.33 -55.94 73.15 -43.54 70.27 -47.43 66.89 -50.82 63.48 -53.45 62.66 -54 63.49 -61.86 64.33 -61.54 67.82 -60.02 71.31 -58.11 74.33 -55.94","ENVISAT-1-12022414292857-30723.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T142928570-20120224T143235800_D_T-XG0B.jpg","","","","","true","false"
"1743","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 14:47:02.76","2012-02-24 14:54:17.73","52237","68","","GM","","2818877/3253847","D","-1.25 -74.83","12.16 -73.88 11.41 -70.22 7.93 -70.96 4.32 -71.74 0.72 -72.52 -2.89 -73.31 -6.5 -74.11 -10.1 -74.92 -13.67 -75.75 -14.64 -75.98 -13.77 -79.67 -12.81 -79.41 -9.26 -78.54 -5.67 -77.7 -2.08 -76.89 1.51 -76.1 5.1 -75.33 8.7 -74.58 12.16 -73.88","ENVISAT-1-12022414470276-71497.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T144702760-20120224T145417730_D_T-XG0B.jpg","","","","","true","false"
"1744","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 15:08:47.01","2012-02-24 15:20:21.80","52237","68","","GM","","4123127/4817917","D","-77.7 -156.57","-63.24 -106.16 -65.07 -98.74 -67.94 -102.5 -71.01 -107.89 -73.89 -115.12 -76.43 -125.09 -78.44 -138.88 -79.6 -156.85 -79.76 -167.87 -79.76 -168.09 -79.26 174.88 -77.71 158.53 -75.45 146.41 -72.75 137.68 -69.79 131.29 -69.06 130.04 -66.95 138.21 -67.61 139.59 -70.27 146.43 -72.61 155.13 -74.47 166.1 -75.67 179.36 -76.04 -167.74 -76.05 -167.91 -75.93 -159.48 -75.04 -145.46 -73.43 -133.53 -71.26 -123.95 -68.72 -116.41 -65.91 -110.46 -63.24 -106.16","ENVISAT-1-12022415084701-113479.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T150847010-20120224T152021800_D_T-XG0B.jpg","","","","","true","false"
"1745","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 15:38:45.83","2012-02-24 15:41:10.77","52237","68","","GM","","5921927/6066867","A","-0.4 100.39","-4.33 103.14 -5.14 99.56 -2.03 98.88 1.58 98.09 3.56 97.66 4.34 101.25 2.37 101.67 -1.23 102.45 -4.33 103.14","ENVISAT-1-12022415384583-22494.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T153845830-20120224T154110770_A_T-XG0B.jpg","","","","","true","false"
"1746","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 15:45:43.90","2012-02-24 16:00:26.00","52238","69","","GM","","326075/1208175","A","46.5 89.8","20.64 97.92 19.91 94.1 23.14 93.37 26.73 92.53 30.32 91.67 33.89 90.77 37.46 89.82 40.97 88.83 44.52 87.75 48.06 86.57 51.58 85.27 55.09 83.8 58.59 82.12 62.06 80.14 65.44 77.78 68.84 74.75 71.51 71.64 72.61 83 69.82 84.74 66.33 86.46 62.89 87.85 59.37 89.05 55.85 90.12 52.31 91.08 48.77 91.97 45.22 92.81 41.67 93.6 38.17 94.36 34.6 95.11 31.03 95.84 27.45 96.56 23.86 97.28 20.64 97.92","ENVISAT-1-12022415454390-144210.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T154543900-20120224T160026000_A_T-XG0B.jpg","","","","","true","false"
"1747","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 16:10:34.40","2012-02-24 16:16:12.70","52238","69","","GM","","1816515/2154815","D","61.17 -83.89","71.33 -83.15 70.29 -72.46 67.46 -75.37 64.04 -78.1 60.65 -80.28 57.17 -82.13 53.67 -83.71 50.86 -84.84 51.58 -90.56 54.41 -89.81 57.94 -88.79 61.46 -87.65 64.91 -86.36 68.41 -84.78 71.33 -83.15","ENVISAT-1-12022416103440-53830.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T161034400-20120224T161612700_D_T-XG0B.jpg","","","","","true","false"
"1748","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 16:19:09.86","2012-02-24 16:21:46.89","52238","69","","GM","","2331975/2489005","D","36.17 -91.77","41.11 -93.02 40.4 -88.29 37.2 -89.18 33.63 -90.13 31.12 -90.77 31.83 -94.97 34.34 -94.45 37.9 -93.71 41.11 -93.02","ENVISAT-1-12022416190986-23703.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T161909860-20120224T162146890_D_T-XG0B.jpg","","","","","true","false"
"1749","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 16:24:44.15","2012-02-24 16:26:14.71","52238","69","","GM","","2666265/2756825","D","18.18 -95.75","21.25 -97.1 20.52 -93.27 17.48 -93.93 15.08 -94.46 15.82 -98.18 18.22 -97.7 21.25 -97.1","ENVISAT-1-12022416244415-13056.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T162444150-20120224T162614710_D_T-XG0B.jpg","","","","","true","false"
"1750","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 16:49:01.08","2012-02-24 17:00:35.86","52238","69","","GM","","4123195/4817975","D","-77.7 178.36","-63.24 -131.21 -65.07 -123.79 -67.94 -127.55 -71.01 -132.94 -73.89 -140.17 -76.43 -150.14 -78.44 -163.93 -79.6 178.1 -79.76 167.08 -79.76 166.85 -79.26 149.82 -77.71 133.47 -75.45 121.35 -72.75 112.62 -69.79 106.23 -69.06 104.98 -66.94 113.15 -67.61 114.53 -70.27 121.37 -72.61 130.07 -74.47 141.04 -75.67 154.3 -76.04 167.2 -76.05 167.04 -75.93 175.47 -75.04 -170.51 -73.43 -158.58 -71.26 -149 -68.72 -141.46 -65.91 -135.51 -63.24 -131.21","ENVISAT-1-12022416490108-113478.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T164901080-20120224T170035860_D_T-XG0B.jpg","","","","","true","false"
"1751","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 17:25:14.84","2012-02-24 17:40:09.02","52239","70","","GM","","282973/1177153","A","44.31 65.35","18.05 73.37 17.32 69.61 20.75 68.86 24.34 68.03 27.93 67.19 31.51 66.31 35.09 65.4 38.65 64.43 42.15 63.42 45.7 62.31 49.23 61.09 52.75 59.74 56.26 58.21 59.74 56.44 63.21 54.33 66.58 51.79 69.8 48.66 70.82 59.1 67.5 60.87 64.06 62.34 60.54 63.61 57.02 64.71 53.49 65.71 49.95 66.62 46.41 67.47 42.86 68.28 39.35 69.05 35.79 69.8 32.22 70.54 28.64 71.26 25.06 71.98 21.47 72.7 18.05 73.37","ENVISAT-1-12022417251484-145418.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T172514840-20120224T174009020_A_T-XG0B.jpg","","","","","true","false"
"1752","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 17:39:04.96","2012-02-24 17:40:29.48","52239","70","","GM","","1113093/1197613","A","69.13 54.77","67.09 61.05 66.18 52.11 69.4 49.1 70.93 47.32 72 58.36 70.41 59.35 67.09 61.05","ENVISAT-1-12022417390496-12452.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T173904960-20120224T174029480_A_T-XG0B.jpg","","","","","true","false"
"1753","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 17:48:14.29","2012-02-24 17:55:35.30","52239","70","","GM","","1662363/2103373","D","67.08 -105.67","80.15 -98.69 78.46 -81.07 75.7 -88.88 72.48 -94.67 69.15 -98.78 65.76 -101.87 62.38 -104.29 58.91 -106.3 55.42 -108.01 53.87 -108.69 54.62 -114.82 56.17 -114.37 59.7 -113.3 63.21 -112.08 66.66 -110.67 70.15 -108.91 73.62 -106.61 77.07 -103.35 80.15 -98.69","ENVISAT-1-12022417481429-72101.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T174814290-20120224T175535300_D_T-XG0B.jpg","","","","","true","false"
"1754","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 18:29:15.12","2012-02-24 18:39:43.44","52239","70","","GM","","4123193/4751513","D","-77.2 162.22","-63.24 -156.27 -65.07 -148.85 -67.94 -152.61 -71.01 -158 -73.89 -165.23 -76.43 -175.2 -78.44 171.01 -79.6 153.04 -79.76 142.02 -79.76 141.79 -79.26 124.76 -77.71 108.41 -75.45 96.29 -72.75 87.56 -72.38 86.64 -69.95 95.35 -70.27 96.31 -72.61 105.01 -74.47 115.98 -75.67 129.24 -76.04 142.14 -76.05 141.98 -75.93 150.41 -75.04 164.43 -73.43 176.36 -71.26 -174.06 -68.72 -166.52 -65.91 -160.57 -63.24 -156.27","ENVISAT-1-12022418291512-102832.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T182915120-20120224T183943440_D_T-XG0B.jpg","","","","","true","false"
"1755","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 19:02:07.74","2012-02-24 19:03:32.26","52240","71","","GM","","81851/166371","A","8.22 48.42","6.07 50.76 5.3 47.16 8.8 46.41 10.38 46.07 11.14 49.71 9.56 50.04 6.07 50.76","ENVISAT-1-12022419020774-12452.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T190207740-20120224T190332260_A_T-XG0B.jpg","","","","","true","false"
"1756","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 19:06:12.53","2012-02-24 19:10:38.31","52240","71","","GM","","326641/592421","A","28.27 44.16","20.67 47.8 19.94 43.97 23.14 43.25 26.73 42.41 30.32 41.55 33.89 40.65 35.82 40.14 36.53 44.58 34.6 44.99 31.03 45.72 27.45 46.44 23.86 47.16 20.67 47.8","ENVISAT-1-12022419061253-42578.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T190612530-20120224T191038310_A_T-XG0B.jpg","","","","","true","false"
"1757","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 19:19:14.19","2012-02-24 19:20:44.75","52240","71","","GM","","1108301/1198861","A","69.03 29.79","66.81 36.12 65.91 27.27 68.84 24.63 71 22.18 72.07 33.25 69.82 34.62 66.81 36.12","ENVISAT-1-12022419191419-13056.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T191914190-20120224T192044750_A_T-XG0B.jpg","","","","","true","false"
