"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1655","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 03:26:38.08","2012-01-23 03:33:22.84","51770","32","","GM","","5696139/6100899","A","-6.15 -76.24","-17.73 -71.46 -18.62 -75.22 -15.17 -76.05 -11.58 -76.89 -8.04 -77.7 -4.43 -78.5 -0.83 -79.3 2.78 -80.08 5.6 -80.7 6.38 -77.1 3.57 -76.49 -0.03 -75.72 -3.62 -74.92 -7.21 -74.09 -10.73 -73.25 -14.3 -72.36 -17.73 -71.46","ENVISAT-1-12012303263808-64476.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T032638080-20120123T033322840_A_T-XG0B.jpg","","","","","true","false"
"1656","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 03:38:47.63","2012-01-23 03:43:07.38","51771","33","","GM","","411760/671510","A","33.16 -84.74","25.76 -81.02 25.04 -84.99 28.53 -85.81 32.11 -86.69 35.68 -87.61 39.21 -88.58 40.46 -88.94 41.16 -84.2 39.91 -83.93 36.39 -83.18 32.81 -82.44 29.24 -81.71 25.76 -81.02","ENVISAT-1-12012303384763-41975.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T033847630-20120123T034307380_A_T-XG0B.jpg","","","","","true","false"
"1657","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 03:46:11.97","2012-01-23 03:51:20.05","51771","33","","GM","","856100/1164180","A","60.78 -93.15","52.07 -86.78 51.34 -92.57 54.51 -93.85 58 -95.5 61.48 -97.42 64.87 -99.71 68.27 -102.61 69.07 -103.42 70.06 -93.32 69.24 -92.86 65.75 -91.2 62.3 -89.86 58.78 -88.68 55.26 -87.63 52.07 -86.78","ENVISAT-1-12012303461197-50808.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T034611970-20120123T035120050_A_T-XG0B.jpg","","","","","true","false"
"1658","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 03:55:59.42","2012-01-23 04:10:23.39","51771","33","","GM","","1443550/2307520","A","67.5 101.77","85.54 -128.48 82.59 -150.07 83.41 -177.13 83.41 -179.47 83.4 -178.63 82.65 155.77 80.54 135.73 77.75 123.68 74.64 116.11 71.38 110.98 68.03 107.26 64.61 104.41 61.22 102.16 57.75 100.26 54.25 98.63 50.74 97.21 47.21 95.94 43.66 94.79 41.85 94.23 42.55 89.39 44.37 89.8 47.92 90.63 51.46 91.51 55 92.45 58.52 93.49 62.04 94.65 65.49 95.98 68.99 97.62 72.47 99.7 75.92 102.58 79.34 106.99 82.65 115.03 85.64 134.32 87.04 178.95 87.06 -179.14 87.06 -176.62 85.54 -128.48","ENVISAT-1-12012303555942-142397.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T035559420-20120123T041023390_A_T-XG0B.jpg","","","","","true","false"
"1659","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 04:11:56.30","2012-01-23 04:13:57.07","51771","33","","GM","","2400380/2521150","D","33.18 89.62","37.1 88.21 36.4 92.69 33.04 91.81 29.46 90.92 29.2 90.86 29.91 86.73 30.17 86.79 33.74 87.52 37.1 88.21","ENVISAT-1-12012304115630-20077.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T041156300-20120123T041357070_D_T-XG0B.jpg","","","","","true","false"
"1660","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 04:40:37.26","2012-01-23 04:47:28.06","51771","33","","GM","","4121340/4532140","D","-73.84 32.62","-63.14 51.01 -64.97 58.41 -67.94 54.53 -71.01 49.14 -73.88 41.91 -76.43 31.94 -78.44 18.15 -79.6 0.19 -79.76 -10.83 -79.75 -11.06 -79.66 -18.12 -75.96 -16.05 -76.04 -10.71 -76.04 -10.87 -75.92 -2.44 -75.04 11.57 -73.42 23.5 -71.26 33.09 -68.72 40.63 -65.91 46.57 -63.14 51.01","ENVISAT-1-12012304403726-65080.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T044037260-20120123T044728060_D_T-XG0B.jpg","","","","","true","false"
"1661","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 05:17:52.99","2012-01-23 05:28:21.31","51772","34","","GM","","343101/971421","A","40 -111.43","21.65 -105.25 20.93 -109.11 24.34 -109.88 27.93 -110.72 31.51 -111.6 35.08 -112.52 38.65 -113.48 42.15 -114.5 45.7 -115.61 49.23 -116.82 52.75 -118.17 56.26 -119.7 58.08 -120.61 58.86 -113.77 57.02 -113.2 53.49 -112.21 49.95 -111.29 46.41 -110.44 42.86 -109.63 39.35 -108.87 35.79 -108.11 32.22 -107.38 28.64 -106.65 25.06 -105.93 21.65 -105.25","ENVISAT-1-12012305175299-102832.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T051752990-20120123T052821310_A_T-XG0B.jpg","","","","","true","false"
"1662","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 05:31:13.72","2012-01-23 05:40:35.58","51772","34","","GM","","1143831/1705691","A","83.47 -158.94","68.88 -117.74 67.92 -127.34 71.07 -130.75 74.34 -135.72 77.47 -142.99 80.3 -154.5 82.5 -173.64 83.41 157.81 83.41 155.47 83.4 156.31 82.65 130.71 80.54 110.67 77.75 98.62 76.28 94.59 77.71 79.54 79.34 81.93 82.65 89.97 85.64 109.26 87.04 153.89 87.06 155.8 87.06 158.32 85.39 -151.68 82.35 -134.17 79.02 -126.64 75.6 -122.43 72.14 -119.65 68.88 -117.74","ENVISAT-1-12012305311372-92186.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T053113720-20120123T054035580_A_T-XG0B.jpg","","","","","true","false"
"1663","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 05:44:26.83","2012-01-23 05:49:53.04","51772","34","","GM","","1936901/2263111","D","54.48 70.44","64.33 70.45 63.48 78.54 60.65 76.76 57.17 74.91 53.67 73.32 50.15 71.93 46.62 70.68 44.48 69.98 45.19 64.93 47.33 65.43 50.87 66.29 54.41 67.23 57.94 68.25 61.46 69.39 64.33 70.45","ENVISAT-1-12012305442683-52621.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T054426830-20120123T054953040_D_T-XG0B.jpg","","","","","true","false"
"1664","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 06:20:52.46","2012-01-23 06:26:00.54","51772","34","","GM","","4122531/4430611","D","-71.73 14.88","-63.2 25.86 -65.04 33.27 -67.94 29.47 -71.01 24.08 -73.88 16.85 -76.43 6.88 -78.44 -6.91 -78.78 -10.67 -75.3 -16.53 -75.04 -13.49 -73.42 -1.56 -71.26 8.03 -68.72 15.57 -65.91 21.51 -63.2 25.86","ENVISAT-1-12012306205246-50808.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T062052460-20120123T062600540_D_T-XG0B.jpg","","","","","true","false"
"1665","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 15:17:57.72","2012-01-23 15:32:09.61","51778","40","","GM","","264367/1116257","A","41.95 97.72","16.95 105.33 16.21 101.6 19.55 100.86 23.14 100.05 26.73 99.21 30.32 98.35 33.89 97.45 37.46 96.5 40.97 95.51 44.52 94.42 48.05 93.24 51.58 91.94 55.09 90.48 58.58 88.8 62.05 86.81 65.44 84.45 66.36 83.69 67.28 92.7 66.33 93.14 62.88 94.52 59.37 95.73 55.85 96.79 52.31 97.75 48.77 98.65 45.22 99.48 41.67 100.28 38.17 101.04 34.6 101.78 31.03 102.52 27.45 103.24 23.86 103.96 20.28 104.67 16.95 105.33","ENVISAT-1-12012315175772-141189.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T151757720-20120123T153209610_A_T-XG0B.jpg","","","","","true","false"
"1666","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 15:29:49.97","2012-01-23 15:33:45.55","51778","40","","GM","","976617/1212197","A","65.62 88.91","59.17 95.79 58.38 88.89 61.48 87.17 64.87 84.88 68.27 81.98 71.62 78.18 71.74 78.01 72.84 89.5 72.72 89.6 69.24 91.73 65.75 93.39 62.3 94.73 59.17 95.79","ENVISAT-1-12012315294997-35558.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T152949970-20120123T153345550_A_T-XG0B.jpg","","","","","true","false"
"1667","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 15:41:06.35","2012-01-23 15:44:43.80","51778","40","","GM","","1652947/1870397","D","73.99 -67.66","80.68 -65.84 78.91 -47.6 76.22 -55.92 73.03 -62.09 69.71 -66.43 67.26 -68.86 68.2 -78.19 70.73 -76.82 74.2 -74.4 77.64 -70.9 80.68 -65.84","ENVISAT-1-12012315410635-33745.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T154106350-20120123T154443800_D_T-XG0B.jpg","","","","","true","false"
"1668","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 15:41:08.35","2012-01-23 15:44:45.80","51778","40","","GM","","1654947/1872397","D","73.88 -67.8","80.57 -66.09 78.82 -47.98 76.22 -55.92 73.03 -62.09 69.71 -66.43 67.15 -68.96 68.08 -78.25 70.73 -76.82 74.2 -74.4 77.64 -70.9 80.57 -66.09","ENVISAT-1-12012315410835-33745.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T154108350-20120123T154445800_D_T-XG0B.jpg","","","","","true","false"
"1669","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 15:47:40.42","2012-01-23 15:50:05.36","51778","40","","GM","","2047017/2191957","D","53.34 -80.31","57.93 -82.11 57.16 -75.45 53.67 -77.03 50.15 -78.42 48.67 -78.96 49.39 -84.43 50.87 -84.06 54.41 -83.12 57.93 -82.11","ENVISAT-1-12012315474042-22494.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T154740420-20120123T155005360_D_T-XG0B.jpg","","","","","true","false"
"1670","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 15:47:42.42","2012-01-23 15:50:07.36","51778","40","","GM","","2049017/2193957","D","53.22 -80.35","57.81 -82.14 57.04 -75.5 53.67 -77.03 50.15 -78.42 48.55 -79 49.27 -84.46 50.87 -84.06 54.41 -83.12 57.81 -82.14","ENVISAT-1-12012315474242-22494.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T154742420-20120123T155007360_D_T-XG0B.jpg","","","","","true","false"
"1671","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 15:52:36.36","2012-01-23 15:55:37.55","51778","40","","GM","","2342957/2524147","D","34.8 -85.42","40.46 -86.48 39.75 -81.79 36.61 -82.66 33.04 -83.6 29.46 -84.49 29.02 -84.6 29.73 -88.71 30.17 -88.62 33.74 -87.89 37.31 -87.15 40.46 -86.48","ENVISAT-1-12012315523636-30119.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T155236360-20120123T155537550_D_T-XG0B.jpg","","","","","true","false"
"1672","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 15:52:38.36","2012-01-23 15:55:39.55","51778","40","","GM","","2344957/2526147","D","34.68 -85.45","40.34 -86.51 39.63 -81.82 36.61 -82.66 33.04 -83.6 29.46 -84.49 28.9 -84.62 29.61 -88.74 30.17 -88.62 33.74 -87.89 37.31 -87.15 40.34 -86.51","ENVISAT-1-12012315523836-30119.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T155238360-20120123T155539550_D_T-XG0B.jpg","","","","","true","false"
"1673","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 15:57:44.75","2012-01-23 16:00:03.65","51778","40","","GM","","2651347/2790247","D","17.63 -89.18","22.14 -90.24 21.41 -86.38 18.08 -87.12 14.48 -87.91 13.08 -88.23 13.83 -91.9 15.23 -91.62 18.82 -90.9 22.14 -90.24","ENVISAT-1-12012315574475-21890.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T155744750-20120123T160003650_D_T-XG0B.jpg","","","","","true","false"
"1674","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 15:57:46.75","2012-01-23 16:00:05.65","51778","40","","GM","","2653347/2792247","D","17.51 -89.21","22.02 -90.26 21.29 -86.4 18.08 -87.12 14.48 -87.91 12.96 -88.25 13.71 -91.93 15.23 -91.62 18.82 -90.9 22.02 -90.26","ENVISAT-1-12012315574675-21890.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T155746750-20120123T160005650_D_T-XG0B.jpg","","","","","true","false"
"1675","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 16:22:18.04","2012-01-23 16:32:46.36","51778","40","","GM","","4124637/4752957","D","-77.23 -166.42","-63.31 -124.64 -65.15 -117.21 -67.94 -120.88 -71.01 -126.27 -73.88 -133.5 -76.43 -143.47 -78.44 -157.26 -79.6 -175.22 -79.76 173.76 -79.75 173.53 -79.25 156.51 -77.71 140.16 -75.45 128.04 -72.75 119.31 -72.31 118.21 -69.88 126.92 -70.27 128.05 -72.6 136.76 -74.46 147.72 -75.67 160.98 -76.04 173.88 -76.04 173.72 -75.92 -177.85 -75.04 -163.84 -73.42 -151.91 -71.26 -142.32 -68.72 -134.78 -65.91 -128.84 -63.31 -124.64","ENVISAT-1-12012316221804-102832.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T162218040-20120123T163246360_D_T-XG0B.jpg","","","","","true","false"
"1676","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 16:57:38.80","2012-01-23 17:09:13.59","51779","41","","GM","","231428/926218","A","35.38 74.28","14.97 80.68 14.22 76.98 17.75 76.2 21.34 75.4 24.94 74.57 28.53 73.72 32.11 72.84 35.68 71.92 39.21 70.95 42.74 69.91 46.29 68.79 49.82 67.55 53.34 66.17 55.45 65.25 56.21 71.62 54.08 72.22 50.54 73.15 47 74.01 43.45 74.83 39.91 75.6 36.39 76.35 32.81 77.09 29.24 77.82 25.66 78.54 22.07 79.26 18.48 79.97 14.97 80.68","ENVISAT-1-12012316573880-113479.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T165738800-20120123T170913590_A_T-XG0B.jpg","","","","","true","false"
"1677","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 16:57:40.80","2012-01-23 17:09:15.59","51779","41","","GM","","233428/928218","A","35.5 74.25","15.09 80.65 14.34 76.95 17.75 76.2 21.34 75.4 24.94 74.57 28.53 73.72 32.11 72.84 35.68 71.92 39.21 70.95 42.74 69.91 46.29 68.79 49.82 67.55 53.34 66.17 55.57 65.19 56.32 71.59 54.08 72.22 50.54 73.15 47 74.01 43.45 74.83 39.91 75.6 36.39 76.35 32.81 77.09 29.24 77.82 25.66 78.54 22.07 79.26 18.48 79.97 15.09 80.65","ENVISAT-1-12012316574080-113479.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T165740800-20120123T170915590_A_T-XG0B.jpg","","","","","true","false"
"1678","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 17:06:53.95","2012-01-23 17:13:50.79","51779","41","","GM","","786578/1203418","A","59.89 66.78","47.97 73.77 47.26 68.45 50.41 67.33 53.92 65.93 57.42 64.33 60.9 62.45 64.32 60.23 67.71 57.46 71.07 53.84 71.25 53.59 72.33 64.8 72.14 64.94 68.66 66.97 65.19 68.56 61.71 69.88 58.2 71.04 54.67 72.06 51.13 73 47.97 73.77","ENVISAT-1-12012317065395-65684.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T170653950-20120123T171350790_A_T-XG0B.jpg","","","","","true","false"
"1679","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 17:06:55.95","2012-01-23 17:13:52.79","51779","41","","GM","","788578/1205418","A","60.01 66.72","48.09 73.74 47.38 68.41 50.41 67.33 53.92 65.93 57.42 64.33 60.9 62.45 64.32 60.23 67.71 57.46 71.07 53.84 71.36 53.44 72.45 64.72 72.14 64.94 68.66 66.97 65.19 68.56 61.71 69.88 58.2 71.04 54.67 72.06 51.13 73 48.09 73.74","ENVISAT-1-12012317065595-65684.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T170655950-20120123T171352790_A_T-XG0B.jpg","","","","","true","false"
"1680","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 17:21:08.50","2012-01-23 17:29:54.11","51779","41","","GM","","1641097/2166707","D","65.86 -99.75","81.33 -89.36 79.46 -70.31 76.74 -79.69 73.57 -86.28 70.27 -90.85 66.89 -94.24 63.48 -96.87 60.07 -98.98 56.58 -100.78 53.08 -102.33 50.16 -103.48 50.88 -109.12 53.82 -108.34 57.35 -107.34 60.87 -106.22 64.33 -104.96 67.82 -103.44 71.31 -101.53 74.77 -98.97 78.21 -95.2 81.33 -89.36","ENVISAT-1-12012317210850-84561.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T172108500-20120123T172954110_D_T-XG0B.jpg","","","","","true","false"
"1681","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 17:21:10.50","2012-01-23 17:29:56.11","51779","41","","GM","","1643097/2168707","D","65.75 -99.83","81.22 -89.63 79.37 -70.72 76.74 -79.69 73.57 -86.28 70.27 -90.85 66.89 -94.24 63.48 -96.87 60.07 -98.98 56.58 -100.78 53.08 -102.33 50.04 -103.52 50.76 -109.15 53.82 -108.34 57.35 -107.34 60.87 -106.22 64.33 -104.96 67.82 -103.44 71.31 -101.53 74.77 -98.97 78.21 -95.2 81.22 -89.63","ENVISAT-1-12012317211050-84561.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T172110500-20120123T172956110_D_T-XG0B.jpg","","","","","true","false"
"1682","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 18:02:30.08","2012-01-23 18:13:52.79","51779","41","","GM","","4122677/4805387","D","-77.62 161.79","-63.21 -149.56 -65.04 -142.14 -67.94 -145.94 -71.01 -151.33 -73.88 -158.56 -76.43 -168.53 -78.44 177.68 -79.6 159.72 -79.76 148.7 -79.75 148.47 -79.25 131.45 -77.71 115.1 -75.45 102.98 -72.75 94.25 -69.78 87.85 -69.7 87.72 -67.54 96 -67.61 96.15 -70.27 102.99 -72.6 111.7 -74.46 122.66 -75.67 135.92 -76.04 148.82 -76.04 148.66 -75.92 157.09 -75.04 171.1 -73.42 -176.97 -71.26 -167.38 -68.72 -159.84 -65.91 -153.9 -63.21 -149.56","ENVISAT-1-12012318023008-112271.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T180230080-20120123T181352790_D_T-XG0B.jpg","","","","","true","false"
"1683","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 18:02:32.08","2012-01-23 18:13:54.79","51779","41","","GM","","4124677/4807387","D","-77.64 161.24","-63.31 -149.7 -65.15 -142.27 -67.94 -145.94 -71.01 -151.33 -73.88 -158.56 -76.43 -168.53 -78.44 177.68 -79.6 159.72 -79.76 148.7 -79.75 148.47 -79.25 131.45 -77.71 115.1 -75.45 102.98 -72.75 94.25 -69.78 87.85 -69.6 87.54 -67.44 95.8 -67.61 96.15 -70.27 102.99 -72.6 111.7 -74.46 122.66 -75.67 135.92 -76.04 148.82 -76.04 148.66 -75.92 157.09 -75.04 171.1 -73.42 -176.97 -71.26 -167.38 -68.72 -159.84 -65.91 -153.9 -63.31 -149.7","ENVISAT-1-12012318023208-112271.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T180232080-20120123T181354790_D_T-XG0B.jpg","","","","","true","false"
"1684","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 18:38:20.64","2012-01-23 18:45:41.65","51780","42","","GM","","259269/700279","A","29.47 50.57","16.64 55.27 15.9 51.54 18.95 50.88 22.54 50.07 26.13 49.23 29.72 48.37 33.3 47.48 36.87 46.54 40.37 45.56 42.16 45.02 42.87 49.89 41.08 50.29 37.57 51.04 34.01 51.79 30.43 52.52 26.85 53.24 23.27 53.96 19.68 54.67 16.64 55.27","ENVISAT-1-12012318382064-72101.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T183820640-20120123T184541650_A_T-XG0B.jpg","","","","","true","false"
"1685","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 18:38:22.64","2012-01-23 18:45:43.65","51780","42","","GM","","261269/702279","A","29.59 50.54","16.76 55.25 16.02 51.52 19.55 50.74 23.14 49.93 26.73 49.09 30.32 48.23 33.89 47.33 37.46 46.38 40.97 45.39 42.28 44.98 42.99 49.87 41.67 50.16 38.17 50.92 34.6 51.66 31.03 52.4 27.45 53.12 23.86 53.84 20.28 54.55 16.76 55.25","ENVISAT-1-12012318382264-72101.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T183822640-20120123T184543650_A_T-XG0B.jpg","","","","","true","false"
"1686","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 18:47:20.18","2012-01-23 18:49:57.21","51780","42","","GM","","798809/955839","A","53 44.36","48.69 48.54 47.98 43.14 50.99 42.05 54.51 40.62 57.17 39.38 57.95 46.05 55.26 46.84 51.72 47.79 48.69 48.54","ENVISAT-1-12012318472018-23703.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T184720180-20120123T184957210_A_T-XG0B.jpg","","","","","true","false"
"1687","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 18:47:22.18","2012-01-23 18:49:59.21","51780","42","","GM","","800809/957839","A","53.12 44.32","48.81 48.51 48.09 43.1 51.58 41.82 55.09 40.36 57.29 39.33 58.07 46.01 55.85 46.67 52.31 47.63 48.81 48.51","ENVISAT-1-12012318472218-23703.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T184722180-20120123T184959210_A_T-XG0B.jpg","","","","","true","false"
"1688","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 18:47:41.19","2012-01-23 18:53:37.61","51780","42","","GM","","819819/1176239","A","60.07 41.64","49.93 48.24 49.21 42.71 52.17 41.59 55.68 40.09 59.16 38.37 62.63 36.32 66.01 33.87 69.4 30.72 69.74 30.33 70.76 40.74 70.4 40.96 66.92 42.75 63.47 44.18 59.96 45.42 56.43 46.5 52.9 47.48 49.93 48.24","ENVISAT-1-12012318474119-55642.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T184741190-20120123T185337610_A_T-XG0B.jpg","","","","","true","false"
"1689","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 18:47:43.19","2012-01-23 18:53:39.61","51780","42","","GM","","821819/1178239","A","60.19 41.58","50.05 48.21 49.33 42.66 52.75 41.36 56.26 39.83 59.74 38.05 63.21 35.94 66.58 33.4 69.86 30.2 70.88 40.67 67.5 42.48 64.05 43.96 60.54 45.22 57.02 46.33 53.49 47.32 50.05 48.21","ENVISAT-1-12012318474319-55642.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T184743190-20120123T185339610_A_T-XG0B.jpg","","","","","true","false"
