"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1265","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-26 18:55:50.64","2012-03-26 18:57:08.69","52685","85","","I6","","1901896/1979946","D","63.94 -126.85","66.28 -126.66 66.15 -125.04 62.94 -126.51 61.59 -127.06 61.71 -128.44 63.06 -127.95 66.28 -126.66","ENVISAT-1-12032618555064-11805.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120326T185550640-20120326T185708690_D_T-XI0B.jpg","","","","","true","false"
"1266","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-27 02:42:37.75","2012-03-27 02:43:51.31","52689","89","","I1","","5853466/5927026","A","-6.94 -66.03","-9.02 -65.06 -9.23 -66.01 -6.23 -66.68 -4.85 -66.99 -4.64 -66.05 -6.02 -65.74 -9.02 -65.06","ENVISAT-1-12032702423775-11356.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120327T024237750-20120327T024351310_A_T-XI0B.jpg","","","","","true","false"
"1267","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-27 02:57:34.52","2012-03-27 02:58:08.09","52690","90","","I4","","736312/769882","A","45.58 -75.66","44.66 -74.87 44.52 -75.94 46.5 -76.48 46.64 -75.38 44.66 -74.87","ENVISAT-1-12032702573452-3357.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120327T025734520-20120327T025808090_A_T-XI0B.jpg","","","","","true","false"
"1268","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-27 03:23:48.82","2012-03-27 03:27:32.07","52690","90","","I6","","2310571/2533821","D","35.57 100.07","42.23 101.08 42.12 101.95 38.79 101.19 35.23 100.41 31.67 99.65 28.89 99.06 29.01 98.31 31.79 98.88 35.35 99.61 38.9 100.36 42.23 101.08","ENVISAT-1-12032703234882-34325.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120327T032348820-20120327T032732070_D_T-XI0B.jpg","","","","","true","false"
"1269","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-27 05:03:54.78","2012-03-27 05:06:27.33","52691","91","","I6","","2302536/2455086","D","38.14 75.56","42.71 76.12 42.6 77.01 39.38 76.27 35.82 75.48 33.56 74.98 33.68 74.21 35.94 74.68 39.49 75.43 42.71 76.12","ENVISAT-1-12032705035478-23255.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120327T050354780-20120327T050627330_D_T-XI0B.jpg","","","","","true","false"
"1270","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-27 06:15:55.14","2012-03-27 06:16:57.84","52692","92","","I6","","608932/671632","A","39.11 -122.69","37.31 -121.88 37.19 -122.7 40.22 -123.37 40.9 -123.54 41.02 -122.68 40.33 -122.52 37.31 -121.88","ENVISAT-1-12032706155514-10270.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120327T061555140-20120327T061657840_A_T-XI0B.jpg","","","","","true","false"
"1271","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-27 06:45:24.75","2012-03-27 06:46:42.31","52692","92","","I6","","2378511/2456071","D","35.86 50.01","38.21 50.09 38.09 50.91 34.64 50.16 33.5 49.91 33.62 49.14 34.75 49.37 38.21 50.09","ENVISAT-1-12032706452475-11756.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120327T064524750-20120327T064642310_D_T-XI0B.jpg","","","","","true","false"
"1272","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-27 08:24:57.69","2012-03-27 08:25:30.24","52693","93","","I6","","2337526/2370076","D","39.62 25.77","40.64 25.55 40.52 26.41 38.6 25.96 38.71 25.13 40.64 25.55","ENVISAT-1-12032708245769-3255.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120327T082457690-20120327T082530240_D_T-XI0B.jpg","","","","","true","false"
"1273","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-27 08:25:52.33","2012-03-27 08:26:25.90","52693","93","","I6","","2392166/2425736","D","36.36 25.05","37.4 24.86 37.29 25.68 35.3 25.24 35.42 24.44 37.4 24.86","ENVISAT-1-12032708255233-3357.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120327T082552330-20120327T082625900_D_T-XI0B.jpg","","","","","true","false"
"1274","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-27 08:28:08.49","2012-03-27 08:31:57.05","52693","93","","I6","","2528326/2756886","D","22.49 22.2","29.33 23.2 29.21 23.95 25.74 23.23 22.17 22.49 18.6 21.77 15.63 21.16 15.76 20.49 18.73 21.09 22.29 21.8 25.86 22.51 29.33 23.2","ENVISAT-1-12032708280849-34856.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120327T082808490-20120327T083157050_D_T-XI0B.jpg","","","","","true","false"
"1275","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-27 09:58:43.60","2012-03-27 10:00:31.16","52694","94","","I6","","1949542/2057102","D","60.28 6.23","63.49 6.69 63.37 8.15 60.01 6.82 57.07 5.79 57.18 4.58 60.13 5.51 63.49 6.69","ENVISAT-1-12032709584360-14756.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120327T095843600-20120327T100031160_D_T-XI0B.jpg","","","","","true","false"
"1276","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-27 10:04:56.26","2012-03-27 10:08:27.36","52694","94","","I6","","2322202/2533302","D","35.24 -0.23","41.55 0.7 41.43 1.56 38.19 0.83 34.64 0.05 31.08 -0.71 28.92 -1.17 29.04 -1.91 31.2 -1.47 34.75 -0.74 38.31 0 41.55 0.7","ENVISAT-1-12032710045626-33110.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120327T100456260-20120327T100827360_D_T-XI0B.jpg","","","","","true","false"
"1277","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-27 11:37:44.54","2012-03-27 11:39:01.54","52695","95","","I6","","1876617/1953617","D","65.44 -16.79","67.76 -16.57 67.63 -14.84 64.69 -16.32 63.13 -17.01 63.25 -18.46 64.82 -17.85 67.76 -16.57","ENVISAT-1-12032711374454-11700.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120327T113744540-20120327T113901540_D_T-XI0B.jpg","","","","","true","false"
"1278","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-27 16:44:44.38","2012-03-27 16:46:26.91","52698","98","","I6","","2254602/2357132","D","42.45 -98.89","45.54 -98.65 45.42 -97.72 42.34 -98.46 39.36 -99.15 39.47 -99.99 42.45 -99.34 45.54 -98.65","ENVISAT-1-12032716444438-14253.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120327T164444380-20120327T164626910_D_T-XI0B.jpg","","","","","true","false"
"1279","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-27 18:25:45.38","2012-03-27 18:26:47.43","52699","99","","I6","","2301597/2363647","D","40.87 -124.3","42.76 -124.33 42.65 -123.44 39.38 -124.19 38.98 -124.29 39.09 -125.12 39.49 -125.03 42.76 -124.33","ENVISAT-1-12032718254538-10205.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120327T182545380-20120327T182647430_D_T-XI0B.jpg","","","","","true","false"
"1280","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-27 21:22:12.48","2012-03-27 21:22:45.48","52701","101","","I3","","860828/893828","A","52.77 5.43","51.86 6.34 51.71 5.19 53.66 4.49 53.81 5.69 51.86 6.34","ENVISAT-1-12032721221248-3300.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120327T212212480-20120327T212245480_A_T-XI0B.jpg","","","","","true","false"
"1281","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-28 01:08:29.89","2012-03-28 01:09:31.01","52703","103","","I6","","2410537/2471657","D","34.45 134.07","36.31 134.05 36.2 134.86 32.86 134.14 32.58 134.07 32.69 133.31 32.98 133.37 36.31 134.05","ENVISAT-1-12032801082989-10112.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120328T010829890-20120328T010931010_D_T-XI0B.jpg","","","","","true","false"
"1282","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-28 03:37:21.77","2012-03-28 03:39:09.32","52704","104","","I6","","5328502/5436052","A","-36.13 -70.21","-39.13 -68.54 -39.34 -69.34 -36.14 -70.63 -33.1 -71.76 -32.91 -71 -35.94 -69.85 -39.13 -68.54","ENVISAT-1-12032803372177-14755.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120328T033721770-20120328T033909320_A_T-XI0B.jpg","","","","","true","false"
"1283","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-28 04:27:16.78","2012-03-28 04:29:34.33","52705","105","","I6","","2309527/2447077","D","38.17 84.76","42.29 85.22 42.18 86.1 38.79 85.32 35.23 84.54 34.04 84.27 34.15 83.49 35.35 83.74 38.9 84.49 42.29 85.22","ENVISAT-1-12032804271678-21755.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120328T042716780-20120328T042934330_D_T-XI0B.jpg","","","","","true","false"
"1284","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-28 05:57:42.21","2012-03-28 06:01:55.02","52706","106","","I6","","1720962/1973772","D","69.39 69.59","76.78 74.28 76.6 77.08 73.4 73.57 69.93 70.91 66.44 68.89 62.94 67.27 61.95 66.86 62.07 65.46 63.06 65.83 66.57 67.25 70.07 69 73.56 71.29 76.78 74.28","ENVISAT-1-12032805574221-41281.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120328T055742210-20120328T060155020_D_T-XI0B.jpg","","","","","true","false"
"1285","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-28 06:05:17.46","2012-03-28 06:09:58.31","52706","106","","I6","","2176212/2457062","D","41.81 60.51","50.17 62 50.05 63.02 47.06 62.23 43.52 61.36 39.97 60.53 36.42 59.74 33.44 59.08 33.56 58.31 36.53 58.93 40.08 59.68 43.63 60.46 47.18 61.27 50.17 62","ENVISAT-1-12032806051746-44085.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120328T060517460-20120328T060958310_D_T-XI0B.jpg","","","","","true","false"
"1286","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-28 07:47:39.79","2012-03-28 07:52:40.36","52707","107","","I6","","2304597/2605167","D","33.63 33.67","42.58 35.17 42.47 36.05 39.38 35.34 35.82 34.55 32.27 33.78 28.71 33.03 25.14 32.29 24.65 32.19 24.77 31.48 25.26 31.58 28.83 32.29 32.38 33.02 35.94 33.75 39.49 34.5 42.58 35.17","ENVISAT-1-12032807473979-50057.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120328T074739790-20120328T075240360_D_T-XI0B.jpg","","","","","true","false"
"1287","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-28 07:52:09.49","2012-03-28 07:56:40.92","52707","107","","I6","","2574297/2845727","D","18.48 30.58","26.6 31.85 26.48 32.57 23.36 31.93 19.79 31.2 16.22 30.47 12.65 29.74 10.34 29.26 10.48 28.61 12.78 29.08 16.35 29.8 19.92 30.52 23.48 31.23 26.6 31.85","ENVISAT-1-12032807520949-43143.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120328T075209490-20120328T075640920_D_T-XI0B.jpg","","","","","true","false"
"1288","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-28 07:59:34.73","2012-03-28 08:00:07.37","52707","107","","I2","","3019537/3052177","D","-1.44 29.01","-0.37 28.78 -0.57 29.66 -2.51 29.24 -2.31 28.35 -0.37 28.78","ENVISAT-1-12032807593473-3264.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120328T075934730-20120328T080007370_D_T-XI0B.jpg","","","","","true","false"
"1289","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-28 09:26:27.42","2012-03-28 09:26:59.50","52708","108","","I3","","2218333/2250413","D","46.34 14.1","47.36 13.86 47.21 14.9 45.32 14.33 45.47 13.32 47.36 13.86","ENVISAT-1-12032809262742-3208.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120328T092627420-20120328T092659500_D_T-XI0B.jpg","","","","","true","false"
"1290","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-28 09:27:17.63","2012-03-28 09:28:05.18","52708","108","","I6","","2268543/2316093","D","43.26 10.72","44.71 10.58 44.6 11.5 41.79 10.83 41.91 9.96 44.71 10.58","ENVISAT-1-12032809271763-4755.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120328T092717630-20120328T092805180_D_T-XI0B.jpg","","","","","true","false"
"1291","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-28 09:27:30.68","2012-03-28 09:29:13.68","52708","108","","I6","","2281593/2384593","D","40.84 10.17","43.94 10.4 43.83 11.31 40.56 10.55 37.73 9.91 37.85 9.08 40.68 9.69 43.94 10.4","ENVISAT-1-12032809273068-14300.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120328T092730680-20120328T092913680_D_T-XI0B.jpg","","","","","true","false"
"1292","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-28 11:11:47.53","2012-03-28 11:12:44.48","52709","109","","I6","","2524558/2581508","D","27.81 -17.65","29.56 -17.68 29.44 -16.93 26.33 -17.57 26.06 -17.63 26.18 -18.35 26.45 -18.29 29.56 -17.68","ENVISAT-1-12032811114753-5695.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120328T111147530-20120328T111244480_D_T-XI0B.jpg","","","","","true","false"
"1293","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-28 14:41:41.76","2012-03-28 14:42:55.30","52711","111","","I1","","3090998/3164538","D","-7.02 -71.96","-4.73 -71.93 -4.94 -71 -8.28 -71.73 -9.32 -71.97 -9.1 -72.92 -8.06 -72.68 -4.73 -71.93","ENVISAT-1-12032814414176-11354.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120328T144141760-20120328T144255300_D_T-XI0B.jpg","","","","","true","false"
"1294","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-28 17:46:28.31","2012-03-28 17:50:54.51","52713","113","","I6","","2149538/2415738","D","43.83 -114.44","51.73 -113.02 51.62 -111.97 48.24 -112.87 44.7 -113.76 41.15 -114.61 37.6 -115.41 35.89 -115.79 36.01 -116.59 37.72 -116.23 41.27 -115.47 44.81 -114.68 48.36 -113.85 51.73 -113.02","ENVISAT-1-12032817462831-42620.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120328T174628310-20120328T175054510_D_T-XI0B.jpg","","","","","true","false"
"1295","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-28 17:51:07.04","2012-03-28 17:51:38.18","52713","113","","I2","","2428268/2459408","D","33.79 -113.51","34.81 -113.83 34.62 -112.74 32.78 -113.21 32.96 -114.28 34.81 -113.83","ENVISAT-1-12032817510704-3114.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120328T175107040-20120328T175138180_D_T-XI0B.jpg","","","","","true","false"
"1296","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-29 03:09:18.70","2012-03-29 03:10:30.35","52718","118","","I3","","5850443/5922093","A","-6.9 -71.43","-8.94 -70.58 -9.1 -71.29 -5.93 -72.01 -4.84 -72.25 -4.68 -71.56 -5.77 -71.31 -8.94 -70.58","ENVISAT-1-12032903091870-11165.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120329T030918700-20120329T031030350_A_T-XI0B.jpg","","","","","true","false"
"1297","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-29 03:50:30.83","2012-03-29 03:52:48.38","52719","119","","I6","","2308598/2446148","D","38.22 93.96","42.35 94.42 42.24 95.3 38.79 94.51 35.23 93.73 34.09 93.48 34.2 92.69 35.35 92.93 38.9 93.68 42.35 94.42","ENVISAT-1-12032903503083-21755.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120329T035030830-20120329T035248380_D_T-XI0B.jpg","","","","","true","false"
"1298","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-29 07:04:31.87","2012-03-29 07:08:09.12","52721","121","","I6","","1921659/2138909","D","58.7 49.13","65.12 50.76 65 52.31 61.77 50.92 58.25 49.63 54.72 48.48 52.25 47.75 52.36 46.68 54.84 47.35 58.37 48.38 61.89 49.53 65.12 50.76","ENVISAT-1-12032907043187-33725.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120329T070431870-20120329T070809120_D_T-XI0B.jpg","","","","","true","false"
"1299","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-29 07:11:25.77","2012-03-29 07:14:32.93","52721","121","","I6","","2335559/2522719","D","35.16 43.18","40.76 43.95 40.64 44.81 37.6 44.13 34.05 43.35 30.49 42.6 29.55 42.4 29.67 41.65 30.6 41.84 34.16 42.57 37.72 43.31 40.76 43.95","ENVISAT-1-12032907112577-30716.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120329T071125770-20120329T071432930_D_T-XI0B.jpg","","","","","true","false"
"1300","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-29 08:52:16.71","2012-03-29 08:52:49.33","52722","122","","I2","","2372584/2405204","D","37.05 21.79","38.11 21.48 37.92 22.62 35.99 22.09 36.18 20.99 38.11 21.48","ENVISAT-1-12032908521671-3262.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120329T085216710-20120329T085249330_D_T-XI0B.jpg","","","","","true","false"
"1301","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-29 08:53:42.70","2012-03-29 08:57:53.25","52722","122","","I6","","2458574/2709124","D","25.98 16.22","33.47 17.37 33.35 18.14 29.89 17.41 26.33 16.67 22.76 15.94 19.2 15.21 18.47 15.06 18.6 14.38 19.32 14.53 22.89 15.24 26.45 15.95 30.01 16.66 33.47 17.37","ENVISAT-1-12032908534270-41055.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120329T085342700-20120329T085753250_D_T-XI0B.jpg","","","","","true","false"
"1302","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-29 10:26:40.91","2012-03-29 10:30:43.47","52723","123","","I6","","2022899/2265459","D","52 -2.99","59.18 -1.49 59.07 -0.21 55.9 -1.27 52.37 -2.33 48.83 -3.3 45.29 -4.2 44.78 -4.32 44.89 -5.25 45.4 -5.13 48.95 -4.29 52.48 -3.4 56.01 -2.44 59.18 -1.49","ENVISAT-1-12032910264091-40256.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120329T102640910-20120329T103043470_D_T-XI0B.jpg","","","","","true","false"
"1303","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-29 10:31:03.67","2012-03-29 10:35:34.67","52723","123","","I6","","2285659/2556659","D","35.63 -6.84","43.7 -5.52 43.59 -4.62 40.56 -5.32 37.01 -6.12 33.45 -6.9 29.89 -7.65 27.53 -8.15 27.65 -8.87 30.01 -8.4 33.57 -7.67 37.12 -6.94 40.68 -6.18 43.7 -5.52","ENVISAT-1-12032910310367-43100.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120329T103103670-20120329T103534670_D_T-XI0B.jpg","","","","","true","false"
"1304","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-29 10:36:30.61","2012-03-29 10:40:03.76","52723","123","","I6","","2612599/2825749","D","17.93 -10.46","24.33 -9.54 24.21 -8.83 20.98 -9.49 17.41 -10.22 13.84 -10.95 11.53 -11.43 11.67 -12.08 13.97 -11.61 17.54 -10.89 21.11 -10.18 24.33 -9.54","ENVISAT-1-12032910363061-33315.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120329T103630610-20120329T104003760_D_T-XI0B.jpg","","","","","true","false"
"1305","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-29 11:20:54.56","2012-03-29 11:23:26.12","52723","123","","I6","","5276598/5428158","A","-37.86 174.38","-42.12 176.72 -42.33 175.88 -39.03 174.43 -35.56 173.05 -33.56 172.31 -33.37 173.07 -35.36 173.82 -38.83 175.23 -42.12 176.72","ENVISAT-1-12032911205456-23156.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120329T112054560-20120329T112326120_A_T-XI0B.jpg","","","","","true","false"
"1306","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-29 12:04:48.71","2012-03-29 12:05:50.81","52724","124","","I6","","1896844/1958944","D","64.7 -23.79","66.57 -23.79 66.44 -22.15 63.52 -23.52 62.82 -23.82 62.94 -25.26 63.65 -24.99 66.57 -23.79","ENVISAT-1-12032912044871-10210.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120329T120448710-20120329T120550810_D_T-XI0B.jpg","","","","","true","false"
"1307","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-29 13:10:06.41","2012-03-29 13:11:54.37","52724","124","","I6","","5814573/5922533","A","-7.55 140.22","-10.67 141.31 -10.83 140.66 -7.31 139.83 -4.42 139.16 -4.28 139.8 -7.16 140.47 -10.67 141.31","ENVISAT-1-12032913100641-14796.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120329T131006410-20120329T131154370_A_T-XI0B.jpg","","","","","true","false"
"1308","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-29 14:05:05.75","2012-03-29 14:06:19.30","52725","125","","I6","","3099979/3173529","D","-6.87 -65.86","-4.62 -65.68 -4.76 -65.04 -8.15 -65.82 -9.13 -66.06 -8.98 -66.7 -8 -66.46 -4.62 -65.68","ENVISAT-1-12032914050575-11355.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120329T140505750-20120329T140619300_D_T-XI0B.jpg","","","","","true","false"
"1309","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-29 15:43:49.35","2012-03-29 15:44:36.89","52726","126","","I6","","3009624/3057164","D","-0.74 -89.54","0.74 -89.55 0.6 -88.91 -2.23 -89.53 -2.08 -90.17 0.74 -89.55","ENVISAT-1-12032915434935-4754.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120329T154349350-20120329T154436890_D_T-XI0B.jpg","","","","","true","false"
