"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1302","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 13:29:06.25","2012-03-21 13:34:33.00","52610","10","","WS","","1342816/1669566","A","85.2 35.28","80.24 112.51 78.5 94.66 81.05 81.64 82.93 59.33 83.36 37.08 83.35 37.95 82.59 11.98 80.47 -7.96 78.03 -18.77 79.69 -36.01 82.59 -28.8 85.59 -9.78 87.03 35.57 87.05 37.57 86.18 78.65 83.36 103.34 80.24 112.51","ENVISAT-1-12032113290625-52675.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T132906250-20120321T133433000_A_T-XS_B.jpg","","","","","true","false"
"1303","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 13:39:40.85","2012-03-21 13:41:15.12","52610","10","","WS","","1977405/2071675","D","58.74 -46.46","61.85 -49.03 61.03 -41.53 57.58 -43.4 55.55 -44.37 56.32 -50.79 58.36 -50.18 61.85 -49.03","ENVISAT-1-12032113394085-13427.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T133940850-20120321T134115120_D_T-XS_B.jpg","","","","","true","false"
"1304","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 13:42:21.00","2012-03-21 13:45:27.58","52610","10","","WS","","2137555/2324135","D","46.61 -50.58","52.44 -51.85 51.7 -46.01 48.22 -47.3 44.69 -48.49 41.15 -49.58 40.72 -49.71 41.42 -54.46 41.85 -54.36 45.4 -53.56 48.94 -52.73 52.44 -51.85","ENVISAT-1-12032113422100-30658.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T134221000-20120321T134527580_D_T-XS_B.jpg","","","","","true","false"
"1305","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 14:21:39.14","2012-03-21 14:23:13.19","52610","10","","WS","","4495695/4589745","D","-77.75 -163.56","-76.05 -150.63 -79.74 -149.5 -79.77 -154.32 -79.76 -154.55 -79.25 -171.95 -78.68 -179.51 -75.25 -173.42 -75.69 -167.44 -76.08 -154.25 -76.08 -154.41 -76.05 -150.63","ENVISAT-1-12032114213914-13405.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T142139140-20120321T142313190_D_T-XS_B.jpg","","","","","true","false"
"1306","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 14:43:54.60","2012-03-21 14:45:10.60","52610","10","","WS","","5831165/5907165","A","-7.85 115.37","-9.69 117.67 -10.51 114.1 -7.38 113.4 -5.98 113.08 -5.18 116.61 -6.56 116.94 -9.69 117.67","ENVISAT-1-12032114435460-11600.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T144354600-20120321T144510600_A_T-XS_B.jpg","","","","","true","false"
"1307","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 15:07:17.90","2012-03-21 15:14:20.98","52611","11","","WS","","1220541/1643621","A","83.69 54.69","73.26 95.83 72.1 84.02 75.32 78.48 78.37 70.11 81.05 56.58 82.93 34.27 83.36 12.02 83.35 12.89 82.59 -13.08 80.47 -33.02 79.28 -39.08 81.13 -58.06 82.59 -53.86 85.59 -34.84 87.03 10.51 87.05 12.51 86.18 53.59 83.36 78.28 80.09 87.78 76.69 92.73 73.26 95.83","ENVISAT-1-12032115071790-70308.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T150717900-20120321T151420980_A_T-XS_B.jpg","","","","","true","false"
"1308","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 15:15:05.93","2012-03-21 15:18:21.48","52611","11","","WS","","1688510/1884060","D","72.52 -62.57","78.62 -62.82 77.09 -46.74 74.03 -53.56 70.73 -58.41 67.36 -61.95 66.39 -62.81 67.31 -71.89 68.32 -71.41 71.81 -69.42 75.28 -66.73 78.62 -62.82","ENVISAT-1-12032115150593-31555.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T151505930-20120321T151821480_D_T-XS_B.jpg","","","","","true","false"
"1309","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 15:18:23.00","2012-03-21 15:20:53.32","52611","11","","WS","","1885580/2035900","D","62.47 -69.81","67.23 -71.94 66.3 -62.88 63.36 -65.09 59.9 -67.23 57.64 -68.43 58.42 -75.22 60.71 -74.48 64.22 -73.21 67.23 -71.94","ENVISAT-1-12032115182300-23032.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T151823000-20120321T152053320_D_T-XS_B.jpg","","","","","true","false"
"1310","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 16:07:06.71","2012-03-21 16:09:23.42","52611","11","","WS","","4809260/4945970","A","-64.94 117.56","-67.3 127.12 -69.43 118.95 -66.57 114.63 -63.32 110.87 -62.1 109.68 -60.45 116.51 -61.6 117.91 -64.66 122.25 -67.3 127.12","ENVISAT-1-12032116070671-21671.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T160706710-20120321T160923420_A_T-XS_B.jpg","","","","","true","false"
"1311","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 16:31:35.83","2012-03-21 16:33:39.27","52612","12","","WS","","264456/387896","A","20.19 84.25","16.87 86.88 16.13 83.19 19.45 82.46 23.02 81.65 23.48 81.53 24.2 85.42 23.74 85.52 20.17 86.23 16.87 86.88","ENVISAT-1-12032116313583-20344.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T163135830-20120321T163339270_A_T-XS_B.jpg","","","","","true","false"
"1312","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 17:09:51.84","2012-03-21 17:12:06.55","52612","12","","WS","","2560415/2695125","D","23.08 -106.34","27.42 -107.48 26.72 -103.48 23.36 -104.26 19.79 -105.08 18.7 -105.32 19.42 -109.07 20.5 -108.85 24.07 -108.14 27.42 -107.48","ENVISAT-1-12032117095184-21471.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T170951840-20120321T171206550_D_T-XS_B.jpg","","","","","true","false"
"1313","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 17:47:23.86","2012-03-21 17:49:40.46","52612","12","","WS","","4812395/4948995","A","-64.78 92.29","-67.16 101.76 -69.27 93.62 -66.57 89.58 -63.32 85.82 -61.94 84.48 -60.29 91.28 -61.6 92.86 -64.66 97.2 -67.16 101.76","ENVISAT-1-12032117472386-21660.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T174723860-20120321T174940460_A_T-XS_B.jpg","","","","","true","false"
"1314","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 18:19:28.99","2012-03-21 18:20:44.90","52613","13","","WS","","723601/799511","A","46.01 53.12","44.1 56.23 43.38 51.27 46.71 50.2 47.86 49.8 48.58 55.18 47.43 55.47 44.1 56.23","ENVISAT-1-12032118192899-11591.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T181928990-20120321T182044900_A_T-XS_B.jpg","","","","","true","false"
"1315","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 18:27:16.76","2012-03-21 18:31:32.02","52613","13","","WS","","1191371/1446631","A","78.23 30.98","71.56 46.89 70.48 36.01 73.72 31.42 76.88 24.65 79.78 14.09 82.13 -3.39 82.6 -10.01 85.63 11.49 84.88 19.16 81.75 33.82 78.4 40.47 74.96 44.34 71.56 46.89","ENVISAT-1-12032118271676-41526.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T182716760-20120321T183132020_A_T-XS_B.jpg","","","","","true","false"
"1316","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 18:39:10.89","2012-03-21 18:41:20.03","52613","13","","WS","","1905460/2034600","D","61.92 -120.19","66.06 -122.57 65.16 -113.9 62.21 -115.96 58.74 -117.98 57.71 -118.51 58.49 -125.31 59.53 -124.98 63.05 -123.77 66.06 -122.57","ENVISAT-1-12032118391089-20914.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T183910890-20120321T184120030_D_T-XS_B.jpg","","","","","true","false"
"1317","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 18:43:14.00","2012-03-21 18:44:27.82","52613","13","","WS","","2148570/2222390","D","49.28 -124.97","51.79 -127.19 51.06 -121.43 47.64 -122.68 46.72 -122.99 47.43 -128.26 48.35 -128.04 51.79 -127.19","ENVISAT-1-12032118431400-11382.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T184314000-20120321T184427820_D_T-XS_B.jpg","","","","","true","false"
"1318","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 19:19:13.07","2012-03-21 19:22:21.72","52613","13","","WS","","4307640/4496290","D","-76.37 159.33","-71.65 172.98 -74.31 -178.26 -76.78 171.34 -78.69 156.83 -79.69 138.26 -79.74 135.13 -76.05 134.05 -76.02 136.38 -75.27 150.7 -73.74 163.08 -71.65 172.98","ENVISAT-1-12032119191307-30865.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T191913070-20120321T192221720_D_T-XS_B.jpg","","","","","true","false"
"1319","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 19:27:01.75","2012-03-21 19:29:18.47","52613","13","","WS","","4776290/4913010","A","-66.65 69.99","-68.82 80.47 -71.11 72.02 -68.16 66.76 -64.96 62.53 -63.91 61.38 -62.16 68.52 -63.15 69.86 -66.13 74.69 -68.82 80.47","ENVISAT-1-12032119270175-21672.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T192701750-20120321T192918470_A_T-XS_B.jpg","","","","","true","false"
"1320","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 19:48:23.79","2012-03-21 19:52:40.41","52614","14","","WS","","44406/301026","A","11.05 36.07","3.78 39.46 3.01 35.94 6.34 35.22 9.91 34.45 13.49 33.67 17.07 32.88 18.32 32.6 19.04 36.33 17.8 36.59 14.23 37.31 10.66 38.03 7.1 38.77 3.78 39.46","ENVISAT-1-12032119482379-41662.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T194823790-20120321T195240410_A_T-XS_B.jpg","","","","","true","false"
"1321","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 19:59:28.75","2012-03-21 20:03:57.29","52614","14","","WS","","709366/977906","A","50.85 26.62","43.26 31.35 42.54 26.47 45.53 25.53 49.06 24.32 52.58 22.97 56.08 21.45 58.28 20.36 59.08 27.26 56.86 27.95 53.33 28.93 49.79 29.84 46.25 30.68 43.26 31.35","ENVISAT-1-12032119592875-42854.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T195928750-20120321T200357290_A_T-XS_B.jpg","","","","","true","false"
"1322","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 20:01:43.19","2012-03-21 20:06:43.96","52614","14","","WS","","843806/1144576","A","59.68 23.37","51.19 29.48 50.45 23.8 53.75 22.49 57.25 20.89 60.73 19.02 64.18 16.78 67.6 13.99 67.86 13.74 68.83 23.39 68.57 23.53 65.07 25.13 61.55 26.45 58.03 27.59 54.5 28.61 51.19 29.48","ENVISAT-1-12032120014319-50077.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T200143190-20120321T200643960_A_T-XS_B.jpg","","","","","true","false"
"1323","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 20:07:34.75","2012-03-21 20:10:50.97","52614","14","","WS","","1195366/1391586","A","76.85 8.78","71.8 21.68 70.71 10.68 73.72 6.36 76.88 -0.41 79.78 -10.97 80.71 -16.27 82.91 4.91 81.75 8.76 78.4 15.41 74.96 19.28 71.8 21.68","ENVISAT-1-12032120073475-31622.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T200734750-20120321T201050970_A_T-XS_B.jpg","","","","","true","false"
"1324","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 20:10:28.82","2012-03-21 20:14:12.47","52614","14","","WS","","1369436/1593086","A","85.06 -47.44","81.71 8.84 79.75 -10.85 81.8 -24.89 83.24 -50.51 83.36 -63.15 83.35 -62.28 82.59 -88.25 81.42 -101.4 83.84 -123.6 85.59 -110.01 87.03 -64.66 87.05 -62.66 86.8 -38.27 84.39 -2.37 81.71 8.84","ENVISAT-1-12032120102882-34365.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T201028820-20120321T201412470_A_T-XS_B.jpg","","","","","true","false"
"1325","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 20:18:05.91","2012-03-21 20:21:40.64","52614","14","","WS","","1826536/2041266","D","64.02 -144.17","70.67 -145.3 69.64 -134.85 66.79 -137.63 63.36 -140.26 59.9 -142.4 57.33 -143.76 58.1 -150.49 60.71 -149.65 64.22 -148.38 67.73 -146.86 70.67 -145.3","ENVISAT-1-12032120180591-33473.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T201805910-20120321T202140640_D_T-XS_B.jpg","","","","","true","false"
"1326","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 21:07:34.49","2012-03-21 21:09:09.37","52614","14","","WS","","4795125/4890005","A","-66.75 45.1","-67.96 53.37 -70.15 45.08 -67.1 40.17 -65.17 37.72 -63.34 45.08 -65.15 47.9 -67.96 53.37","ENVISAT-1-12032121073449-13488.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T210734490-20120321T210909370_A_T-XS_B.jpg","","","","","true","false"
"1327","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 21:15:22.76","2012-03-21 21:18:38.37","52614","14","","WS","","5263395/5459005","A","-37.79 23.69","-42.87 28.39 -44.01 23.62 -41.06 22.48 -37.56 21.22 -34.03 20.07 -32.56 19.6 -31.57 23.73 -33.03 24.26 -36.51 25.59 -39.98 27.05 -42.87 28.39","ENVISAT-1-12032121152276-31561.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T211522760-20120321T211838370_A_T-XS_B.jpg","","","","","true","false"
"1328","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 21:28:48.65","2012-03-21 21:32:05.32","52615","15","","WS","","55361/252031","A","9.91 11.25","4.44 14.27 3.67 10.74 6.93 10.03 10.51 9.26 14.09 8.48 15.39 8.19 16.13 11.86 14.82 12.13 11.26 12.85 7.69 13.59 4.44 14.27","ENVISAT-1-12032121284865-31667.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T212848650-20120321T213205320_A_T-XS_B.jpg","","","","","true","false"
"1329","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 21:47:05.65","2012-03-21 21:56:29.87","52615","15","","WS","","1152361/1716581","A","83.78 -46.57","69.29 -1.91 68.3 -11.74 71.53 -15.4 74.79 -20.66 77.88 -28.45 80.65 -40.89 82.7 -61.52 83.36 -88.21 83.35 -87.34 82.59 -113.31 80.47 -133.25 77.67 -145.25 75.64 -150.59 77.03 -165.15 79.28 -162.02 82.59 -154.09 85.59 -135.07 87.03 -89.72 87.05 -87.72 85.78 -40.36 82.83 -19.8 79.53 -11.43 76.11 -6.89 72.65 -3.95 69.29 -1.91","ENVISAT-1-12032121470565-92422.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T214705650-20120321T215629870_A_T-XS_B.jpg","","","","","true","false"
"1330","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 22:46:57.66","2012-03-21 22:49:14.22","52615","15","","WS","","4744420/4880980","A","-68.24 22.67","-70.2 34.16 -72.66 25.5 -69.71 19.2 -66.57 14.4 -65.65 13.24 -63.8 20.69 -64.66 22.02 -67.56 27.42 -70.2 34.16","ENVISAT-1-12032122465766-21656.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T224657660-20120321T224914220_A_T-XS_B.jpg","","","","","true","false"
"1331","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 23:09:29.59","2012-03-21 23:11:45.16","52616","16","","WS","","82426/217996","A","9.71 -13.77","6.05 -11.13 5.28 -14.68 8.72 -15.41 12.3 -16.19 13.36 -16.43 14.1 -12.79 13.04 -12.57 9.47 -11.84 6.05 -11.13","ENVISAT-1-12032123092959-21557.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T230929590-20120321T231145160_A_T-XS_B.jpg","","","","","true","false"
"1332","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 23:25:24.50","2012-03-21 23:27:39.73","52616","16","","WS","","1037336/1172566","A","66.13 -30.1","62.57 -24.04 61.72 -31.71 64.76 -33.76 68.17 -36.66 69.44 -37.97 70.46 -27.62 69.16 -26.89 65.65 -25.24 62.57 -24.04","ENVISAT-1-12032123252450-21523.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T232524500-20120321T232739730_A_T-XS_B.jpg","","","","","true","false"
"1333","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-21 23:30:47.65","2012-03-21 23:39:30.77","52616","16","","WS","","1360486/1883606","A","81.42 -168.58","81.22 -40 79.34 -59.06 81.8 -75.01 83.24 -100.63 83.36 -113.27 83.35 -112.4 82.59 -138.37 80.47 -158.31 77.67 -170.31 74.56 -177.87 71.29 177 67.93 173.28 66.41 171.93 67.34 162.83 68.9 163.6 72.39 165.68 75.86 168.54 79.28 172.92 82.59 -179.15 85.59 -160.13 87.03 -114.78 87.05 -112.78 86.8 -88.39 84.39 -52.49 81.22 -40","ENVISAT-1-12032123304765-84312.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120321T233047650-20120321T233930770_A_T-XS_B.jpg","","","","","true","false"
"1334","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 00:26:53.45","2012-03-22 00:29:09.07","52616","16","","WS","","4726355/4861975","A","-69.15 -0.59","-70.96 11.49 -73.51 2.77 -70.73 -3.94 -67.63 -9.2 -66.67 -10.53 -64.75 -2.89 -65.64 -1.37 -68.48 4.45 -70.96 11.49","ENVISAT-1-12032200265345-21562.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T002653450-20120322T002909070_A_T-XS_B.jpg","","","","","true","false"
"1335","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 00:46:59.28","2012-03-22 00:48:13.04","52616","16","","WS","","5932185/6005945","A","-1.9 -36.32","-3.7 -34.07 -4.5 -37.6 -1.42 -38.27 -0.1 -38.56 0.67 -35.05 -0.63 -34.76 -3.7 -34.07","ENVISAT-1-12032200465928-11376.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T004659280-20120322T004813040_A_T-XS_B.jpg","","","","","true","false"
"1336","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 01:00:39.00","2012-03-22 01:05:13.31","52617","17","","WS","","737981/1012291","A","52.7 -49.16","44.95 -44.21 44.23 -49.24 47.3 -50.24 50.82 -51.51 54.33 -52.95 57.83 -54.58 60.28 -55.91 61.1 -48.58 58.62 -47.77 55.09 -46.73 51.56 -45.79 48.02 -44.91 44.95 -44.21","ENVISAT-1-12032201003900-43431.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T010039000-20120322T010513310_A_T-XS_B.jpg","","","","","true","false"
"1337","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 01:03:38.62","2012-03-22 01:10:33.61","52617","17","","WS","","917601/1332591","A","67.29 -55.92","55.53 -46.86 54.77 -53.15 57.83 -54.58 61.31 -56.5 64.76 -58.82 68.17 -61.72 71.53 -65.52 74.79 -70.78 77.88 -78.57 78 -79.01 79.67 -61.82 79.53 -61.55 76.11 -57.01 72.65 -54.07 69.16 -51.95 65.65 -50.3 62.14 -48.93 58.62 -47.77 55.53 -46.86","ENVISAT-1-12032201033862-65499.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T010338620-20120322T011033610_A_T-XS_B.jpg","","","","","true","false"
"1338","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 02:04:06.21","2012-03-22 02:08:54.99","52617","17","","WS","","4545210/4833990","A","-73.81 -12.08","-75.9 21.67 -79.54 18.56 -78.31 1.25 -76.23 -12.24 -73.63 -21.95 -70.73 -28.99 -68.15 -33.48 -66.12 -25.55 -68.48 -20.6 -71.06 -13.22 -73.28 -3.77 -74.97 8.05 -75.9 21.67","ENVISAT-1-12032202040621-44878.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T020406210-20120322T020854990_A_T-XS_B.jpg","","","","","true","false"
"1339","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 02:37:49.00","2012-03-22 02:39:59.82","52618","18","","WS","","554076/684896","A","37.6 -69.99","34.07 -66.91 33.36 -71.2 36.67 -72.07 40.22 -73.06 41.09 -73.33 41.8 -68.55 40.93 -68.35 37.38 -67.6 34.07 -66.91","ENVISAT-1-12032202374900-21082.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T023749000-20120322T023959820_A_T-XS_B.jpg","","","","","true","false"
"1340","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 02:39:29.10","2012-03-22 02:42:54.50","52618","18","","WS","","654176/859576","A","45.73 -72.09","39.99 -68.16 39.28 -72.8 42.58 -73.77 46.12 -74.89 49.65 -76.12 51.38 -76.79 52.12 -70.99 50.38 -70.54 46.84 -69.68 43.3 -68.88 39.99 -68.16","ENVISAT-1-12032202392910-32540.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T023929100-20120322T024254500_A_T-XS_B.jpg","","","","","true","false"
"1341","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 03:12:03.81","2012-03-22 03:14:22.32","52618","18","","WS","","2608866/2747376","D","20.09 102.68","24.54 101.61 23.84 105.5 20.39 104.72 16.81 103.92 15.59 103.65 16.31 99.96 17.53 100.21 21.1 100.93 24.54 101.61","ENVISAT-1-12032203120381-21851.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T031203810-20120322T031422320_D_T-XS_B.jpg","","","","","true","false"
"1342","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 03:16:06.79","2012-03-22 03:17:22.74","52618","18","","WS","","2851846/2927796","D","7.48 100.02","10.11 98.71 9.36 102.29 6.08 101.58 4.83 101.3 5.59 97.76 6.83 98.03 10.11 98.71","ENVISAT-1-12032203160679-11595.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T031606790-20120322T031722740_D_T-XS_B.jpg","","","","","true","false"
