"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1914","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-20 05:49:17.77","2012-03-20 05:54:38.45","52591","422","","","","1619042/1939722","D","71.55 89.92","82.27 91.05 75.01 126.34 73.13 115.54 70.71 106.78 67.97 99.99 65.02 94.66 61.91 90.39 60.72 89 64.06 69.19 65.37 69.79 68.86 71.63 72.33 74.01 75.77 77.31 79.14 82.38 82.27 91.05","ENVISAT-1-12032005491777-52068.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120320T054917770-20120320T055438450_D_T-IR_B.jpg","","","","","true","false"
"1915","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-20 06:27:10.62","2012-03-20 06:32:36.84","52591","422","","","","3891892/4218112","D","-62.05 38.1","-51.07 36.19 -53.84 51.81 -57.07 50.83 -60.57 49.64 -64.07 48.25 -67.49 46.63 -70.96 44.56 -72.74 43.22 -68.23 16.33 -66.74 19.33 -63.74 24.19 -60.66 28.06 -57.44 31.31 -54.14 34.04 -51.07 36.19","ENVISAT-1-12032006271062-52622.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120320T062710620-20120320T063236840_D_T-IR_B.jpg","","","","","true","false"
"1916","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-20 07:29:27.76","2012-03-20 08:04:09.25","52592","423","","","","1615080/3696570","D","20.75 38.2","82.48 66.83 75.12 102.11 73.49 92.17 71.14 83.03 68.45 75.94 65.52 70.4 62.44 65.98 59.3 62.44 56.02 59.44 52.68 56.9 49.29 54.72 45.87 52.81 42.41 51.11 38.93 49.59 35.49 48.23 31.97 46.97 28.43 45.8 24.88 44.71 21.32 43.69 17.76 42.72 14.18 41.81 10.62 40.94 7.07 40.1 3.48 39.29 -0.12 38.5 -3.71 37.73 -7.31 36.98 -10.9 36.24 -14.5 35.51 -18.03 34.8 -21.61 34.07 -25.19 33.35 -28.77 32.62 -32.34 31.88 -35.9 31.12 -39.46 30.34 -42.33 29.69 -39.91 17 -37.1 18.17 -33.6 19.5 -30.08 20.71 -26.55 21.84 -23 22.9 -19.44 23.9 -15.88 24.84 -12.36 25.73 -8.78 26.59 -5.2 27.43 -1.61 28.23 1.99 29.02 5.58 29.79 9.18 30.54 12.74 31.27 16.31 32 19.9 32.74 23.49 33.47 27.07 34.2 30.65 34.95 34.23 35.71 37.79 36.49 41.3 37.28 44.85 38.12 48.4 39.01 51.94 39.96 55.48 41 59 42.16 62.51 43.48 65.96 45.01 69.44 46.93 72.91 49.42 76.34 52.93 79.7 58.45 82.48 66.83","ENVISAT-1-12032007292776-344149.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120320T072927760-20120320T080409250_D_T-IR_B.jpg","","","","","true","false"
"1917","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-20 07:29:31.76","2012-03-20 07:39:04.15","52592","423","","","","1619080/2191470","D","64.66 56.25","82.27 65.98 75.01 101.27 73.13 90.48 70.71 81.72 67.97 74.93 65.02 69.6 61.91 65.33 58.76 61.9 55.47 58.99 52.12 56.52 48.73 54.38 46.75 53.28 49.31 39.24 51.35 39.8 54.89 40.82 58.41 41.95 61.93 43.24 65.37 44.73 68.86 46.57 72.33 48.95 75.77 52.25 79.14 57.32 82.27 65.98","ENVISAT-1-12032007293176-93239.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120320T072931760-20120320T073904150_D_T-IR_B.jpg","","","","","true","false"
"1918","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-20 07:38:35.88","2012-03-20 07:43:22.10","52592","423","","","","2163200/2449420","D","41.49 43.94","50.98 39.69 48.37 54.17 45.3 52.51 41.84 50.85 38.35 49.35 34.9 48.02 31.82 46.92 34.08 35.67 37.2 36.35 40.71 37.14 44.26 37.98 47.81 38.86 50.98 39.69","ENVISAT-1-12032007383588-44622.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120320T073835880-20120320T074322100_D_T-IR_B.jpg","","","","","true","false"
"1919","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-20 09:09:41.09","2012-03-20 09:18:43.91","52593","424","","","","1614488/2157308","D","65.74 32.24","82.51 41.92 75.14 77.18 73.49 67.12 71.14 57.98 68.45 50.89 65.52 45.35 62.44 40.93 59.3 37.39 56.02 34.39 52.68 31.85 49.29 29.67 48.71 29.31 51.32 14.74 51.94 14.91 55.48 15.95 59 17.11 62.51 18.43 65.96 19.96 69.44 21.88 72.91 24.37 76.34 27.88 79.7 33.4 82.51 41.92","ENVISAT-1-12032009094109-90282.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120320T090941090-20120320T091843910_D_T-IR_B.jpg","","","","","true","false"
"1920","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-20 09:09:41.09","2012-03-20 09:32:58.11","52593","424","","","","1614488/3011508","D","41.1 18.76","82.51 41.92 75.14 77.18 73.49 67.12 71.14 57.98 68.45 50.89 65.52 45.35 62.44 40.93 59.3 37.39 56.02 34.39 52.68 31.85 49.29 29.67 45.87 27.76 42.41 26.06 38.93 24.54 35.49 23.18 31.97 21.92 28.43 20.75 24.88 19.66 21.32 18.64 17.76 17.67 14.18 16.76 10.62 15.89 7.07 15.05 3.48 14.24 -0.12 13.45 -1.59 13.13 0.51 3.65 1.99 3.97 5.58 4.74 9.18 5.49 12.74 6.22 16.31 6.95 19.9 7.69 23.49 8.42 27.07 9.15 30.65 9.9 34.23 10.66 37.79 11.44 41.3 12.23 44.85 13.07 48.4 13.96 51.94 14.91 55.48 15.95 59 17.11 62.51 18.43 65.96 19.96 69.44 21.88 72.91 24.37 76.34 27.88 79.7 33.4 82.51 41.92","ENVISAT-1-12032009094109-231702.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120320T090941090-20120320T093258110_D_T-IR_B.jpg","","","","","true","false"
"1921","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-20 09:15:01.78","2012-03-20 09:28:21.24","52593","424","","","","1935178/2734638","D","39.81 18.33","64.31 19.19 60.95 39.15 58.21 36.33 54.91 33.5 51.56 31.09 48.16 29 44.72 27.17 41.26 25.54 37.77 24.07 34.32 22.75 30.79 21.52 27.25 20.38 23.7 19.31 20.14 18.31 16.56 17.36 14.91 16.94 17.04 7.1 18.7 7.44 22.29 8.17 25.88 8.91 29.46 9.65 33.04 10.4 36.61 11.17 40.11 11.96 43.67 12.78 47.22 13.66 50.76 14.58 54.3 15.59 57.83 16.7 61.34 17.97 64.31 19.19","ENVISAT-1-12032009150178-131946.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120320T091501780-20120320T092821240_D_T-IR_B.jpg","","","","","true","false"
"1922","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-20 10:49:59.61","2012-03-20 10:59:17.92","52594","425","","","","1619136/2177446","D","65.05 6.51","82.27 15.86 75.01 51.15 73.13 40.37 70.71 31.61 67.97 24.82 65.02 19.49 61.91 15.22 58.76 11.79 55.47 8.88 52.12 6.41 48.73 4.27 47.56 3.6 50.14 -10.64 51.35 -10.31 54.89 -9.29 58.41 -8.16 61.93 -6.87 65.37 -5.38 68.86 -3.54 72.33 -1.16 75.77 2.14 79.14 7.21 82.27 15.86","ENVISAT-1-12032010495961-91831.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120320T104959610-20120320T105917920_D_T-IR_B.jpg","","","","","true","false"
"1923","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-20 10:50:09.47","2012-03-20 11:08:59.56","52594","425","","","","1628996/2759086","D","48.1 -3.74","81.75 13.95 74.72 49.13 72.76 38.75 70.27 30.35 67.49 23.84 64.51 18.71 61.38 14.59 58.21 11.27 54.91 8.44 51.56 6.03 48.16 3.94 44.72 2.11 41.26 0.48 37.77 -0.99 34.32 -2.31 30.79 -3.54 27.25 -4.68 23.7 -5.75 20.14 -6.75 16.56 -7.7 13.45 -8.49 15.58 -18.26 18.7 -17.62 22.29 -16.89 25.88 -16.15 29.46 -15.41 33.04 -14.66 36.61 -13.89 40.11 -13.1 43.67 -12.28 47.22 -11.4 50.76 -10.48 54.3 -9.47 57.83 -8.36 61.34 -7.09 64.79 -5.65 68.28 -3.87 71.76 -1.6 75.2 1.5 78.59 6.17 81.75 13.95","ENVISAT-1-12032010500947-185009.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120320T105009470-20120320T110859560_D_T-IR_B.jpg","","","","","true","false"
"1924","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-20 10:55:31.75","2012-03-20 11:04:07.16","52594","425","","","","1951276/2466686","D","47.22 -4.09","63.42 -6.26 60.13 13.19 57.12 10.27 53.8 7.59 50.43 5.3 47.02 3.31 43.57 1.54 40.1 -0.03 36.6 -1.45 33.14 -2.73 30.8 -3.54 33.05 -14.66 35.42 -14.15 38.92 -13.37 42.48 -12.56 46.04 -11.7 49.58 -10.79 53.12 -9.81 56.65 -8.74 60.17 -7.53 63.42 -6.26","ENVISAT-1-12032010553175-83541.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120320T105531750-20120320T110407160_D_T-IR_B.jpg","","","","","true","false"
"1925","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-20 12:30:09.55","2012-03-20 12:37:37.69","52595","426","","","","1615194/2063334","D","68.32 -15.01","82.48 -8.36 75.12 26.91 73.49 17 71.14 7.86 68.45 0.77 65.52 -4.77 62.44 -9.19 59.3 -12.73 56.02 -15.73 54 -17.32 56.86 -33.74 59 -33.01 62.51 -31.69 65.96 -30.16 69.44 -28.24 72.91 -25.75 76.34 -22.24 79.7 -16.72 82.48 -8.36","ENVISAT-1-12032012300955-72814.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120320T123009550-20120320T123737690_D_T-IR_B.jpg","","","","","true","false"
"1926","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-20 12:58:27.89","2012-03-20 13:07:16.72","52595","426","","","","3313534/3842364","D","-34.35 -49.79","-17.45 -50.74 -19.61 -40.7 -22.81 -41.34 -26.39 -42.06 -29.96 -42.8 -33.53 -43.54 -37.09 -44.31 -40.63 -45.09 -44.13 -45.9 -47.67 -46.76 -50.92 -47.61 -48.27 -62.32 -45.12 -60.6 -41.67 -58.94 -38.24 -57.46 -34.76 -56.1 -31.25 -54.85 -27.73 -53.69 -24.18 -52.61 -20.63 -51.6 -17.45 -50.74","ENVISAT-1-12032012582789-84883.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120320T125827890-20120320T130716720_D_T-IR_B.jpg","","","","","true","false"
"1927","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-20 14:10:21.34","2012-03-20 14:14:57.32","52596","427","","","","1613052/1889032","D","73.02 -32.59","82.58 -32.94 75.18 2.31 73.49 -8.06 71.14 -17.2 68.45 -24.29 65.52 -29.83 63.37 -33.03 66.99 -54.7 69.44 -53.3 72.91 -50.81 76.34 -47.3 79.7 -41.78 82.58 -32.94","ENVISAT-1-12032014102134-43598.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120320T141021340-20120320T141457320_D_T-IR_B.jpg","","","","","true","false"
"1928","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-20 14:16:30.17","2012-03-20 14:25:45.13","52596","427","","","","1981882/2536842","D","44.26 -55.33","61.63 -57.1 58.48 -38.59 55.47 -41.24 52.12 -43.71 48.73 -45.85 45.3 -47.72 41.84 -49.38 38.35 -50.88 34.9 -52.21 31.38 -53.46 27.84 -54.62 26.66 -54.98 28.86 -65.66 30.06 -65.41 33.63 -64.65 37.2 -63.88 40.71 -63.09 44.26 -62.25 47.81 -61.37 51.35 -60.43 54.89 -59.41 58.41 -58.28 61.63 -57.1","ENVISAT-1-12032014163017-91496.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120320T141630170-20120320T142545130_D_T-IR_B.jpg","","","","","true","false"
"1929","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-20 15:54:40.35","2012-03-20 16:06:38.41","52597","428","","","","1858060/2576120","D","46.75 -79.46","68.79 -78.76 64.96 -55.78 61.91 -59.96 58.76 -63.39 55.47 -66.3 52.12 -68.77 48.73 -70.91 45.3 -72.78 41.84 -74.44 38.35 -75.94 34.9 -77.27 31.38 -78.52 27.84 -79.68 24.33 -80.74 26.52 -91.2 30.06 -90.47 33.63 -89.71 37.2 -88.94 40.71 -88.15 44.26 -87.31 47.81 -86.43 51.35 -85.49 54.89 -84.47 58.41 -83.34 61.93 -82.05 65.37 -80.56 68.79 -78.76","ENVISAT-1-12032015544035-115806.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120320T155440350-20120320T160638410_D_T-IR_B.jpg","","","","","true","false"
"1930","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-20 15:55:03.01","2012-03-20 16:03:12.24","52597","428","","","","1880720/2369950","D","52.11 -77.17","67.48 -79.5 63.8 -57.5 60.86 -61.19 57.67 -64.42 54.36 -67.17 50.99 -69.52 47.59 -71.56 44.15 -73.36 40.68 -74.96 37.18 -76.4 36.43 -76.7 38.75 -88.59 39.52 -88.42 43.08 -87.6 46.63 -86.73 50.17 -85.81 53.71 -84.82 57.24 -83.73 60.76 -82.5 64.21 -81.09 67.48 -79.5","ENVISAT-1-12032015550301-80923.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120320T155503010-20120320T160312240_D_T-IR_B.jpg","","","","","true","false"
"1931","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-20 16:08:45.01","2012-03-20 16:11:50.71","52597","428","","","","2702720/2888420","D","12.37 -89.03","18.95 -92.75 16.81 -82.82 13.58 -83.63 10.05 -84.49 6.47 -85.32 5.78 -85.49 7.89 -95.02 8.58 -94.88 12.17 -94.13 15.71 -93.41 18.95 -92.75","ENVISAT-1-12032016084501-30570.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120320T160845010-20120320T161150710_D_T-IR_B.jpg","","","","","true","false"
"1932","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-20 17:33:00.62","2012-03-20 17:45:09.41","52598","429","","","","1744307/2473097","D","53.07 -101.75","75.35 -98.57 70.38 -69.55 67.97 -75.41 65.02 -80.74 61.91 -85.01 58.76 -88.44 55.47 -91.35 52.12 -93.82 48.73 -95.96 45.3 -97.83 41.84 -99.49 38.35 -100.99 34.9 -102.32 31.38 -103.57 30.42 -103.9 32.67 -114.97 33.63 -114.76 37.2 -113.99 40.71 -113.2 44.26 -112.36 47.81 -111.48 51.35 -110.54 54.89 -109.52 58.41 -108.39 61.93 -107.1 65.37 -105.61 68.86 -103.77 72.33 -101.39 75.35 -98.57","ENVISAT-1-12032017330062-120879.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120320T173300620-20120320T174509410_D_T-IR_B.jpg","","","","","true","false"
"1933","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-20 19:12:26.84","2012-03-20 19:22:58.36","52599","430","","","","1696545/2328065","D","58.64 -123.73","78.05 -120.03 72.38 -88.04 70.27 -94.94 67.49 -101.45 64.51 -106.58 61.38 -110.7 58.21 -114.02 54.91 -116.85 51.56 -119.26 48.16 -121.35 44.72 -123.18 41.26 -124.81 38.86 -125.84 41.23 -138.14 43.67 -137.57 47.22 -136.69 50.76 -135.77 54.3 -134.76 57.83 -133.65 61.34 -132.38 64.79 -130.94 68.28 -129.16 71.76 -126.89 75.2 -123.79 78.05 -120.03","ENVISAT-1-12032019122684-103152.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120320T191226840-20120320T192258360_D_T-IR_B.jpg","","","","","true","false"
"1934","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-20 22:56:36.49","2012-03-20 23:00:52.44","52601","1","","","","3118380/3374330","D","-14.53 164.81","-5.85 161.83 -7.91 171.24 -11.39 170.52 -14.96 169.79 -18.52 169.06 -22.09 168.33 -23.11 168.12 -21 158.02 -19.98 158.31 -16.44 159.25 -12.89 160.16 -9.33 161.02 -5.85 161.83","ENVISAT-1-12032022563649-41595.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120320T225636490-20120320T230052440_D_T-IR_B.jpg","","","","","true","false"
"1935","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-21 00:15:58.45","2012-03-21 00:27:53.38","52602","2","","","","1866475/2581405","D","46.19 155.1","68.21 155.69 64.42 178.29 61.81 174.77 58.6 171.29 55.31 168.38 51.97 165.91 48.58 163.78 45.16 161.91 41.71 160.24 38.24 158.75 34.75 157.39 31.24 156.14 27.72 154.98 24.19 153.91 23.92 153.83 26.06 143.49 26.33 143.55 29.89 144.29 33.45 145.04 37.01 145.81 40.56 146.61 44.11 147.44 47.65 148.31 51.19 149.25 54.72 150.26 58.25 151.39 61.77 152.68 65.28 154.18 68.21 155.69","ENVISAT-1-12032100155845-115493.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120321T001558450-20120321T002753380_D_T-IR_B.jpg","","","","","true","false"
"1936","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-21 00:33:27.34","2012-03-21 00:36:31.32","52602","2","","","","2915365/3099345","D","-0.28 142.91","6.2 139.41 4.15 148.79 1.09 148.11 -2.48 147.33 -6.04 146.57 -6.78 146.41 -4.73 137.02 -3.99 137.2 -0.43 137.99 3.14 138.76 6.2 139.41","ENVISAT-1-12032100332734-30398.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120321T003327340-20120321T003631320_D_T-IR_B.jpg","","","","","true","false"
"1937","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-21 01:57:36.38","2012-03-21 02:00:40.36","52603","3","","","","1950500/2134480","D","56.74 134.98","63.31 128.25 60.02 147.68 56.96 144.72 53.65 142.05 50.28 139.76 49.85 139.49 52.51 124.56 52.96 124.69 56.49 125.76 60.01 126.96 63.31 128.25","ENVISAT-1-12032101573638-30398.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120321T015736380-20120321T020040360_D_T-IR_B.jpg","","","","","true","false"
"1938","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-21 03:39:10.98","2012-03-21 03:59:25.86","52604","4","","","","2031145/3246025","D","21.69 97.76","58.59 101.39 55.62 118.53 52.53 116.19 49.15 114 45.73 112.09 42.29 110.4 38.82 108.88 35.33 107.5 31.83 106.23 28.31 105.06 24.78 103.97 21.24 102.95 17.7 101.98 14.15 101.07 10.59 100.19 7.03 99.34 3.47 98.53 -0.1 97.74 -3.66 96.97 -7.23 96.21 -10.8 95.47 -14.37 94.74 -15.49 94.51 -13.42 84.85 -12.3 85.13 -8.74 85.99 -5.18 86.82 -1.62 87.62 1.95 88.4 5.52 89.16 9.09 89.91 12.65 90.65 16.22 91.38 19.79 92.1 23.36 92.83 26.92 93.56 30.49 94.3 34.05 95.06 37.6 95.83 41.15 96.63 44.7 97.47 48.24 98.35 51.78 99.3 55.31 100.33 58.59 101.39","ENVISAT-1-12032103391098-201488.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120321T033910980-20120321T035925860_D_T-IR_B.jpg","","","","","true","false"
"1939","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-21 04:01:03.15","2012-03-21 04:14:21.90","52604","4","","","","3343315/4142065","D","-43.87 81.59","-19.17 83.35 -21.27 93.32 -24.46 92.68 -28.02 91.95 -31.57 91.2 -35.12 90.44 -38.66 89.67 -42.2 88.86 -45.74 88.01 -49.27 87.11 -52.79 86.14 -56.31 85.08 -59.82 83.9 -63.32 82.53 -66.8 80.9 -68.25 80.11 -64.46 57.48 -63.18 59.32 -60.02 63.1 -56.78 66.23 -53.47 68.87 -50.12 71.13 -46.72 73.11 -43.3 74.86 -39.84 76.42 -36.37 77.84 -32.88 79.13 -29.38 80.33 -25.86 81.44 -22.34 82.48 -19.17 83.35","ENVISAT-1-12032104010315-131875.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120321T040103150-20120321T041421900_D_T-IR_B.jpg","","","","","true","false"
"1940","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-21 05:15:16.43","2012-03-21 05:36:30.09","52605","5","","","","1782580/3056240","D","34.68 76.11","73.07 83.9 68.54 110.66 65.92 105.5 62.86 100.92 59.68 97.2 56.41 94.12 53.09 91.52 49.71 89.29 46.3 87.33 42.86 85.61 39.4 84.06 35.91 82.66 32.41 81.37 28.9 80.19 25.37 79.09 21.83 78.06 18.29 77.08 14.74 76.15 11.19 75.27 7.63 74.42 4.06 73.6 0.5 72.81 -3.07 72.04 -4.21 71.78 -2.16 62.43 -1.02 62.69 2.54 63.47 6.11 64.23 9.68 64.97 13.25 65.71 16.82 66.44 20.39 67.17 23.95 67.89 27.52 68.63 31.08 69.37 34.64 70.13 38.19 70.9 41.74 71.71 45.29 72.55 48.83 73.45 52.37 74.41 55.9 75.46 59.42 76.63 62.94 77.98 66.44 79.58 69.94 81.57 73.07 83.9","ENVISAT-1-12032105151643-211366.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120321T051516430-20120321T053630090_D_T-IR_B.jpg","","","","","true","false"
"1941","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-21 05:48:25.15","2012-03-21 05:53:57.13","52605","5","","","","3771300/4103280","D","-55.17 51.61","-44.11 49.39 -46.58 62.73 -49.85 61.89 -53.38 60.91 -56.89 59.84 -60.4 58.62 -63.9 57.22 -66 56.23 -62.46 35.18 -60.56 37.46 -57.33 40.68 -54.03 43.4 -50.68 45.72 -47.29 47.74 -44.11 49.39","ENVISAT-1-12032105482515-53198.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120321T054825150-20120321T055357130_D_T-IR_B.jpg","","","","","true","false"
"1942","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-21 06:52:35.88","2012-03-21 07:01:27.17","52606","6","","","","1608045/2139335","D","66.32 67.2","82.78 77.48 75.23 112.79 73.4 101.35 71.04 92.2 68.34 85.14 65.42 79.61 62.33 75.19 59.14 71.59 55.86 68.6 52.53 66.07 49.57 64.14 52.22 49.3 55.31 50.21 58.84 51.36 62.35 52.68 65.86 54.23 69.35 56.14 72.83 58.63 76.27 62.14 79.63 67.62 82.78 77.48","ENVISAT-1-12032106523588-85129.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120321T065235880-20120321T070127170_D_T-IR_B.jpg","","","","","true","false"
"1943","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-21 08:32:50.53","2012-03-21 08:43:03.31","52607","7","","","","1608750/2221530","D","64.01 39.91","82.74 52.26 75.21 87.58 73.4 76.29 71.04 67.14 68.34 60.08 65.42 54.55 62.33 50.13 59.14 46.53 55.86 43.54 52.53 41.01 49.15 38.82 45.73 36.91 44.89 36.48 47.38 22.95 48.24 23.17 51.78 24.12 55.31 25.15 58.84 26.3 62.35 27.62 65.86 29.17 69.35 31.08 72.83 33.57 76.27 37.08 79.63 42.56 82.74 52.26","ENVISAT-1-12032108325053-101278.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120321T083250530-20120321T084303310_D_T-IR_B.jpg","","","","","true","false"
"1944","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-21 08:32:54.36","2012-03-21 08:49:30.48","52607","7","","","","1612580/2608700","D","52.8 32.65","82.54 51.41 75.11 86.77 73.4 76.29 71.04 67.14 68.34 60.08 65.42 54.55 62.33 50.13 59.14 46.53 55.86 43.54 52.53 41.01 49.15 38.82 45.73 36.91 42.29 35.22 38.82 33.7 35.33 32.32 31.83 31.05 28.31 29.88 24.78 28.79 22.31 28.07 24.44 17.87 26.92 18.38 30.49 19.12 34.05 19.88 37.6 20.65 41.15 21.45 44.7 22.29 48.24 23.17 51.78 24.12 55.31 25.15 58.84 26.3 62.35 27.62 65.86 29.17 69.35 31.08 72.83 33.57 76.27 37.08 79.63 42.56 82.54 51.41","ENVISAT-1-12032108325436-163612.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120321T083254360-20120321T084930480_D_T-IR_B.jpg","","","","","true","false"
