"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"298","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 12:07:28.32","2012-04-06 12:12:26.04","52839","239","","WS","","1654977/1952697","D","71.52 -16.81","80.5 -12.71 78.74 5.49 76.15 -2.42 72.94 -8.59 69.62 -12.92 66.23 -16.16 62.79 -18.7 62.45 -18.92 63.3 -26.79 63.64 -26.65 67.15 -25.19 70.65 -23.36 74.13 -20.95 77.58 -17.47 80.5 -12.71","ENVISAT-1-12040612072832-45772.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T120728320-20120406T121226040_D_T-XS_B.jpg","","","","","true","false"
"299","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 12:18:29.85","2012-04-06 12:20:43.65","52839","239","","WS","","2316507/2450307","D","37.59 -31.22","41.87 -32.64 41.17 -27.86 38.2 -28.7 34.64 -29.66 33.26 -30.03 33.95 -34.32 35.34 -34.02 38.89 -33.27 41.87 -32.64","ENVISAT-1-12040612182985-21380.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T121829850-20120406T122043650_D_T-XS_B.jpg","","","","","true","false"
"300","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 12:29:17.80","2012-04-06 12:35:50.50","52839","239","","WS","","2964457/3357157","D","-8.64 -41.35","3.41 -40.51 2.65 -36.98 -0.48 -37.66 -4.05 -38.45 -7.63 -39.25 -11.2 -40.06 -14.77 -40.9 -18.33 -41.76 -20.71 -42.36 -19.83 -46.1 -17.47 -45.45 -13.93 -44.52 -10.38 -43.64 -6.82 -42.79 -3.26 -41.97 0.3 -41.18 3.41 -40.51","ENVISAT-1-12040612291780-63270.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T122917800-20120406T123550500_D_T-XS_B.jpg","","","","","true","false"
"301","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 13:08:05.84","2012-04-06 13:09:21.35","52839","239","","WS","","5292537/5368047","A","-39.59 146.34","-41.2 149.55 -42.31 144.9 -39.31 143.79 -37.9 143.28 -36.85 147.67 -38.25 148.25 -41.2 149.55","ENVISAT-1-12040613080584-11551.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T130805840-20120406T130921350_A_T-XS_B.jpg","","","","","true","false"
"302","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 13:42:17.35","2012-04-06 13:47:43.98","52840","240","","WS","","1330123/1656753","A","85.17 41.02","79.53 110.5 77.88 93.47 80.65 81.06 82.7 60.43 83.36 33.74 83.35 34.61 82.59 8.64 80.47 -11.3 78.66 -19.91 80.41 -37.99 82.59 -32.14 85.59 -13.12 87.03 32.23 87.05 34.23 85.78 81.59 82.83 102.15 79.53 110.5","ENVISAT-1-12040613421735-52663.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T134217350-20120406T134743980_A_T-XS_B.jpg","","","","","true","false"
"303","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 13:52:36.26","2012-04-06 13:54:50.44","52840","240","","WS","","1949012/2083192","D","59.23 -49.59","63.51 -51.76 62.67 -43.84 59.32 -45.84 55.83 -47.58 54.88 -48.02 55.64 -54.32 56.6 -54.04 60.12 -52.96 63.51 -51.76","ENVISAT-1-12040613523626-21418.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T135236260-20120406T135450440_D_T-XS_B.jpg","","","","","true","false"
"304","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 13:54:30.00","2012-04-06 13:59:25.03","52840","240","","WS","","2062752/2357782","D","47.82 -53.57","56.84 -53.97 56.07 -47.47 52.91 -48.86 49.4 -50.22 45.87 -51.44 42.33 -52.56 38.79 -53.6 38.74 -53.62 39.44 -58.22 39.49 -58.21 43.03 -57.43 46.58 -56.63 50.12 -55.78 53.65 -54.86 56.84 -53.97","ENVISAT-1-12040613543000-45503.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T135430000-20120406T135925030_D_T-XS_B.jpg","","","","","true","false"
"305","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 14:34:09.70","2012-04-06 14:38:12.36","52840","240","","WS","","4442452/4685112","D","-77.48 -172.69","-75.53 -141.03 -79.04 -135.81 -79.75 -153.26 -79.77 -157.66 -79.76 -157.89 -79.25 -175.29 -77.69 168.34 -75.41 156.22 -75.35 156.02 -72.54 164.68 -72.59 164.88 -74.48 175.9 -75.69 -170.78 -76.08 -157.59 -76.08 -157.75 -76.06 -154.28 -75.53 -141.03","ENVISAT-1-12040614340970-40266.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T143409700-20120406T143812360_D_T-XS_B.jpg","","","","","true","false"
"306","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 14:57:24.32","2012-04-06 14:58:40.40","52840","240","","WS","","5837072/5913152","A","-7.49 111.95","-9.34 114.25 -10.16 110.68 -6.78 109.92 -5.63 109.67 -4.82 113.2 -5.97 113.46 -9.34 114.25","ENVISAT-1-12040614572432-11608.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T145724320-20120406T145840400_A_T-XS_B.jpg","","","","","true","false"
"307","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 15:20:00.01","2012-04-06 15:27:24.99","52841","241","","WS","","1178838/1623818","A","82.39 62.07","70.83 94.11 69.79 83.59 72.63 79.93 75.85 73.99 78.85 64.96 81.44 50.23 83.11 26.23 83.36 8.68 83.35 9.55 82.59 -16.42 80.47 -36.36 80.17 -38.04 82.21 -58.4 82.59 -57.2 85.59 -38.18 87.03 7.17 87.05 9.17 86.53 42.63 83.88 72.43 80.64 83.3 77.26 88.73 73.81 92.08 70.83 94.11","ENVISAT-1-12040615200001-72498.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T152000010-20120406T152724990_A_T-XS_B.jpg","","","","","true","false"
"308","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 15:28:09.85","2012-04-06 15:29:38.50","52841","241","","WS","","1668618/1757268","D","76.64 -60.25","79.74 -64.32 78.08 -47.02 75.09 -54.86 73.46 -57.86 74.69 -70.61 76.44 -68.92 79.74 -64.32","ENVISAT-1-12040615280985-12865.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T152809850-20120406T152938500_D_T-XS_B.jpg","","","","","true","false"
"309","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 15:37:37.00","2012-04-06 15:39:12.85","52841","241","","WS","","2235768/2331618","D","43.49 -79.84","46.65 -81.68 45.94 -76.48 42.92 -77.44 40.28 -78.23 40.98 -82.95 43.63 -82.36 46.65 -81.68","ENVISAT-1-12040615373700-13585.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T153737000-20120406T153912850_D_T-XS_B.jpg","","","","","true","false"
"310","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 16:43:46.64","2012-04-06 16:45:02.37","52842","242","","WS","","191453/267183","A","14.41 82.13","12.53 84.42 11.78 80.81 15.28 80.05 16.3 79.81 17.03 83.51 16.01 83.72 12.53 84.42","ENVISAT-1-12040616434664-11573.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T164346640-20120406T164502370_A_T-XS_B.jpg","","","","","true","false"
"311","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 17:04:55.75","2012-04-06 17:09:11.49","52842","242","","WS","","1460563/1716303","A","82.97 -62.39","86.19 24.76 82.94 5.6 83.36 -16.38 83.35 -15.51 82.59 -41.48 80.47 -61.42 77.67 -73.42 75.65 -78.73 77.04 -93.3 79.28 -90.19 82.59 -82.26 85.59 -63.24 87.03 -17.89 87.05 -15.89 86.19 24.76","ENVISAT-1-12040617045575-41574.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T170455750-20120406T170911490_A_T-XS_B.jpg","","","","","true","false"
"312","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 18:32:42.05","2012-04-06 18:34:00.50","52843","243","","WS","","712838/791288","A","45.45 49.93","43.46 53.02 42.74 48.11 46.12 47.05 47.37 46.62 48.09 51.96 46.84 52.26 43.46 53.02","ENVISAT-1-12040618324205-11845.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T183242050-20120406T183400500_A_T-XS_B.jpg","","","","","true","false"
"313","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 18:40:35.72","2012-04-06 18:42:51.00","52843","243","","WS","","1186508/1321788","A","74.66 33.96","71.28 43.72 70.21 32.98 73.17 28.97 76.37 22.63 77.47 19.58 79.06 36.1 77.83 37.89 74.39 41.49 71.28 43.72","ENVISAT-1-12040618403572-21528.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T184035720-20120406T184251000_A_T-XS_B.jpg","","","","","true","false"
"314","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 18:43:35.84","2012-04-06 18:44:50.99","52843","243","","WS","","1366628/1441778","A","82.52 11.08","81.56 30.95 79.62 11.46 81.8 -3.18 82.47 -11.34 85.42 10.64 84.39 19.34 81.56 30.95","ENVISAT-1-12040618433584-11515.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T184335840-20120406T184450990_A_T-XS_B.jpg","","","","","true","false"
"315","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 18:44:33.30","2012-04-06 18:48:05.48","52843","243","","WS","","1424088/1636268","A","84.91 -59.51","84.59 17.89 81.93 -4.64 83.24 -28.8 83.36 -41.44 83.35 -40.57 82.59 -66.54 80.47 -86.48 79.62 -91.01 81.53 -110.51 82.59 -107.32 85.59 -88.3 87.03 -42.95 87.05 -40.95 86.8 -16.56 84.59 17.89","ENVISAT-1-12040618443330-33218.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T184433300-20120406T184805480_A_T-XS_B.jpg","","","","","true","false"
"316","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 18:55:50.00","2012-04-06 18:58:01.98","52843","243","","WS","","2100758/2232738","D","50.39 -127.98","54.6 -129.79 53.85 -123.64 50.57 -124.96 47.05 -126.23 46.11 -126.54 46.82 -131.76 47.76 -131.53 51.3 -130.66 54.6 -129.79","ENVISAT-1-12040618555000-21198.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T185550000-20120406T185801980_D_T-XS_B.jpg","","","","","true","false"
"317","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 19:58:10.76","2012-04-06 20:02:26.35","52843","243","","WS","","5841507/6097097","A","-1.89 35.52","-9.07 39.02 -9.9 35.46 -6.78 34.75 -3.21 33.96 0.37 33.17 3.95 32.4 5.33 32.09 6.09 35.64 4.72 35.93 1.15 36.7 -2.41 37.48 -5.97 38.29 -9.07 39.02","ENVISAT-1-12040619581076-41559.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T195810760-20120406T200226350_A_T-XS_B.jpg","","","","","true","false"
"318","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 20:03:43.71","2012-04-06 20:05:59.36","52844","244","","WS","","160533/296183","A","14.36 32.04","10.69 34.68 9.94 31.1 13.49 30.33 17.07 29.54 18.03 29.32 18.75 33.05 17.8 33.25 14.23 33.97 10.69 34.68","ENVISAT-1-12040620034371-21565.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T200343710-20120406T200559360_A_T-XS_B.jpg","","","","","true","false"
"319","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 20:13:55.68","2012-04-06 20:20:15.65","52844","244","","WS","","772503/1152473","A","57.82 20.8","46.98 27.17 46.26 21.94 49.65 20.77 53.16 19.39 56.67 17.83 60.15 16.01 63.61 13.84 67.04 11.16 68.3 9.98 69.3 19.81 67.99 20.48 64.48 22.02 60.97 23.31 57.44 24.43 53.91 25.43 50.38 26.35 46.98 27.17","ENVISAT-1-12040620135568-61997.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T201355680-20120406T202015650_A_T-XS_B.jpg","","","","","true","false"
"320","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 20:21:49.78","2012-04-06 20:27:55.11","52844","244","","WS","","1246603/1611933","A","83.59 -22.64","74.76 16.1 73.53 3.32 76.37 -2.42 79.32 -12.17 81.8 -28.23 83.24 -53.85 83.36 -66.49 83.35 -65.62 82.59 -91.59 80.67 -110.2 82.86 -131.36 85.59 -113.35 87.03 -68 87.05 -66 86.8 -41.61 84.39 -5.71 81.2 6.85 77.83 12.84 74.76 16.1","ENVISAT-1-12040620214978-60533.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T202149780-20120406T202755110_A_T-XS_B.jpg","","","","","true","false"
"321","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 21:20:43.66","2012-04-06 21:23:00.29","52844","244","","WS","","4780502/4917132","A","-66.44 41.25","-68.63 51.6 -70.9 43.19 -68.16 38.36 -64.96 34.13 -63.69 32.74 -61.95 39.84 -63.15 41.46 -66.13 46.29 -68.63 51.6","ENVISAT-1-12040621204366-21663.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T212043660-20120406T212300290_A_T-XS_B.jpg","","","","","true","false"
"322","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 21:36:37.51","2012-04-06 21:42:36.76","52844","244","","WS","","5734352/6093602","A","-5.18 11.18","-15.41 15.54 -16.27 11.89 -12.73 11.05 -9.16 10.23 -5.59 9.43 -2.01 8.64 1.57 7.86 5.12 7.08 5.89 10.62 2.34 11.38 -1.22 12.16 -4.78 12.96 -8.34 13.79 -11.89 14.65 -15.41 15.54","ENVISAT-1-12040621363751-55925.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T213637510-20120406T214236760_A_T-XS_B.jpg","","","","","true","false"
"323","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 22:00:17.68","2012-04-06 22:05:12.85","52845","245","","WS","","1140598/1435768","A","76.56 -19.09","68.6 -4.89 67.63 -14.45 70.97 -18.03 74.25 -22.99 77.39 -30.25 80.22 -41.69 82.3 -59.08 85.15 -36.76 82.29 -21.27 78.96 -13.84 75.54 -9.65 72.07 -6.89 68.6 -4.89","ENVISAT-1-12040622001768-45517.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T220017680-20120406T220512850_A_T-XS_B.jpg","","","","","true","false"
"324","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 22:57:20.05","2012-04-06 23:03:19.15","52845","245","","WS","","4563027/4922127","A","-71.57 27","-75.7 64.14 -79.26 59.69 -78.01 45.47 -75.83 32.68 -73.17 23.49 -70.22 16.8 -67.1 11.77 -63.87 7.87 -63.41 7.4 -61.69 14.45 -62.12 15 -65.15 19.5 -68.02 25.1 -70.65 32.19 -72.94 41.26 -74.73 52.68 -75.7 64.14","ENVISAT-1-12040622572005-55910.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T225720050-20120406T230319150_A_T-XS_B.jpg","","","","","true","false"
"325","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 23:38:18.49","2012-04-06 23:41:12.17","52846","246","","WS","","1007543/1181223","A","65.52 -33.07","60.82 -26.77 60 -34.03 63.03 -35.88 66.47 -38.46 69.86 -41.77 69.92 -41.85 70.97 -31.26 70.9 -31.21 67.41 -29.36 63.9 -27.87 60.82 -26.77","ENVISAT-1-12040623381849-25368.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T233818490-20120406T234112170_A_T-XS_B.jpg","","","","","true","false"
"326","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-06 23:44:06.61","2012-04-06 23:48:56.16","52846","246","","WS","","1355663/1645213","A","85.21 -114.3","80.95 -42.72 79.11 -61.44 81.44 -75.06 83.11 -99.06 83.36 -116.61 83.35 -115.74 82.59 -141.71 80.47 -161.65 79.21 -168.03 81.04 173.09 82.59 177.51 85.59 -163.47 87.03 -118.12 87.05 -116.12 86.53 -82.66 83.88 -52.86 80.95 -42.72","ENVISAT-1-12040623440661-44955.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120406T234406610-20120406T234856160_A_T-XS_B.jpg","","","","","true","false"
"327","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 00:13:59.28","2012-04-07 00:15:13.85","52846","246","","WS","","3148353/3222923","D","-10.12 142.89","-7.5 141.64 -8.3 145.19 -11.79 144.39 -12.74 144.17 -11.91 140.57 -10.97 140.81 -7.5 141.64","ENVISAT-1-12040700135928-11457.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T001359280-20120407T001513850_D_T-XS_B.jpg","","","","","true","false"
"328","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 00:38:39.13","2012-04-07 00:43:20.00","52846","246","","WS","","4628232/4909102","A","-70.37 -1.19","-74.35 24.68 -77.54 16.99 -75.41 5.87 -72.69 -2.84 -69.71 -9.2 -66.57 -14 -64.13 -16.91 -62.36 -9.73 -64.66 -6.38 -67.56 -0.98 -70.23 5.83 -72.59 14.53 -74.35 24.68","ENVISAT-1-12040700383913-44087.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T003839130-20120407T004320000_A_T-XS_B.jpg","","","","","true","false"
"329","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 01:14:09.00","2012-04-07 01:18:13.08","52847","247","","WS","","744178/988258","A","52.17 -52.33","45.31 -47.63 44.59 -52.69 47.89 -53.78 51.41 -55.08 54.92 -56.54 58.41 -58.22 58.88 -58.48 59.68 -51.45 59.21 -51.29 55.68 -50.24 52.15 -49.28 48.61 -48.4 45.31 -47.63","ENVISAT-1-12040701140900-40408.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T011409000-20120407T011813080_A_T-XS_B.jpg","","","","","true","false"
"330","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 01:17:12.58","2012-04-07 01:23:59.99","52847","247","","WS","","927758/1335168","A","67.66 -59.51","56.13 -50.37 55.36 -56.75 58.41 -58.22 61.88 -60.2 65.33 -62.6 68.73 -65.62 72.08 -69.62 75.32 -75.21 78.13 -82.78 79.81 -65.42 76.69 -60.96 73.23 -57.83 69.74 -55.6 66.24 -53.89 62.73 -52.49 59.21 -51.29 56.13 -50.37","ENVISAT-1-12040701171258-64741.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T011712580-20120407T012359990_A_T-XS_B.jpg","","","","","true","false"
"331","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 02:19:40.24","2012-04-07 02:24:57.97","52847","247","","WS","","4675448/4993178","A","-67.17 -32.73","-72.88 -9.12 -75.76 -17.71 -73.17 -26.63 -70.22 -33.32 -67.1 -38.35 -63.87 -42.25 -60.56 -45.38 -59.48 -46.26 -57.94 -39.85 -58.97 -38.8 -62.12 -35.12 -65.15 -30.62 -68.02 -25.02 -70.65 -17.93 -72.88 -9.12","ENVISAT-1-12040702194024-51773.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T021940240-20120407T022457970_A_T-XS_B.jpg","","","","","true","false"
"332","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 02:43:15.16","2012-04-07 02:45:30.97","52848","248","","WS","","76444/212254","A","9.36 -67.15","5.69 -64.52 4.93 -68.06 8.12 -68.75 11.7 -69.52 13.02 -69.81 13.76 -66.18 12.45 -65.91 8.88 -65.18 5.69 -64.52","ENVISAT-1-12040702431516-21581.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T024315160-20120407T024530970_A_T-XS_B.jpg","","","","","true","false"
"333","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 02:53:42.00","2012-04-07 02:54:51.61","52848","248","","WS","","703284/772894","A","44.62 -75.13","42.9 -72.14 42.18 -77 45.53 -78.05 46.29 -78.3 47.01 -73.08 46.25 -72.9 42.9 -72.14","ENVISAT-1-12040702534200-10961.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T025342000-20120407T025451610_A_T-XS_B.jpg","","","","","true","false"
"334","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 02:53:49.41","2012-04-07 02:55:11.90","52848","248","","WS","","710694/793184","A","45.44 -75.36","43.34 -72.24 42.62 -77.14 46.12 -78.24 47.48 -78.71 48.2 -73.36 46.84 -73.03 43.34 -72.24","ENVISAT-1-12040702534941-12249.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T025349410-20120407T025511900_A_T-XS_B.jpg","","","","","true","false"
"335","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 03:09:56.81","2012-04-07 03:12:08.99","52848","248","","WS","","1678053/1810233","D","74.9 121.59","79.21 119.36 77.61 136.06 74.56 128.67 71.29 123.54 70.55 122.62 71.62 111.7 72.39 112.22 75.86 115.08 79.21 119.36","ENVISAT-1-12040703095681-21218.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T030956810-20120407T031208990_D_T-XS_B.jpg","","","","","true","false"
"336","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 03:20:58.09","2012-04-07 03:29:12.00","52848","248","","WS","","2339333/2833243","D","25.55 100.5","40.53 101.54 39.83 106.22 36.42 105.28 32.87 104.35 29.31 103.46 25.74 102.6 22.17 101.77 18.6 100.97 15.02 100.17 11.45 99.39 10.47 99.17 11.21 95.58 12.18 95.78 15.75 96.51 19.32 97.22 22.88 97.93 26.44 98.64 30.01 99.36 33.56 100.08 37.12 100.82 40.53 101.54","ENVISAT-1-12040703205809-81391.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T032058090-20120407T032912000_D_T-XS_B.jpg","","","","","true","false"
"337","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 03:58:58.33","2012-04-07 04:04:14.98","52848","248","","WS","","4619543/4936193","A","-69.94 -52.32","-74.58 -23.66 -77.83 -31.06 -75.83 -42.49 -73.17 -51.68 -70.22 -58.37 -67.1 -63.4 -63.87 -67.3 -62.64 -68.55 -60.96 -61.63 -62.12 -60.17 -65.15 -55.67 -68.02 -50.07 -70.65 -42.98 -72.94 -33.91 -74.58 -23.66","ENVISAT-1-12040703585833-51665.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T035858330-20120407T040414980_A_T-XS_B.jpg","","","","","true","false"
