"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1465","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 07:25:01.00","2012-02-25 07:31:38.21","52247","78","","WS","","2557496/2954706","D","15.51 38.16","27.74 38.67 27.03 42.71 23.48 41.88 19.88 41.07 16.28 40.27 12.68 39.48 9.13 38.72 5.53 37.94 3.25 37.44 4.03 33.85 6.3 34.34 9.9 35.09 13.43 35.81 17.02 36.53 20.61 37.25 24.2 37.97 27.74 38.67","ENVISAT-1-12022507250100-63721.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T072501000-20120225T073138210_D_T-XS_B.jpg","","","","","true","false"
"1466","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 08:00:04.57","2012-02-25 08:02:41.38","52247","78","","WS","","4661066/4817876","A","-71.75 -107.67","-73.38 -91.55 -76.37 -100.02 -74.14 -108.89 -71.29 -116.33 -69.06 -120.54 -66.95 -112.36 -68.97 -107.78 -71.49 -100.06 -73.38 -91.55","ENVISAT-1-12022508000457-23681.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T080004570-20120225T080241380_A_T-XS_B.jpg","","","","","true","false"
"1467","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 08:53:51.56","2012-02-25 08:58:06.63","52248","79","","WS","","1874124/2129194","D","60.24 25.1","67.98 24.43 67.05 33.69 64.04 31.32 60.65 29.14 57.17 27.29 53.67 25.71 52.36 25.16 53.09 19.25 54.41 19.61 57.94 20.63 61.46 21.77 64.91 23.06 67.98 24.43","ENVISAT-1-12022508535156-41507.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T085351560-20120225T085806630_D_T-XS_B.jpg","","","","","true","false"
"1468","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 09:14:52.32","2012-02-25 09:18:13.04","52248","79","","WS","","3134884/3335604","D","-13.15 6.81","-6.74 6.41 -7.57 10.02 -10.7 9.31 -14.24 8.49 -17.82 7.63 -19.52 7.21 -18.63 3.43 -16.94 3.89 -13.38 4.81 -9.85 5.68 -6.74 6.41","ENVISAT-1-12022509145232-32072.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T091452320-20120225T091813040_D_T-XS_B.jpg","","","","","true","false"
"1469","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 09:38:44.51","2012-02-25 09:43:01.14","52248","79","","WS","","4567084/4823714","A","-73.62 -126.38","-75.62 -97.03 -79.19 -101.72 -77.71 -117.11 -75.45 -129.23 -72.75 -137.96 -69.79 -144.35 -68.77 -146.1 -66.67 -137.99 -67.61 -136.05 -70.27 -129.21 -72.61 -120.51 -74.47 -109.54 -75.62 -97.03","ENVISAT-1-12022509384451-41663.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T093844510-20120225T094301140_A_T-XS_B.jpg","","","","","true","false"
"1470","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 10:23:54.31","2012-02-25 10:26:27.82","52249","80","","WS","","1262962/1416472","A","79.4 149.27","75.77 164.74 74.5 151.32 77.47 144.35 80.3 132.84 81.74 122.33 84.26 144.62 82.35 153.18 79.02 160.7 75.77 164.74","ENVISAT-1-12022510235431-23351.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T102354310-20120225T102627820_A_T-XS_B.jpg","","","","","true","false"
"1471","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 10:27:04.41","2012-02-25 10:32:34.55","52249","80","","WS","","1453062/1783202","A","81.67 28.67","85.94 128.51 82.83 108.15 83.41 82.8 83.4 83.63 82.65 58.03 80.54 37.99 77.75 25.93 74.64 18.36 72.13 14.26 73.26 2.53 75.92 4.83 79.34 9.24 82.65 17.27 85.64 36.55 87.04 81.22 87.06 83.13 85.94 128.51","ENVISAT-1-12022510270441-53014.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T102704410-20120225T103234550_A_T-XS_B.jpg","","","","","true","false"
"1472","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 10:37:41.31","2012-02-25 10:40:26.35","52249","80","","WS","","2089982/2255022","D","50.22 -3.64","55.41 -5.18 54.66 1.07 51.32 -0.3 47.8 -1.59 44.96 -2.54 45.67 -7.64 48.51 -6.96 52.05 -6.08 55.41 -5.18","ENVISAT-1-12022510374131-24504.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T103741310-20120225T104026350_D_T-XS_B.jpg","","","","","true","false"
"1473","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 10:49:12.36","2012-02-25 10:51:29.06","52249","80","","WS","","2781032/2917732","D","9.97 -13.12","14.38 -14.11 13.63 -10.43 10.33 -11.13 6.73 -11.91 5.48 -12.19 6.25 -15.79 7.5 -15.52 11.09 -14.78 14.38 -14.11","ENVISAT-1-12022510491236-21670.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T104912360-20120225T105129060_D_T-XS_B.jpg","","","","","true","false"
"1474","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 11:19:42.27","2012-02-25 11:22:56.01","52249","80","","WS","","4610971/4804711","A","-73.11 -153.36","-74.78 -131.92 -78.11 -139 -76.27 -150.69 -73.69 -160.42 -70.8 -167.49 -69.74 -169.49 -67.57 -161.19 -68.53 -159.01 -71.09 -151.6 -73.29 -142.18 -74.78 -131.92","ENVISAT-1-12022511194227-31374.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T111942270-20120225T112256010_A_T-XS_B.jpg","","","","","true","false"
"1475","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 12:09:26.38","2012-02-25 12:15:41.50","52250","81","","WS","","1581159/1956279","D","73.6 -15.54","84.51 1.34 81.91 23.71 79.66 8.22 76.74 -2.02 73.57 -8.61 70.27 -13.18 66.89 -16.57 63.48 -19.2 62.41 -19.91 63.24 -27.71 64.33 -27.29 67.82 -25.77 71.31 -23.86 74.78 -21.31 78.21 -17.54 81.57 -11.12 84.51 1.34","ENVISAT-1-12022512092638-61512.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T120926380-20120225T121541500_D_T-XS_B.jpg","","","","","true","false"
"1476","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 12:32:21.35","2012-02-25 12:42:07.91","52250","81","","WS","","2956129/3542689","D","-13.96 -43.51","3.94 -41.33 3.16 -37.74 0.11 -38.4 -3.49 -39.19 -7.1 -39.99 -10.7 -40.81 -14.24 -41.63 -17.82 -42.49 -21.41 -43.38 -24.98 -44.32 -28.55 -45.3 -31.84 -46.27 -30.85 -50.43 -27.58 -49.33 -24.05 -48.23 -20.5 -47.2 -16.94 -46.23 -13.38 -45.31 -9.85 -44.44 -6.27 -43.59 -2.68 -42.77 0.91 -41.98 3.94 -41.33","ENVISAT-1-12022512322135-94656.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T123221350-20120225T124207910_D_T-XS_B.jpg","","","","","true","false"
"1477","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 13:01:30.48","2012-02-25 13:03:48.04","52250","81","","WS","","4705289/4842849","A","-70.17 172.98","-71.81 -173.98 -74.52 177.21 -71.79 169.57 -68.76 163.77 -67.76 162.25 -65.75 170.17 -66.67 171.88 -69.41 178.2 -71.81 -173.98","ENVISAT-1-12022513013048-21756.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T130130480-20120225T130348040_A_T-XS_B.jpg","","","","","true","false"
"1478","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 13:33:06.81","2012-02-25 13:34:20.92","52251","82","","WS","","587697/661807","A","38.12 126.24","36.25 128.99 35.54 124.57 38.65 123.73 39.88 123.37 40.59 128.07 39.35 128.35 36.25 128.99","ENVISAT-1-12022513330681-11411.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T133306810-20120225T133420920_A_T-XS_B.jpg","","","","","true","false"
"1479","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 13:49:50.86","2012-02-25 13:52:06.52","52251","82","","WS","","1591717/1727377","D","79.58 -29.45","83.97 -26.97 81.54 -4.87 79.2 -18.91 76.22 -28.37 75.15 -30.75 76.47 -44.72 77.64 -43.36 81.01 -37.56 83.97 -26.97","ENVISAT-1-12022513495086-21566.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T134950860-20120225T135206520_D_T-XS_B.jpg","","","","","true","false"
"1480","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 13:55:30.91","2012-02-25 13:57:36.33","52251","82","","WS","","1931767/2057187","D","60.66 -49.89","64.63 -52.24 63.77 -44.06 60.65 -46.04 57.17 -47.89 56.56 -48.18 57.33 -54.74 57.94 -54.55 61.46 -53.41 64.63 -52.24","ENVISAT-1-12022513553091-20542.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T135530910-20120225T135736330_D_T-XS_B.jpg","","","","","true","false"
"1481","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 13:58:04.00","2012-02-25 14:01:39.72","52251","82","","WS","","2084857/2300577","D","49.03 -54.13","55.71 -55.21 54.96 -48.92 51.91 -50.19 48.38 -51.5 44.85 -52.69 42.26 -53.5 42.97 -58.37 45.56 -57.78 49.1 -56.94 52.64 -56.04 55.71 -55.21","ENVISAT-1-12022513580400-33572.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T135804000-20120225T140139720_D_T-XS_B.jpg","","","","","true","false"
"1482","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 14:14:52.15","2012-02-25 14:16:07.73","52251","82","","WS","","3093007/3168587","D","-6.92 -66.91","-4.24 -68.19 -5.05 -64.6 -8.3 -65.32 -9.59 -65.62 -8.75 -69.24 -7.46 -68.93 -4.24 -68.19","ENVISAT-1-12022514145215-11558.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T141452150-20120225T141607730_D_T-XS_B.jpg","","","","","true","false"
"1483","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 14:42:31.19","2012-02-25 14:45:10.52","52251","82","","WS","","4752047/4911377","A","-67.37 142.27","-69.92 154.59 -72.36 145.88 -69.79 140.48 -66.65 135.64 -64.09 132.59 -62.32 139.83 -64.72 143.36 -67.61 148.78 -69.92 154.59","ENVISAT-1-12022514423119-23933.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T144231190-20120225T144510520_A_T-XS_B.jpg","","","","","true","false"
"1484","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 15:23:39.28","2012-02-25 15:32:56.87","52252","83","","WS","","1206215/1763805","A","85.14 20.61","72.5 92.27 71.41 80.97 74.35 76.45 77.47 69.18 80.3 57.67 82.5 38.53 83.41 9.97 83.41 7.63 83.4 8.46 82.65 -17.14 80.54 -37.18 77.75 -49.24 74.64 -56.81 73.2 -59.32 74.38 -71.75 75.92 -70.34 79.34 -65.93 82.65 -57.9 85.64 -38.62 87.04 6.05 87.06 7.96 87.06 10.48 85.39 60.51 82.35 78.01 79.02 85.53 75.6 89.74 72.5 92.27","ENVISAT-1-12022515233928-91759.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T152339280-20120225T153256870_A_T-XS_B.jpg","","","","","true","false"
"1485","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 15:35:09.00","2012-02-25 15:36:51.95","52252","83","","WS","","1895885/1998835","D","63.39 -73.6","66.72 -76.4 65.82 -67.58 62.94 -69.67 59.96 -71.48 60.76 -78.7 63.78 -77.61 66.72 -76.4","ENVISAT-1-12022515350900-14295.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T153509000-20120225T153651950_D_T-XS_B.jpg","","","","","true","false"
"1486","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 15:40:46.38","2012-02-25 15:42:30.85","52252","83","","WS","","2233265/2337735","D","43.53 -80.73","46.95 -82.51 46.24 -77.29 43.07 -78.3 40.06 -79.2 40.77 -83.91 43.78 -83.24 46.95 -82.51","ENVISAT-1-12022515404638-14447.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T154046380-20120225T154230850_D_T-XS_B.jpg","","","","","true","false"
"1487","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 15:40:47.00","2012-02-25 15:42:30.85","52252","83","","WS","","2233885/2337735","D","43.51 -80.74","46.92 -82.52 46.21 -77.3 43.07 -78.3 40.06 -79.2 40.77 -83.91 43.78 -83.24 46.92 -82.52","ENVISAT-1-12022515404700-14385.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T154047000-20120225T154230850_D_T-XS_B.jpg","","","","","true","false"
"1488","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 16:23:39.19","2012-02-25 16:25:55.82","52252","83","","WS","","4806025/4942655","A","-65.19 113.79","-67.51 123.51 -69.68 115.23 -66.65 110.58 -63.41 106.81 -62.37 105.79 -60.69 112.73 -61.68 113.93 -64.72 118.3 -67.51 123.51","ENVISAT-1-12022516233919-21663.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T162339190-20120225T162555820_A_T-XS_B.jpg","","","","","true","false"
"1489","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 17:08:14.11","2012-02-25 17:09:29.24","52253","84","","WS","","1467023/1542153","A","85.23 -18.12","86.45 18.47 83.11 1.5 83.41 -17.43 83.4 -16.6 82.99 -35.64 86.22 -54.46 87.04 -19.01 87.06 -17.1 86.45 18.47","ENVISAT-1-12022517081411-11513.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T170814110-20120225T170929240_A_T-XS_B.jpg","","","","","true","false"
"1490","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 17:10:48.88","2012-02-25 17:13:02.75","52253","84","","WS","","1621733/1755603","D","78.03 -83.54","82.39 -83.81 80.33 -63.42 77.75 -74.3 74.64 -81.87 73.64 -83.66 74.85 -96.41 75.92 -95.4 79.34 -90.99 82.39 -83.81","ENVISAT-1-12022517104888-21387.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T171048880-20120225T171302750_D_T-XS_B.jpg","","","","","true","false"
"1491","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 18:03:45.88","2012-02-25 18:06:15.88","52253","84","","WS","","4798683/4948683","A","-65.23 88.78","-67.85 99.19 -70.05 90.85 -67.18 86.25 -63.96 82.32 -62.04 80.42 -60.38 87.3 -62.19 89.54 -65.22 94.06 -67.85 99.19","ENVISAT-1-12022518034588-23000.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T180345880-20120225T180615880_A_T-XS_B.jpg","","","","","true","false"
"1492","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 18:35:50.24","2012-02-25 18:37:08.62","52254","85","","WS","","709121/787501","A","45.39 49.19","43.39 52.29 42.68 47.38 45.7 46.44 47.32 45.88 48.03 51.21 46.41 51.6 43.39 52.29","ENVISAT-1-12022518355024-11838.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T183550240-20120225T183708620_A_T-XS_B.jpg","","","","","true","false"
"1493","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 18:43:56.21","2012-02-25 18:47:11.44","52254","85","","WS","","1195091/1390321","A","76.87 29.77","71.86 42.58 70.8 31.62 73.81 27.29 76.97 20.5 79.86 9.89 80.74 4.91 82.9 25.93 81.81 29.54 78.46 36.27 75.03 40.16 71.86 42.58","ENVISAT-1-12022518435621-31523.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T184356210-20120225T184711440_A_T-XS_B.jpg","","","","","true","false"
"1494","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 18:46:53.69","2012-02-25 18:51:23.94","52254","85","","WS","","1372571/1642821","A","85.22 -45.31","81.94 29.11 79.97 9.28 82.21 -7.71 83.38 -34.99 83.41 -42.49 83.4 -41.66 82.65 -67.26 80.54 -87.3 79.39 -93.23 81.24 -112.16 82.65 -108.02 85.64 -88.74 87.04 -44.07 87.06 -42.16 87 -28.42 84.93 14.69 81.94 29.11","ENVISAT-1-12022518465369-43025.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T184653690-20120225T185123940_A_T-XS_B.jpg","","","","","true","false"
"1495","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 18:52:52.14","2012-02-25 18:56:43.34","52254","85","","WS","","1730981/1962181","D","69.17 -120.04","76.26 -120.11 74.96 -106.3 71.93 -111.31 68.59 -115.22 65.19 -118.19 62.07 -120.35 62.9 -128.06 66.08 -126.8 69.57 -125.1 73.05 -122.92 76.26 -120.11","ENVISAT-1-12022518525214-35120.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T185252140-20120225T185643340_D_T-XS_B.jpg","","","","","true","false"
"1496","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 18:58:57.00","2012-02-25 19:01:08.87","52254","85","","WS","","2095841/2227711","D","50.85 -128.74","55.06 -130.57 54.31 -124.37 51.32 -125.59 47.8 -126.88 46.57 -127.3 47.28 -132.56 48.51 -132.25 52.05 -131.37 55.06 -130.57","ENVISAT-1-12022518585700-21187.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T185857000-20120225T190108870_D_T-XS_B.jpg","","","","","true","false"
"1497","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 19:42:56.77","2012-02-25 19:46:12.50","52254","85","","WS","","4735591/4931321","A","-67.28 66.94","-70.61 81.53 -73.14 72.73 -70.29 66.24 -67.18 61.19 -63.96 57.26 -63 56.28 -61.29 63.32 -62.19 64.48 -65.22 69 -68.07 74.63 -70.61 81.53","ENVISAT-1-12022519425677-31573.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T194256770-20120225T194612500_A_T-XS_B.jpg","","","","","true","false"
"1498","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 20:18:33.17","2012-02-25 20:22:48.37","52255","86","","WS","","858069/1113269","A","59.35 19.41","52.19 25.11 51.46 19.32 54.51 18.07 58 16.43 61.48 14.5 64.87 12.22 66.19 11.17 67.1 20.12 65.75 20.72 62.3 22.07 58.78 23.25 55.26 24.29 52.19 25.11","ENVISAT-1-12022520183317-41520.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T201833170-20120225T202248370_A_T-XS_B.jpg","","","","","true","false"
"1499","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 20:24:37.24","2012-02-25 20:26:52.38","52255","86","","WS","","1222139/1357279","A","76.71 5.01","73.42 16.42 72.28 4.59 75.41 -0.82 78.46 -9.23 79.28 -12.49 81.1 6.28 80.15 8.38 76.75 13.37 73.42 16.42","ENVISAT-1-12022520243724-21514.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T202437240-20120225T202652380_A_T-XS_B.jpg","","","","","true","false"
"1500","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 20:26:30.25","2012-02-25 20:30:20.87","52255","86","","WS","","1335149/1565769","A","84.39 -33.45","79.87 8.87 78.22 -8.42 80.73 -20.06 82.77 -40.83 83.41 -67.55 83.4 -66.72 82.65 -92.32 82.41 -95.89 85.24 -118.02 85.64 -113.8 87.04 -69.13 87.06 -67.22 85.83 -19.89 82.89 0.95 79.87 8.87","ENVISAT-1-12022520263025-35062.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T202630250-20120225T203020870_A_T-XS_B.jpg","","","","","true","false"
"1501","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 20:36:41.13","2012-02-25 20:38:57.73","52255","86","","WS","","1946029/2082629","D","59.5 -150.63","63.83 -152.78 62.99 -144.82 60.07 -146.6 56.58 -148.4 55.09 -149.09 55.84 -155.4 57.35 -154.96 60.87 -153.84 63.83 -152.78","ENVISAT-1-12022520364113-21660.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T203641130-20120225T203857730_D_T-XS_B.jpg","","","","","true","false"
"1502","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 21:23:30.27","2012-02-25 21:26:04.76","52255","86","","WS","","4755179/4909669","A","-67.33 41.97","-69.79 53.96 -72.2 45.27 -69.27 39.34 -66.12 34.71 -64.18 32.45 -62.41 39.71 -64.22 42.32 -67.14 47.55 -69.79 53.96","ENVISAT-1-12022521233027-23449.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T212330270-20120225T212604760_A_T-XS_B.jpg","","","","","true","false"
"1503","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 21:39:22.29","2012-02-25 21:42:55.79","52255","86","","WS","","5707199/5920699","A","-11.15 11.78","-17.08 15.22 -17.96 11.48 -14.57 10.67 -10.98 9.83 -7.44 9.02 -5.22 8.53 -4.41 12.11 -6.61 12.62 -10.14 13.46 -13.71 14.35 -17.08 15.22","ENVISAT-1-12022521392229-33350.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T213922290-20120225T214255790_A_T-XS_B.jpg","","","","","true","false"
"1504","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 21:43:30.19","2012-02-25 21:45:45.80","52255","86","","WS","","5955099/6090709","A","1.31 8.97","-2.34 11.65 -3.15 8.07 0.38 7.3 3.99 6.52 4.99 6.3 5.77 9.89 4.77 10.11 1.17 10.88 -2.34 11.65","ENVISAT-1-12022521433019-21561.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T214330190-20120225T214545800_A_T-XS_B.jpg","","","","","true","false"
"1505","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 21:59:46.22","2012-02-25 22:02:47.13","52256","87","","WS","","917207/1098117","A","60.64 -6.21","55.68 -0.89 54.92 -7.18 58 -8.63 61.48 -10.56 64.87 -12.84 65.33 -13.19 66.22 -4.55 65.75 -4.34 62.3 -2.99 58.78 -1.81 55.68 -0.89","ENVISAT-1-12022521594622-30091.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T215946220-20120225T220247130_A_T-XS_B.jpg","","","","","true","false"
