"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"12","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-01 09:13:35.95","2012-01-01 09:54:31.90","51458","151","","","","2061014/4516964","D","-17.13 5.54","57 17.27 54.12 33.74 50.99 31.56 47.58 29.52 44.14 27.72 40.67 26.12 37.18 24.67 33.73 23.37 30.2 22.16 26.66 21.03 23.1 19.98 19.54 18.98 15.97 18.04 12.39 17.15 8.86 16.3 5.27 15.47 1.68 14.67 -1.92 13.89 -5.51 13.13 -9.11 12.39 -12.7 11.65 -16.23 10.94 -19.82 10.21 -23.4 9.49 -26.98 8.76 -30.56 8.02 -34.12 7.28 -37.68 6.51 -41.18 5.73 -44.72 4.9 -48.26 4.03 -51.79 3.1 -55.31 2.09 -58.82 0.96 -62.32 -0.32 -65.8 -1.82 -69.23 -3.64 -72.68 -6.02 -76.1 -9.34 -79.47 -14.51 -82.69 -23.93 -85.47 -45.71 -86.57 -87.73 -86.55 -90.31 -86.51 -95.81 -76.62 -89.33 -76.63 -87.44 -76.63 -88.1 -76.3 -73.91 -75.11 -60.06 -73.23 -48.7 -70.87 -39.78 -68.17 -32.85 -65.26 -27.4 -62.23 -23.1 -59.06 -19.54 -55.8 -16.56 -52.47 -14.04 -49.1 -11.86 -45.69 -9.95 -42.25 -8.26 -38.78 -6.74 -35.35 -5.38 -31.84 -4.11 -28.31 -2.93 -24.77 -1.84 -21.22 -0.81 -17.66 0.16 -14.09 1.08 -10.57 1.95 -6.99 2.79 -3.4 3.61 0.19 4.41 3.78 5.18 7.38 5.94 10.98 6.69 14.51 7.42 18.1 8.15 21.69 8.88 25.28 9.62 28.86 10.36 32.44 11.11 36.01 11.88 39.52 12.66 43.08 13.48 46.63 14.34 50.17 15.26 53.71 16.26 57 17.27","ENVISAT-1-12010109133595-405595.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120101T091335950-20120101T095431900_D_T-IR_B.jpg","","","","","true","false"
"13","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-01 10:53:49.71","2012-01-01 11:34:45.79","51459","152","","","","2060888/4516968","D","-17.12 -19.52","57 -7.79 54.13 8.68 50.99 6.5 47.58 4.46 44.14 2.66 40.67 1.06 37.18 -0.39 33.73 -1.69 30.2 -2.9 26.66 -4.03 23.1 -5.08 19.54 -6.08 15.97 -7.02 12.39 -7.91 8.86 -8.76 5.27 -9.59 1.68 -10.39 -1.92 -11.17 -5.51 -11.93 -9.11 -12.67 -12.7 -13.41 -16.23 -14.12 -19.82 -14.85 -23.4 -15.57 -26.98 -16.3 -30.56 -17.04 -34.12 -17.78 -37.68 -18.55 -41.18 -19.33 -44.72 -20.16 -48.26 -21.03 -51.79 -21.96 -55.31 -22.97 -58.82 -24.1 -62.32 -25.38 -65.8 -26.88 -69.23 -28.7 -72.68 -31.08 -76.1 -34.4 -79.47 -39.57 -82.69 -48.99 -85.47 -70.77 -86.57 -112.79 -86.55 -115.37 -86.51 -120.88 -76.62 -114.39 -76.63 -112.5 -76.63 -113.16 -76.3 -98.97 -75.11 -85.12 -73.23 -73.76 -70.87 -64.84 -68.17 -57.91 -65.26 -52.46 -62.23 -48.16 -59.06 -44.6 -55.8 -41.62 -52.47 -39.1 -49.1 -36.92 -45.69 -35.01 -42.25 -33.32 -38.78 -31.8 -35.35 -30.44 -31.84 -29.17 -28.31 -27.99 -24.77 -26.9 -21.22 -25.87 -17.66 -24.9 -14.09 -23.98 -10.57 -23.11 -6.99 -22.27 -3.4 -21.45 0.19 -20.65 3.78 -19.88 7.38 -19.12 10.98 -18.37 14.51 -17.64 18.1 -16.91 21.69 -16.18 25.28 -15.44 28.86 -14.7 32.44 -13.95 36.01 -13.18 39.52 -12.4 43.08 -11.58 46.63 -10.72 50.17 -9.8 53.71 -8.8 57 -7.79","ENVISAT-1-12010110534971-405608.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120101T105349710-20120101T113445790_D_T-IR_B.jpg","","","","","true","false"
"14","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-01 12:34:03.48","2012-01-01 13:14:59.67","51460","153","","","","2060782/4516972","D","-17.12 -44.58","57.01 -32.85 54.14 -16.38 50.99 -18.56 47.58 -20.6 44.14 -22.4 40.67 -24 37.18 -25.45 33.73 -26.75 30.2 -27.96 26.66 -29.09 23.1 -30.14 19.54 -31.14 15.97 -32.08 12.39 -32.97 8.86 -33.82 5.27 -34.65 1.68 -35.45 -1.92 -36.23 -5.51 -36.99 -9.11 -37.73 -12.7 -38.47 -16.23 -39.18 -19.82 -39.91 -23.4 -40.63 -26.98 -41.36 -30.56 -42.1 -34.12 -42.84 -37.68 -43.61 -41.18 -44.39 -44.72 -45.22 -48.26 -46.09 -51.79 -47.02 -55.31 -48.03 -58.82 -49.16 -62.32 -50.44 -65.8 -51.94 -69.23 -53.76 -72.68 -56.14 -76.1 -59.46 -79.47 -64.63 -82.69 -74.05 -85.47 -95.83 -86.57 -137.85 -86.55 -140.42 -86.51 -145.93 -76.62 -139.44 -76.63 -137.55 -76.63 -138.22 -76.3 -124.03 -75.11 -110.18 -73.23 -98.82 -70.87 -89.9 -68.17 -82.97 -65.26 -77.52 -62.23 -73.22 -59.06 -69.66 -55.8 -66.68 -52.47 -64.16 -49.1 -61.98 -45.69 -60.07 -42.25 -58.38 -38.78 -56.86 -35.35 -55.5 -31.84 -54.23 -28.31 -53.05 -24.77 -51.96 -21.22 -50.93 -17.66 -49.96 -14.09 -49.04 -10.57 -48.17 -6.99 -47.33 -3.4 -46.51 0.19 -45.71 3.78 -44.94 7.38 -44.18 10.98 -43.43 14.51 -42.7 18.1 -41.97 21.69 -41.24 25.28 -40.5 28.86 -39.76 32.44 -39.01 36.01 -38.24 39.52 -37.46 43.08 -36.64 46.63 -35.78 50.17 -34.86 53.71 -33.86 57.01 -32.85","ENVISAT-1-12010112340348-405619.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120101T123403480-20120101T131459670_D_T-IR_B.jpg","","","","","true","false"
"15","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-01 14:14:17.45","2012-01-01 14:55:13.60","51461","154","","","","2060816/4516966","D","-17.12 -69.63","57.01 -57.9 54.13 -41.43 50.99 -43.61 47.58 -45.65 44.14 -47.45 40.67 -49.05 37.18 -50.5 33.73 -51.8 30.2 -53.01 26.66 -54.14 23.1 -55.19 19.54 -56.19 15.97 -57.13 12.39 -58.02 8.86 -58.87 5.27 -59.7 1.68 -60.5 -1.92 -61.28 -5.51 -62.04 -9.11 -62.78 -12.7 -63.52 -16.23 -64.23 -19.82 -64.96 -23.4 -65.68 -26.98 -66.41 -30.56 -67.15 -34.12 -67.89 -37.68 -68.66 -41.18 -69.44 -44.72 -70.27 -48.26 -71.14 -51.79 -72.07 -55.31 -73.08 -58.82 -74.21 -62.32 -75.49 -65.8 -76.99 -69.23 -78.81 -72.68 -81.19 -76.1 -84.51 -79.47 -89.68 -82.69 -99.1 -85.47 -120.88 -86.57 -162.9 -86.55 -165.48 -86.51 -170.98 -76.62 -164.5 -76.63 -162.61 -76.63 -163.27 -76.3 -149.08 -75.11 -135.23 -73.23 -123.87 -70.87 -114.95 -68.17 -108.02 -65.26 -102.57 -62.23 -98.27 -59.06 -94.71 -55.8 -91.73 -52.47 -89.21 -49.1 -87.03 -45.69 -85.12 -42.25 -83.43 -38.78 -81.91 -35.35 -80.55 -31.84 -79.28 -28.31 -78.1 -24.77 -77.01 -21.22 -75.98 -17.66 -75.01 -14.09 -74.09 -10.57 -73.22 -6.99 -72.38 -3.4 -71.56 0.19 -70.76 3.78 -69.99 7.38 -69.23 10.98 -68.48 14.51 -67.75 18.1 -67.02 21.69 -66.29 25.28 -65.55 28.86 -64.81 32.44 -64.06 36.01 -63.29 39.52 -62.51 43.08 -61.69 46.63 -60.83 50.17 -59.91 53.71 -58.91 57.01 -57.9","ENVISAT-1-12010114141745-405615.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120101T141417450-20120101T145513600_D_T-IR_B.jpg","","","","","true","false"
"16","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-01 15:54:31.31","2012-01-01 16:35:27.59","51462","155","","","","2060690/4516970","D","-17.12 -94.69","57.02 -82.96 54.14 -66.48 50.99 -68.67 47.58 -70.71 44.14 -72.51 40.67 -74.11 37.18 -75.56 33.73 -76.86 30.2 -78.07 26.66 -79.2 23.1 -80.25 19.54 -81.25 15.97 -82.19 12.39 -83.08 8.86 -83.93 5.27 -84.76 1.68 -85.56 -1.92 -86.34 -5.51 -87.1 -9.11 -87.84 -12.7 -88.58 -16.23 -89.29 -19.82 -90.02 -23.4 -90.74 -26.98 -91.47 -30.56 -92.21 -34.12 -92.95 -37.68 -93.72 -41.18 -94.5 -44.72 -95.33 -48.26 -96.2 -51.79 -97.13 -55.31 -98.14 -58.82 -99.27 -62.32 -100.55 -65.8 -102.05 -69.23 -103.87 -72.68 -106.25 -76.1 -109.57 -79.47 -114.74 -82.69 -124.16 -85.47 -145.94 -86.57 172.04 -86.55 169.46 -86.51 163.95 -76.62 170.44 -76.63 172.33 -76.63 171.67 -76.3 -174.14 -75.11 -160.29 -73.23 -148.93 -70.87 -140.01 -68.17 -133.08 -65.26 -127.63 -62.23 -123.33 -59.06 -119.77 -55.8 -116.79 -52.47 -114.27 -49.1 -112.09 -45.69 -110.18 -42.25 -108.49 -38.78 -106.97 -35.35 -105.61 -31.84 -104.34 -28.31 -103.16 -24.77 -102.07 -21.22 -101.04 -17.66 -100.07 -14.09 -99.15 -10.57 -98.28 -6.99 -97.44 -3.4 -96.62 0.19 -95.82 3.78 -95.05 7.38 -94.29 10.98 -93.54 14.51 -92.81 18.1 -92.08 21.69 -91.35 25.28 -90.61 28.86 -89.87 32.44 -89.12 36.01 -88.35 39.52 -87.57 43.08 -86.75 46.63 -85.89 50.17 -84.97 53.71 -83.97 57.02 -82.96","ENVISAT-1-12010115543131-405628.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120101T155431310-20120101T163527590_D_T-IR_B.jpg","","","","","true","false"
"17","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-01 17:34:45.28","2012-01-01 18:15:41.61","51463","156","","","","2060634/4516964","D","-17.11 -119.75","57.02 -108.01 54.14 -91.54 50.99 -93.73 47.58 -95.77 44.14 -97.57 40.67 -99.17 37.18 -100.62 33.73 -101.92 30.2 -103.13 26.66 -104.26 23.1 -105.31 19.54 -106.31 15.97 -107.25 12.39 -108.14 8.86 -108.99 5.27 -109.82 1.68 -110.62 -1.92 -111.4 -5.51 -112.16 -9.11 -112.9 -12.7 -113.64 -16.23 -114.35 -19.82 -115.08 -23.4 -115.8 -26.98 -116.53 -30.56 -117.27 -34.12 -118.01 -37.68 -118.78 -41.18 -119.56 -44.72 -120.39 -48.26 -121.26 -51.79 -122.19 -55.31 -123.2 -58.82 -124.33 -62.32 -125.61 -65.8 -127.11 -69.23 -128.93 -72.68 -131.31 -76.1 -134.63 -79.47 -139.8 -82.69 -149.22 -85.47 -171 -86.57 146.98 -86.55 144.4 -86.51 138.9 -76.62 145.38 -76.63 147.27 -76.63 146.61 -76.3 160.8 -75.11 174.65 -73.23 -173.99 -70.87 -165.07 -68.17 -158.14 -65.26 -152.69 -62.23 -148.39 -59.06 -144.83 -55.8 -141.85 -52.47 -139.33 -49.1 -137.15 -45.69 -135.24 -42.25 -133.55 -38.78 -132.03 -35.35 -130.67 -31.84 -129.4 -28.31 -128.22 -24.77 -127.13 -21.22 -126.1 -17.66 -125.13 -14.09 -124.21 -10.57 -123.34 -6.99 -122.5 -3.4 -121.68 0.19 -120.88 3.78 -120.11 7.38 -119.35 10.98 -118.6 14.51 -117.87 18.1 -117.14 21.69 -116.41 25.28 -115.67 28.86 -114.93 32.44 -114.18 36.01 -113.41 39.52 -112.63 43.08 -111.81 46.63 -110.95 50.17 -110.03 53.71 -109.03 57.02 -108.01","ENVISAT-1-12010117344528-405633.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120101T173445280-20120101T181541610_D_T-IR_B.jpg","","","","","true","false"
"18","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-01 19:14:59.31","2012-01-01 19:55:55.61","51464","157","","","","2060668/4516968","D","-17.12 -144.81","57.02 -133.08 54.14 -116.6 50.99 -118.79 47.58 -120.83 44.14 -122.63 40.67 -124.23 37.18 -125.68 33.73 -126.98 30.2 -128.19 26.66 -129.32 23.1 -130.37 19.54 -131.37 15.97 -132.31 12.39 -133.2 8.86 -134.05 5.27 -134.88 1.68 -135.68 -1.92 -136.46 -5.51 -137.22 -9.11 -137.96 -12.7 -138.7 -16.23 -139.41 -19.82 -140.14 -23.4 -140.86 -26.98 -141.59 -30.56 -142.33 -34.12 -143.07 -37.68 -143.84 -41.18 -144.62 -44.72 -145.45 -48.26 -146.32 -51.79 -147.25 -55.31 -148.26 -58.82 -149.39 -62.32 -150.67 -65.8 -152.17 -69.23 -153.99 -72.68 -156.37 -76.1 -159.69 -79.47 -164.86 -82.69 -174.28 -85.47 163.94 -86.57 121.92 -86.55 119.34 -86.51 113.83 -76.62 120.32 -76.63 122.21 -76.63 121.55 -76.3 135.74 -75.11 149.59 -73.23 160.95 -70.87 169.87 -68.17 176.8 -65.26 -177.75 -62.23 -173.45 -59.06 -169.89 -55.8 -166.91 -52.47 -164.39 -49.1 -162.21 -45.69 -160.3 -42.25 -158.61 -38.78 -157.09 -35.35 -155.73 -31.84 -154.46 -28.31 -153.28 -24.77 -152.19 -21.22 -151.16 -17.66 -150.19 -14.09 -149.27 -10.57 -148.4 -6.99 -147.56 -3.4 -146.74 0.19 -145.94 3.78 -145.17 7.38 -144.41 10.98 -143.66 14.51 -142.93 18.1 -142.2 21.69 -141.47 25.28 -140.73 28.86 -139.99 32.44 -139.24 36.01 -138.47 39.52 -137.69 43.08 -136.87 46.63 -136.01 50.17 -135.09 53.71 -134.09 57.02 -133.08","ENVISAT-1-12010119145931-405630.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120101T191459310-20120101T195555610_D_T-IR_B.jpg","","","","","true","false"
"19","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-01 20:55:13.12","2012-01-01 21:36:09.53","51465","158","","","","2060562/4516972","D","-17.11 -169.87","57.02 -158.13 54.15 -141.66 50.99 -143.85 47.58 -145.89 44.14 -147.69 40.67 -149.29 37.18 -150.74 33.73 -152.04 30.2 -153.25 26.66 -154.38 23.1 -155.43 19.54 -156.43 15.97 -157.37 12.39 -158.26 8.86 -159.11 5.27 -159.94 1.68 -160.74 -1.92 -161.52 -5.51 -162.28 -9.11 -163.02 -12.7 -163.76 -16.23 -164.47 -19.82 -165.2 -23.4 -165.92 -26.98 -166.65 -30.56 -167.39 -34.12 -168.13 -37.68 -168.9 -41.18 -169.68 -44.72 -170.51 -48.26 -171.38 -51.79 -172.31 -55.31 -173.32 -58.82 -174.45 -62.32 -175.73 -65.8 -177.23 -69.23 -179.05 -72.68 178.57 -76.1 175.25 -79.47 170.08 -82.69 160.66 -85.47 138.88 -86.57 96.86 -86.55 94.29 -86.51 88.78 -76.62 95.27 -76.63 97.16 -76.63 96.49 -76.3 110.68 -75.11 124.53 -73.23 135.89 -70.87 144.81 -68.17 151.74 -65.26 157.19 -62.23 161.49 -59.06 165.05 -55.8 168.03 -52.47 170.55 -49.1 172.73 -45.69 174.64 -42.25 176.33 -38.78 177.85 -35.35 179.21 -31.84 -179.52 -28.31 -178.34 -24.77 -177.25 -21.22 -176.22 -17.66 -175.25 -14.09 -174.33 -10.57 -173.46 -6.99 -172.62 -3.4 -171.8 0.19 -171 3.78 -170.23 7.38 -169.47 10.98 -168.72 14.51 -167.99 18.1 -167.26 21.69 -166.53 25.28 -165.79 28.86 -165.05 32.44 -164.3 36.01 -163.53 39.52 -162.75 43.08 -161.93 46.63 -161.07 50.17 -160.15 53.71 -159.15 57.02 -158.13","ENVISAT-1-12010120551312-405641.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120101T205513120-20120101T213609530_D_T-IR_B.jpg","","","","","true","false"
"20","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-01 22:35:26.84","2012-01-01 23:16:23.42","51466","159","","","","2060386/4516966","D","-17.11 165.08","57.03 176.82 54.16 -166.7 50.99 -168.9 47.58 -170.94 44.14 -172.74 40.67 -174.34 37.18 -175.79 33.73 -177.09 30.2 -178.3 26.66 -179.43 23.1 179.52 19.54 178.52 15.97 177.58 12.39 176.69 8.86 175.84 5.27 175.01 1.68 174.21 -1.92 173.43 -5.51 172.67 -9.11 171.93 -12.7 171.19 -16.23 170.48 -19.82 169.75 -23.4 169.03 -26.98 168.3 -30.56 167.56 -34.12 166.82 -37.68 166.05 -41.18 165.27 -44.72 164.44 -48.26 163.57 -51.79 162.64 -55.31 161.63 -58.82 160.5 -62.32 159.22 -65.8 157.72 -69.23 155.9 -72.68 153.52 -76.1 150.2 -79.47 145.03 -82.69 135.61 -85.47 113.83 -86.57 71.81 -86.55 69.23 -86.51 63.73 -76.62 70.21 -76.63 72.1 -76.63 71.44 -76.3 85.63 -75.11 99.48 -73.23 110.84 -70.87 119.76 -68.17 126.69 -65.26 132.14 -62.23 136.44 -59.06 140 -55.8 142.98 -52.47 145.5 -49.1 147.68 -45.69 149.59 -42.25 151.28 -38.78 152.8 -35.35 154.16 -31.84 155.43 -28.31 156.61 -24.77 157.7 -21.22 158.73 -17.66 159.7 -14.09 160.62 -10.57 161.49 -6.99 162.33 -3.4 163.15 0.19 163.95 3.78 164.72 7.38 165.48 10.98 166.23 14.51 166.96 18.1 167.69 21.69 168.42 25.28 169.16 28.86 169.9 32.44 170.65 36.01 171.42 39.52 172.2 43.08 173.02 46.63 173.88 50.17 174.8 53.71 175.8 57.03 176.82","ENVISAT-1-12010122352684-405658.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120101T223526840-20120101T231623420_D_T-IR_B.jpg","","","","","true","false"
"21","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-02 00:15:40.70","2012-01-02 00:56:37.29","51467","160","","","","2060380/4516970","D","-17.11 140.02","57.03 151.76 54.16 168.24 50.99 166.04 47.58 164 44.14 162.2 40.67 160.6 37.18 159.15 33.73 157.85 30.2 156.64 26.66 155.51 23.1 154.46 19.54 153.46 15.97 152.52 12.39 151.63 8.86 150.78 5.27 149.95 1.68 149.15 -1.92 148.37 -5.51 147.61 -9.11 146.87 -12.7 146.13 -16.23 145.42 -19.82 144.69 -23.4 143.97 -26.98 143.24 -30.56 142.5 -34.12 141.76 -37.68 140.99 -41.18 140.21 -44.72 139.38 -48.26 138.51 -51.79 137.58 -55.31 136.57 -58.82 135.44 -62.32 134.16 -65.8 132.66 -69.23 130.84 -72.68 128.46 -76.1 125.14 -79.47 119.97 -82.69 110.55 -85.47 88.77 -86.57 46.75 -86.55 44.17 -86.51 38.66 -76.62 45.15 -76.63 47.04 -76.63 46.38 -76.3 60.57 -75.11 74.42 -73.23 85.78 -70.87 94.7 -68.17 101.63 -65.26 107.08 -62.23 111.38 -59.06 114.94 -55.8 117.92 -52.47 120.44 -49.1 122.62 -45.69 124.53 -42.25 126.22 -38.78 127.74 -35.35 129.1 -31.84 130.37 -28.31 131.55 -24.77 132.64 -21.22 133.67 -17.66 134.64 -14.09 135.56 -10.57 136.43 -6.99 137.27 -3.4 138.09 0.19 138.89 3.78 139.66 7.38 140.42 10.98 141.17 14.51 141.9 18.1 142.63 21.69 143.36 25.28 144.1 28.86 144.84 32.44 145.59 36.01 146.36 39.52 147.14 43.08 147.96 46.63 148.82 50.17 149.74 53.71 150.74 57.03 151.76","ENVISAT-1-12010200154070-405659.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120102T001540700-20120102T005637290_D_T-IR_B.jpg","","","","","true","false"
"22","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-02 01:55:54.46","2012-01-02 02:36:51.19","51468","161","","","","2060234/4516964","D","-17.1 114.96","57.04 126.7 54.17 143.19 50.99 140.98 47.58 138.94 44.14 137.14 40.67 135.54 37.18 134.09 33.73 132.79 30.2 131.58 26.66 130.45 23.1 129.4 19.54 128.4 15.97 127.46 12.39 126.57 8.86 125.72 5.27 124.89 1.68 124.09 -1.92 123.31 -5.51 122.55 -9.11 121.81 -12.7 121.07 -16.23 120.36 -19.82 119.63 -23.4 118.91 -26.98 118.18 -30.56 117.44 -34.12 116.7 -37.68 115.93 -41.18 115.15 -44.72 114.32 -48.26 113.45 -51.79 112.52 -55.31 111.51 -58.82 110.38 -62.32 109.1 -65.8 107.6 -69.23 105.78 -72.68 103.4 -76.1 100.08 -79.47 94.91 -82.69 85.49 -85.47 63.71 -86.57 21.69 -86.55 19.11 -86.51 13.61 -76.62 20.09 -76.63 21.98 -76.63 21.32 -76.3 35.51 -75.11 49.36 -73.23 60.72 -70.87 69.64 -68.17 76.57 -65.26 82.02 -62.23 86.32 -59.06 89.88 -55.8 92.86 -52.47 95.38 -49.1 97.56 -45.69 99.47 -42.25 101.16 -38.78 102.68 -35.35 104.04 -31.84 105.31 -28.31 106.49 -24.77 107.58 -21.22 108.61 -17.66 109.58 -14.09 110.5 -10.57 111.37 -6.99 112.21 -3.4 113.03 0.19 113.83 3.78 114.6 7.38 115.36 10.98 116.11 14.51 116.84 18.1 117.57 21.69 118.3 25.28 119.04 28.86 119.78 32.44 120.53 36.01 121.3 39.52 122.08 43.08 122.9 46.63 123.76 50.17 124.68 53.71 125.68 57.04 126.7","ENVISAT-1-12010201555446-405673.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120102T015554460-20120102T023651190_D_T-IR_B.jpg","","","","","true","false"
"23","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-02 03:36:08.23","2012-01-02 04:00:34.33","51469","162","","","","2060048/3526148","D","12.52 96.44","57.05 101.65 54.18 118.14 50.99 115.92 47.58 113.88 44.14 112.08 40.67 110.48 37.18 109.03 33.73 107.73 30.2 106.52 26.66 105.39 23.1 104.34 19.54 103.34 15.97 102.4 12.39 101.51 8.86 100.66 5.27 99.83 1.68 99.03 -1.92 98.25 -5.51 97.49 -9.11 96.75 -12.7 96.01 -16.23 95.3 -19.82 94.57 -23.4 93.85 -26.98 93.12 -30.56 92.38 -32.29 92.02 -30.03 80.86 -28.31 81.43 -24.77 82.52 -21.22 83.55 -17.66 84.52 -14.09 85.44 -10.57 86.31 -6.99 87.15 -3.4 87.97 0.19 88.77 3.78 89.54 7.38 90.3 10.98 91.05 14.51 91.78 18.1 92.51 21.69 93.24 25.28 93.98 28.86 94.72 32.44 95.47 36.01 96.24 39.52 97.02 43.08 97.84 46.63 98.7 50.17 99.62 53.71 100.62 57.05 101.65","ENVISAT-1-12010203360823-242610.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120102T033608230-20120102T040034330_D_T-IR_B.jpg","","","","","true","false"
"24","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-02 03:36:08.23","2012-01-02 04:17:05.15","51469","162","","","","2060048/4516968","D","-17.1 89.9","57.05 101.65 54.18 118.14 50.99 115.92 47.58 113.88 44.14 112.08 40.67 110.48 37.18 109.03 33.73 107.73 30.2 106.52 26.66 105.39 23.1 104.34 19.54 103.34 15.97 102.4 12.39 101.51 8.86 100.66 5.27 99.83 1.68 99.03 -1.92 98.25 -5.51 97.49 -9.11 96.75 -12.7 96.01 -16.23 95.3 -19.82 94.57 -23.4 93.85 -26.98 93.12 -30.56 92.38 -34.12 91.64 -37.68 90.87 -41.18 90.09 -44.72 89.26 -48.26 88.39 -51.79 87.46 -55.31 86.45 -58.82 85.32 -62.32 84.04 -65.8 82.54 -69.23 80.72 -72.68 78.34 -76.1 75.02 -79.47 69.85 -82.69 60.43 -85.47 38.65 -86.57 -3.37 -86.55 -5.95 -86.51 -11.46 -76.62 -4.97 -76.63 -3.08 -76.63 -3.74 -76.3 10.45 -75.11 24.3 -73.23 35.66 -70.87 44.58 -68.17 51.51 -65.26 56.96 -62.23 61.26 -59.06 64.82 -55.8 67.8 -52.47 70.32 -49.1 72.5 -45.69 74.41 -42.25 76.1 -38.78 77.62 -35.35 78.98 -31.84 80.25 -28.31 81.43 -24.77 82.52 -21.22 83.55 -17.66 84.52 -14.09 85.44 -10.57 86.31 -6.99 87.15 -3.4 87.97 0.19 88.77 3.78 89.54 7.38 90.3 10.98 91.05 14.51 91.78 18.1 92.51 21.69 93.24 25.28 93.98 28.86 94.72 32.44 95.47 36.01 96.24 39.52 97.02 43.08 97.84 46.63 98.7 50.17 99.62 53.71 100.62 57.05 101.65","ENVISAT-1-12010203360823-405692.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120102T033608230-20120102T041705150_D_T-IR_B.jpg","","","","","true","false"
"25","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-02 04:00:02.54","2012-01-02 04:17:05.15","51469","162","","","","3494358/4516968","D","-59.25 75.16","-28.15 81.47 -30.4 92.41 -33.53 91.76 -37.09 91 -40.61 90.22 -44.13 89.41 -47.67 88.54 -51.2 87.62 -54.72 86.62 -58.24 85.52 -61.74 84.27 -65.23 82.8 -68.65 81.06 -72.11 78.79 -75.54 75.66 -78.91 70.91 -82.17 62.51 -85.07 43.89 -86.57 -1.78 -86.57 -3.37 -86.55 -5.95 -86.51 -11.46 -76.62 -4.97 -76.63 -3.08 -76.63 -3.74 -76.63 -2.36 -76.15 12.9 -74.83 26.38 -72.86 37.31 -70.44 45.86 -67.7 52.51 -64.76 57.75 -61.71 61.9 -58.52 65.36 -55.25 68.25 -51.91 70.71 -48.53 72.84 -45.12 74.71 -41.67 76.37 -38.22 77.86 -34.76 79.2 -31.25 80.45 -28.15 81.47","ENVISAT-1-12010204000254-170261.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120102T040002540-20120102T041705150_D_T-IR_B.jpg","","","","","true","false"
