"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1810","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 12:47:08.22","2012-03-25 12:52:10.26","52667","67","","GM","","1630444/1932484","D","72.8 -25.52","81.85 -19.4 79.88 0.51 77.17 -9.77 74.03 -16.81 70.73 -21.66 67.36 -25.2 63.94 -27.95 63.61 -28.17 64.48 -36.36 64.81 -36.23 68.32 -34.66 71.81 -32.67 75.28 -29.98 78.71 -25.94 81.85 -19.4","ENVISAT-1-12032512470822-50204.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T124708220-20120325T125210260_D_T-XG0B.jpg","","","","","true","false"
"1811","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 13:09:43.16","2012-03-25 13:19:29.19","52667","67","","GM","","2985384/3571414","D","-15.62 -53.07","2.17 -50.81 1.4 -47.28 -1.67 -47.95 -5.24 -48.74 -8.82 -49.55 -12.39 -50.37 -15.95 -51.21 -19.51 -52.08 -23.07 -52.99 -26.62 -53.94 -30.16 -54.95 -33.36 -55.92 -32.38 -60.08 -29.21 -58.97 -25.7 -57.85 -22.18 -56.79 -18.65 -55.8 -15.11 -54.85 -11.56 -53.96 -8.01 -53.1 -4.45 -52.27 -0.89 -51.47 2.17 -50.81","ENVISAT-1-12032513094316-94603.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T130943160-20120325T131929190_D_T-XG0B.jpg","","","","","true","false"
"1812","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 13:19:32.72","2012-03-25 13:22:03.70","52667","67","","GM","","3574944/3725924","D","-37.5 -59.65","-32.59 -60.15 -33.57 -55.98 -36.63 -56.96 -40.14 -58.19 -42.41 -59.05 -41.31 -63.72 -39.08 -62.71 -35.61 -61.28 -32.59 -60.15","ENVISAT-1-12032513193272-23098.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T131932720-20120325T132203700_D_T-XG0B.jpg","","","","","true","false"
"1813","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 13:23:42.87","2012-03-25 13:26:01.77","52667","67","","GM","","3825094/3963994","D","-51.55 -66.31","-46.96 -66.62 -48.17 -61.49 -51.16 -62.97 -54.59 -64.92 -56.13 -65.9 -54.71 -71.86 -53.23 -70.69 -49.89 -68.37 -46.96 -66.62","ENVISAT-1-12032513234287-21890.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T132342870-20120325T132601770_D_T-XG0B.jpg","","","","","true","false"
"1814","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 13:28:38.81","2012-03-25 13:35:05.45","52667","67","","GM","","4121034/4507674","D","-73.31 -97.14","-63.06 -80.74 -64.86 -73.43 -67.85 -77.3 -70.94 -82.66 -73.83 -89.85 -76.4 -99.8 -78.43 -113.58 -79.6 -131.57 -79.77 -141.82 -76.08 -141.95 -75.96 -134.29 -75.06 -120.22 -73.42 -108.23 -71.23 -98.61 -68.68 -91.1 -65.86 -85.18 -63.06 -80.74","ENVISAT-1-12032513283881-62664.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T132838810-20120325T133505450_D_T-XG0B.jpg","","","","","true","false"
"1815","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 13:50:13.67","2012-03-25 13:56:16.13","52667","67","","GM","","5415914/5778374","A","-23.96 131.13","-34.08 136.56 -35.09 132.32 -31.68 131.26 -28.14 130.23 -24.6 129.26 -21.04 128.34 -17.48 127.45 -13.92 126.59 -13.65 126.52 -12.81 130.13 -13.08 130.2 -16.62 131.12 -20.16 132.08 -23.68 133.1 -27.2 134.19 -30.71 135.35 -34.08 136.56","ENVISAT-1-12032513501367-60246.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T135013670-20120325T135616130_A_T-XG0B.jpg","","","","","true","false"
"1816","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 13:57:23.82","2012-03-25 14:02:37.94","52667","67","","GM","","5846064/6160184","A","0.12 125.27","-8.8 129.16 -9.63 125.6 -6.18 124.82 -2.61 124.03 0.97 123.25 4.55 122.47 8.12 121.69 9.09 121.48 9.84 125.06 8.88 125.26 5.31 126.01 1.75 126.77 -1.82 127.55 -5.38 128.35 -8.8 129.16","ENVISAT-1-12032513572382-51412.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T135723820-20120325T140237940_A_T-XG0B.jpg","","","","","true","false"
"1817","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 14:06:32.56","2012-03-25 14:10:16.05","52668","68","","GM","","380880/604370","A","30.08 118.86","23.79 122.25 23.07 118.38 26.59 117.57 30.15 116.7 33.71 115.81 36.33 115.11 37.04 119.56 34.42 120.11 30.86 120.84 27.3 121.55 23.79 122.25","ENVISAT-1-12032514063256-34349.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T140632560-20120325T141016050_A_T-XG0B.jpg","","","","","true","false"
"1818","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 14:11:23.13","2012-03-25 14:26:17.31","52668","68","","GM","","671450/1565630","A","66.91 106.37","41.01 118.72 40.3 114 43.76 112.96 47.3 111.8 50.82 110.53 54.33 109.09 57.83 107.46 61.31 105.54 64.76 103.22 68.17 100.32 71.53 96.52 74.79 91.26 77.88 83.47 80.65 71.03 82.7 50.4 83.36 23.71 83.35 24.58 82.59 -1.39 82.34 -4.89 85.19 -27.25 85.59 -23.15 87.03 22.2 87.05 24.2 85.78 71.56 82.83 92.12 79.53 100.49 76.11 105.03 72.65 107.97 69.16 110.09 65.65 111.74 62.14 113.11 58.62 114.27 55.09 115.31 51.56 116.25 48.02 117.13 44.48 117.95 41.01 118.72","ENVISAT-1-12032514112313-145418.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T141123130-20120325T142617310_A_T-XG0B.jpg","","","","","true","false"
"1819","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 14:25:07.04","2012-03-25 14:32:46.18","52668","68","","GM","","1495360/1954500","A","75.98 -46.36","87.01 32.11 83.34 28.5 83.36 23.71 83.35 24.58 82.59 -1.39 80.47 -21.33 77.67 -33.33 74.56 -40.89 71.29 -46.02 67.93 -49.74 64.51 -52.59 62.35 -54.07 63.19 -61.92 65.4 -61.05 68.9 -59.42 72.39 -57.34 75.86 -54.48 79.28 -50.1 82.59 -42.17 85.59 -23.15 87.03 22.2 87.05 24.2 87.01 32.11","ENVISAT-1-12032514250704-73914.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T142507040-20120325T143246180_A_T-XG0B.jpg","","","","","true","false"
"1820","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 14:47:13.10","2012-03-25 14:51:08.68","52668","68","","GM","","2821380/3056960","D","4.53 -73.51","11.91 -73.84 11.18 -70.23 7.87 -70.94 4.29 -71.72 0.72 -72.49 -2.85 -73.28 -2.07 -76.8 1.49 -76.01 5.05 -75.25 8.62 -74.51 11.91 -73.84","ENVISAT-1-12032514471310-35558.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T144713100-20120325T145108680_D_T-XG0B.jpg","","","","","true","false"
"1821","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 14:52:06.37","2012-03-25 14:54:25.27","52668","68","","GM","","3114650/3253550","D","-10.02 -76.76","-5.5 -77.57 -6.3 -74.04 -9.41 -74.74 -12.98 -75.56 -14.56 -75.95 -13.72 -79.56 -12.15 -79.16 -8.6 -78.3 -5.5 -77.57","ENVISAT-1-12032514520637-21890.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T145206370-20120325T145425270_D_T-XG0B.jpg","","","","","true","false"
"1822","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 15:08:57.51","2012-03-25 15:14:53.93","52668","68","","GM","","4125790/4482210","D","-72.87 -120.64","-63.31 -106.15 -65.12 -98.78 -67.85 -102.36 -70.94 -107.72 -73.83 -114.91 -76.4 -124.86 -78.43 -138.64 -79.6 -156.63 -79.64 -158.37 -75.99 -160.65 -75.96 -159.35 -75.06 -145.28 -73.42 -133.29 -71.23 -123.67 -68.68 -116.16 -65.86 -110.24 -63.31 -106.15","ENVISAT-1-12032515085751-55642.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T150857510-20120325T151453930_D_T-XG0B.jpg","","","","","true","false"
"1823","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 15:17:42.91","2012-03-25 15:20:13.89","52668","68","","GM","","4651169/4802149","A","-72.27 144.38","-73.68 160.58 -76.72 152.33 -74.54 142.97 -71.72 135.16 -69.8 131.29 -67.64 139.53 -69.37 143.7 -71.85 151.71 -73.68 160.58","ENVISAT-1-12032515174291-23098.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T151742910-20120325T152013890_A_T-XG0B.jpg","","","","","true","false"
"1824","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 15:38:54.74","2012-03-25 15:41:31.77","52668","68","","GM","","5922999/6080029","A","0.02 100.24","-4.24 103.04 -5.04 99.51 -2.01 98.85 1.57 98.07 4.31 97.47 5.08 101 2.34 101.59 -1.22 102.37 -4.24 103.04","ENVISAT-1-12032515385474-23703.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T153854740-20120325T154131770_A_T-XG0B.jpg","","","","","true","false"
"1825","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 15:46:14.15","2012-03-25 16:00:38.12","52669","69","","GM","","348485/1212455","A","47.12 89.56","21.86 97.58 21.14 93.77 24.21 93.07 27.78 92.23 31.34 91.36 34.9 90.45 38.45 89.48 41.99 88.45 45.53 87.34 49.06 86.13 52.58 84.78 56.08 83.26 59.57 81.49 63.03 79.39 66.47 76.81 69.86 73.5 71.66 71.28 72.79 82.81 70.9 84.06 67.41 85.91 63.9 87.4 60.38 88.66 56.86 89.76 53.33 90.74 49.79 91.65 46.25 92.49 42.71 93.3 39.16 94.07 35.6 94.81 32.05 95.55 28.49 96.27 24.93 96.98 21.86 97.58","ENVISAT-1-12032515461415-142397.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T154614150-20120325T160038120_A_T-XG0B.jpg","","","","","true","false"
"1826","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 16:10:38.53","2012-03-25 16:16:16.82","52669","69","","GM","","1812815/2151105","D","61.23 -83.77","71.47 -83 70.4 -72.16 67.36 -75.31 63.94 -78.06 60.48 -80.27 57 -82.11 53.5 -83.69 50.91 -84.74 51.64 -90.48 54.24 -89.79 57.77 -88.77 61.29 -87.64 64.81 -86.34 68.32 -84.77 71.47 -83","ENVISAT-1-12032516103853-53829.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T161038530-20120325T161616820_D_T-XG0B.jpg","","","","","true","false"
"1827","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 16:20:36.54","2012-03-25 16:21:48.97","52669","69","","GM","","2410825/2483255","D","33.82 -92.26","36.29 -93.97 35.6 -89.56 32.27 -90.42 31.3 -90.66 32 -94.85 32.97 -94.65 36.29 -93.97","ENVISAT-1-12032516203654-11243.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T162036540-20120325T162148970_D_T-XG0B.jpg","","","","","true","false"
"1828","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 16:24:52.36","2012-03-25 16:26:22.92","52669","69","","GM","","2666645/2757205","D","18.07 -95.7","21.11 -97.03 20.4 -93.24 17.41 -93.91 15 -94.45 15.73 -98.11 18.13 -97.63 21.11 -97.03","ENVISAT-1-12032516245236-13056.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T162452360-20120325T162622920_D_T-XG0B.jpg","","","","","true","false"
"1829","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 16:49:09.28","2012-03-25 17:00:38.03","52669","69","","GM","","4123565/4812315","D","-77.68 179.27","-63.19 -131.04 -65 -123.69 -67.85 -127.41 -70.94 -132.77 -73.83 -139.96 -76.4 -149.91 -78.43 -163.69 -79.6 178.32 -79.77 167.26 -79.76 167.03 -79.25 149.63 -77.69 133.26 -75.41 121.14 -72.69 112.43 -69.71 106.07 -69.28 105.32 -67.16 113.45 -67.56 114.29 -70.23 121.1 -72.59 129.8 -74.48 140.82 -75.69 154.14 -76.08 167.33 -76.08 167.17 -75.96 175.6 -75.06 -170.33 -73.42 -158.34 -71.23 -148.72 -68.68 -141.21 -65.86 -135.29 -63.19 -131.04","ENVISAT-1-12032516490928-112875.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T164909280-20120325T170038030_D_T-XG0B.jpg","","","","","true","false"
"1830","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 17:25:23.06","2012-03-25 17:40:29.33","52670","70","","GM","","283370/1189640","A","44.53 65.22","17.99 73.29 17.26 69.58 20.64 68.83 24.21 68.01 27.78 67.17 31.34 66.3 34.9 65.39 38.45 64.42 41.99 63.39 45.53 62.28 49.06 61.07 52.58 59.72 56.08 58.2 59.57 56.43 63.03 54.33 66.47 51.75 69.86 48.44 70.39 47.82 71.46 58.65 70.9 59 67.41 60.85 63.9 62.34 60.38 63.6 56.86 64.7 53.33 65.68 49.79 66.59 46.25 67.43 42.71 68.24 39.16 69.01 35.6 69.75 32.05 70.49 28.49 71.21 24.93 71.92 21.36 72.63 17.99 73.29","ENVISAT-1-12032517252306-150627.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T172523060-20120325T174029330_A_T-XG0B.jpg","","","","","true","false"
"1831","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 17:39:18.42","2012-03-25 17:40:30.85","52670","70","","GM","","1118730/1191160","A","69.01 54.76","67.33 60.88 66.39 51.8 69.3 49.06 70.47 47.72 71.55 58.59 70.32 59.34 67.33 60.88","ENVISAT-1-12032517391842-11243.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T173918420-20120325T174030850_A_T-XG0B.jpg","","","","","true","false"
"1832","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 17:47:58.04","2012-03-25 17:54:36.75","52670","70","","GM","","1638300/2037010","D","69.59 -103.73","81.42 -95.76 79.52 -76.4 76.66 -86.33 73.48 -92.91 70.18 -97.49 66.79 -100.88 63.36 -103.51 59.9 -105.65 57.57 -106.89 58.35 -113.67 60.71 -112.9 64.22 -111.63 67.73 -110.11 71.23 -108.21 74.71 -105.67 78.15 -101.92 81.42 -95.76","ENVISAT-1-12032517475804-63871.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T174758040-20120325T175436750_D_T-XG0B.jpg","","","","","true","false"
"1833","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 17:55:37.29","2012-03-25 17:57:56.18","52670","70","","GM","","2097550/2236440","D","50.37 -112.95","54.79 -114.69 54.04 -108.52 50.57 -109.92 47.05 -111.19 45.9 -111.58 46.61 -116.77 47.76 -116.49 51.3 -115.62 54.79 -114.69","ENVISAT-1-12032517553729-21889.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T175537290-20120325T175756180_D_T-XG0B.jpg","","","","","true","false"
"1834","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 18:29:23.31","2012-03-25 18:39:51.64","52670","70","","GM","","4123570/4751900","D","-77.22 162.31","-63.19 -156.1 -65 -148.75 -67.85 -152.47 -70.94 -157.83 -73.83 -165.02 -76.4 -174.97 -78.43 171.25 -79.6 153.26 -79.77 142.2 -79.76 141.97 -79.25 124.57 -77.69 108.2 -75.41 96.08 -72.69 87.37 -72.3 86.42 -69.89 95.03 -70.23 96.04 -72.59 104.74 -74.48 115.76 -75.69 129.08 -76.08 142.27 -76.08 142.11 -75.96 150.54 -75.06 164.61 -73.42 176.6 -71.23 -173.78 -68.68 -166.27 -65.86 -160.35 -63.19 -156.1","ENVISAT-1-12032518292331-102833.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T182923310-20120325T183951640_D_T-XG0B.jpg","","","","","true","false"
"1835","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 19:02:12.84","2012-03-25 19:10:46.36","52671","71","","GM","","79135/592655","A","20.76 45.71","5.85 50.72 5.08 47.18 8.12 46.52 11.7 45.75 15.28 44.97 18.85 44.17 22.42 43.37 25.99 42.54 29.56 41.68 33.12 40.79 35.64 40.12 36.35 44.53 33.83 45.06 30.27 45.79 26.71 46.5 23.14 47.21 19.58 47.93 16.01 48.64 12.45 49.36 8.88 50.09 5.85 50.72","ENVISAT-1-12032519021284-83352.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T190212840-20120325T191046360_A_T-XG0B.jpg","","","","","true","false"
"1836","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 19:19:22.06","2012-03-25 19:20:46.58","52671","71","","GM","","1108355/1192875","A","68.76 29.9","66.72 36.1 65.8 27.23 68.73 24.59 70.57 22.54 71.65 33.47 69.74 34.61 66.72 36.1","ENVISAT-1-12032519192206-12452.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T191922060-20120325T192046580_A_T-XG0B.jpg","","","","","true","false"
"1837","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 19:24:27.56","2012-03-25 19:25:39.99","52671","71","","GM","","1413855/1486285","A","84.33 -17.09","84.07 11.14 81.57 -11.18 83.11 -33.91 83.29 -42.02 86.91 -33.13 86.53 -17.51 84.07 11.14","ENVISAT-1-12032519242756-11243.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T192427560-20120325T192539990_A_T-XG0B.jpg","","","","","true","false"
"1838","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 20:09:38.02","2012-03-25 20:19:05.92","52671","71","","GM","","4124315/4692215","D","-76.54 144.51","-63.23 178.79 -65.04 -173.86 -67.85 -177.53 -70.94 177.11 -73.83 169.92 -76.4 159.97 -78.43 146.19 -79.6 128.2 -79.77 117.14 -79.76 116.91 -79.25 99.51 -77.69 83.14 -75.41 71.02 -75.05 69.64 -72.28 78.35 -72.59 79.68 -74.48 90.7 -75.69 104.02 -76.08 117.21 -76.08 117.05 -75.96 125.48 -75.06 139.55 -73.42 151.54 -71.23 161.16 -68.68 168.67 -65.86 174.59 -63.23 178.79","ENVISAT-1-12032520093802-92790.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T200938020-20120325T201905920_D_T-XG0B.jpg","","","","","true","false"
"1839","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 20:32:37.18","2012-03-25 20:49:56.38","52671","71","","GM","","5503464/6542664","A","1.3 24.79","-28.97 34.53 -29.93 30.51 -26.96 29.68 -23.41 28.72 -19.86 27.81 -16.3 26.93 -12.73 26.08 -9.16 25.26 -5.59 24.46 -2.01 23.67 1.57 22.89 5.14 22.11 8.72 21.34 12.3 20.56 15.87 19.78 19.45 18.98 23.02 18.17 26.59 17.34 30.15 16.47 31.85 16.04 32.56 20.26 30.86 20.61 27.3 21.32 23.74 22.04 20.17 22.75 16.61 23.46 13.04 24.18 9.47 24.91 5.91 25.65 2.34 26.41 -1.22 27.19 -4.78 27.99 -8.34 28.82 -11.89 29.68 -15.44 30.58 -18.98 31.52 -22.51 32.52 -26.03 33.59 -28.97 34.53","ENVISAT-1-12032520323718-171920.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T203237180-20120325T204956380_A_T-XG0B.jpg","","","","","true","false"
"1840","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 21:00:01.25","2012-03-25 21:01:37.85","52672","72","","GM","","1133610/1230210","A","70.56 3.37","68.19 10.34 67.24 0.94 70.41 -2.32 72.64 -5.29 73.82 6.87 71.49 8.52 68.19 10.34","ENVISAT-1-12032521000125-13660.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T210001250-20120325T210137850_A_T-XG0B.jpg","","","","","true","false"
"1841","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 21:09:06.91","2012-03-25 21:14:57.29","52672","72","","GM","","1679290/2029670","D","68.62 -154.6","79.14 -150.54 77.55 -133.91 74.56 -141.12 71.29 -146.25 67.93 -149.97 64.51 -152.82 61.06 -155.11 58 -156.79 58.79 -163.65 61.88 -162.62 65.4 -161.28 68.9 -159.65 72.39 -157.57 75.86 -154.71 79.14 -150.54","ENVISAT-1-12032521090691-55038.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T210906910-20120325T211457290_D_T-XG0B.jpg","","","","","true","false"
"1842","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 21:41:24.83","2012-03-25 21:44:56.23","52672","72","","GM","","3617210/3828610","D","-41.71 173.38","-35.04 173.64 -36.05 177.93 -39.56 176.73 -43.06 175.42 -46.54 173.96 -48.37 173.12 -47.16 167.98 -45.37 168.98 -41.95 170.7 -38.5 172.25 -35.04 173.64","ENVISAT-1-12032521412483-33140.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T214124830-20120325T214456230_D_T-XG0B.jpg","","","","","true","false"
"1843","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 21:49:50.45","2012-03-25 21:58:54.18","52672","72","","GM","","4122830/4666560","D","-76.17 122.54","-63.15 153.84 -64.96 161.17 -67.85 157.41 -70.94 152.05 -73.83 144.86 -76.4 134.91 -78.43 121.13 -79.6 103.14 -79.77 92.08 -79.76 91.86 -79.25 74.46 -77.69 58.09 -76.12 49.08 -73.19 57.58 -74.48 65.65 -75.69 78.97 -76.08 92.16 -76.08 91.99 -75.96 100.42 -75.06 114.49 -73.42 126.48 -71.23 136.1 -68.68 143.61 -65.86 149.53 -63.15 153.84","ENVISAT-1-12032521495045-90373.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T214950450-20120325T215854180_D_T-XG0B.jpg","","","","","true","false"
"1844","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 22:25:49.66","2012-03-25 22:29:51.28","52673","73","","GM","","268155/509775","A","23.92 -5.07","17.09 -1.69 16.35 -5.39 19.45 -6.07 23.02 -6.88 26.59 -7.71 30.15 -8.58 30.73 -8.72 31.43 -4.56 30.86 -4.44 27.3 -3.73 23.74 -3.01 20.17 -2.3 17.09 -1.69","ENVISAT-1-12032522254966-40162.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T222549660-20120325T222951280_A_T-XG0B.jpg","","","","","true","false"
"1845","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 22:42:57.55","2012-03-25 22:44:16.02","52673","73","","GM","","1296045/1374515","A","79.1 -34.68","77.6 -21.96 76.16 -37.01 78.85 -45.29 79.97 -50.44 81.99 -30.4 80.64 -26.95 77.6 -21.96","ENVISAT-1-12032522425755-11847.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T224257550-20120325T224416020_A_T-XG0B.jpg","","","","","true","false"
