"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"665","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-01 17:02:26.71","2012-03-01 17:03:47.95","52325","156","","I4","","115560/196800","A","10.17 78.54","7.82 79.37 7.68 78.71 11.28 77.96 12.51 77.69 12.65 78.36 11.42 78.63 7.82 79.37","ENVISAT-1-12030117022671-12124.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120301T170226710-20120301T170347950_A_T-XPHB.jpg","","","","","true","false"
"666","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-01 20:15:36.21","2012-03-01 20:18:11.79","52326","157","","I4","","5690957/5846537","A","-13.68 33.76","-18.2 35.28 -18.37 34.6 -14.88 33.71 -10.97 32.75 -9.15 32.32 -9 32.98 -10.81 33.42 -14.72 34.38 -18.2 35.28","ENVISAT-1-12030120153621-23558.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120301T201536210-20120301T201811790_A_T-XPHB.jpg","","","","","true","false"
"667","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-02 02:04:24.53","2012-03-02 02:05:45.75","52330","161","","I2","","2563669/2644889","D","24.29 121.3","26.78 121.47 26.64 122.22 23.18 121.43 21.81 121.12 21.95 120.4 23.31 120.7 26.78 121.47","ENVISAT-1-12030202042453-12122.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120302T020424530-20120302T020545750_D_T-XPHB.jpg","","","","","true","false"
"668","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-02 02:06:49.01","2012-03-02 02:07:27.63","52330","161","","I2","","2708149/2746769","D","16.96 119.68","18.18 119.58 18.04 120.29 15.74 119.78 15.88 119.09 18.18 119.58","ENVISAT-1-12030202064901-3862.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120302T020649010-20120302T020727630_D_T-XPHB.jpg","","","","","true","false"
"669","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-03 01:32:06.63","2012-03-03 01:33:53.77","52344","175","","I4","","2830409/2937549","D","7.92 125.49","11.19 125.83 11.05 126.49 7.74 125.8 4.67 125.14 4.81 124.49 7.88 125.14 11.19 125.83","ENVISAT-1-12030301320663-14714.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120303T013206630-20120303T013353770_D_T-XPHB.jpg","","","","","true","false"
"670","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-03 03:10:52.87","2012-03-03 03:12:11.63","52345","176","","I2","","2742707/2821467","D","13.71 103.12","16.12 103.27 15.98 103.97 12.69 103.26 11.29 102.95 11.43 102.27 12.84 102.57 16.12 103.27","ENVISAT-1-12030303105287-11876.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120303T031052870-20120303T031211630_D_T-XPHB.jpg","","","","","true","false"
"671","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-03 14:10:16.97","2012-03-03 14:11:09.87","52352","183","","I3","","209192/262092","A","14.76 120.29","13.25 120.92 13.13 120.33 16.15 119.68 16.27 119.65 16.39 120.25 16.27 120.28 13.25 120.92","ENVISAT-1-12030314101697-5290.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120303T141016970-20120303T141109870_A_T-XPHB.jpg","","","","","true","false"
"672","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-03 21:01:43.44","2012-03-03 21:02:21.58","52356","187","","I4","","839633/877773","A","51.83 12.05","50.77 12.92 50.64 11.87 52.88 11.15 53.01 12.25 50.77 12.92","ENVISAT-1-12030321014344-3814.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120303T210143440-20120303T210221580_A_T-XPHB.jpg","","","","","true","false"
"673","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-04 02:40:06.37","2012-03-04 02:41:01.51","52359","190","","I4","","3100877/3156017","D","-6.6 106.44","-4.89 106.48 -5.04 107.13 -8.32 106.38 -8.16 105.72 -4.89 106.48","ENVISAT-1-12030402400637-5514.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120304T024006370-20120304T024101510_D_T-XPHB.jpg","","","","","true","false"
"674","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-04 07:21:40.40","2012-03-04 07:22:47.48","52362","193","","I3","","1952911/2019991","D","60.91 49.33","62.93 49.67 62.79 50.94 59.65 49.35 58.89 48.99 59.02 47.87 59.79 48.2 62.93 49.67","ENVISAT-1-12030407214040-10708.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120304T072140400-20120304T072247480_D_T-XPHB.jpg","","","","","true","false"
"675","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-04 15:07:35.41","2012-03-04 15:08:27.40","52366","197","","I4","","5852262/5904252","A","-7.18 109.88","-8.65 110.58 -8.81 109.92 -5.72 109.2 -5.57 109.86 -8.65 110.58","ENVISAT-1-12030415073541-5199.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120304T150735410-20120304T150827400_A_T-XPHB.jpg","","","","","true","false"
"676","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-04 20:05:39.67","2012-03-04 20:06:58.36","52369","200","","I2","","5694466/5773156","A","-16.08 35.37","-18.33 36.3 -18.49 35.6 -15.21 34.8 -13.82 34.46 -13.67 35.15 -15.05 35.49 -18.33 36.3","ENVISAT-1-12030420053967-11869.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120304T200539670-20120304T200658360_A_T-XPHB.jpg","","","","","true","false"
"677","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-05 01:56:33.07","2012-03-05 01:58:08.48","52373","204","","I4","","2692257/2787667","D","16.5 120.6","19.4 120.85 19.27 121.55 15.6 120.78 13.59 120.36 13.72 119.68 15.74 120.1 19.4 120.85","ENVISAT-1-12030501563307-13541.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120305T015633070-20120305T015808480_D_T-XPHB.jpg","","","","","true","false"
"678","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-05 08:47:07.50","2012-03-05 08:48:10.72","52377","208","","I1","","3270749/3333969","D","-17.39 14.94","-15.41 14.91 -15.63 15.89 -18.97 15.09 -19.39 14.98 -19.16 13.97 -18.75 14.08 -15.41 14.91","ENVISAT-1-12030508470750-10322.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120305T084707500-20120305T084810720_D_T-XPHB.jpg","","","","","true","false"
"679","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-05 15:10:48.34","2012-03-05 15:11:27.94","52381","212","","I7","","2235910/2275510","D","45.52 -75.76","46.72 -75.75 46.67 -75.23 44.32 -75.77 44.38 -76.27 46.72 -75.75","ENVISAT-1-12030515104834-3960.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120305T151048340-20120305T151127940_D_T-XPHB.jpg","","","","","true","false"
"680","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-05 16:49:37.51","2012-03-05 16:50:31.17","52382","213","","I4","","2151048/2204708","D","49.83 -97.16","51.46 -97.23 51.34 -96.16 48.18 -97.13 48.3 -98.12 51.46 -97.23","ENVISAT-1-12030516493751-5366.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120305T164937510-20120305T165031170_D_T-XPHB.jpg","","","","","true","false"
"681","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-05 18:28:18.78","2012-03-05 18:28:56.42","52383","214","","I6","","2058306/2095946","D","55.96 -122.35","57.11 -122.48 57.02 -121.57 54.81 -122.25 54.9 -123.11 57.11 -122.48","ENVISAT-1-12030518281878-3764.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120305T182818780-20120305T182856420_D_T-XPHB.jpg","","","","","true","false"
"682","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-05 21:08:41.39","2012-03-05 21:09:36.75","52384","215","","I4","","5666944/5722304","A","-18.07 21.52","-19.62 22.3 -19.79 21.61 -16.52 20.75 -16.35 21.43 -19.62 22.3","ENVISAT-1-12030521084139-5536.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120305T210841390-20120305T210936750_A_T-XPHB.jpg","","","","","true","false"
"683","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-06 03:00:53.99","2012-03-06 03:03:11.29","52388","219","","I2","","2743945/2881245","D","11.89 105.23","16.05 105.76 15.91 106.46 12.04 105.63 8.1 104.78 7.72 104.7 7.87 104.02 8.25 104.1 12.18 104.94 16.05 105.76","ENVISAT-1-12030603005399-21730.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120306T030053990-20120306T030311290_D_T-XPHB.jpg","","","","","true","false"
"684","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-06 04:41:38.99","2012-03-06 04:43:00.21","52389","220","","I2","","2774943/2856163","D","11.71 80.13","14.21 80.31 14.06 81 10.73 80.28 9.22 79.95 9.36 79.27 10.87 79.6 14.21 80.31","ENVISAT-1-12030604413899-12122.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120306T044138990-20120306T044300210_D_T-XPHB.jpg","","","","","true","false"
"685","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-06 13:57:55.46","2012-03-06 13:59:02.48","52395","226","","I4","","67880/134900","A","6.91 125.16","4.98 125.91 4.84 125.26 8.66 124.45 8.83 124.41 8.97 125.07 8.8 125.11 4.98 125.91","ENVISAT-1-12030613575546-10702.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120306T135755460-20120306T135902480_A_T-XPHB.jpg","","","","","true","false"
"686","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-06 13:59:25.67","2012-03-06 14:00:44.39","52395","226","","I4","","158090/236810","A","12.62 123.96","10.35 124.78 10.21 124.12 13.9 123.35 14.9 123.13 15.03 123.81 14.04 124.02 10.35 124.78","ENVISAT-1-12030613592567-11872.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120306T135925670-20120306T140044390_A_T-XPHB.jpg","","","","","true","false"
"687","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-06 14:00:52.85","2012-03-06 14:02:03.49","52395","226","","I2","","245270/315910","A","17.29 121.49","15.26 122.29 15.11 121.6 18.86 120.79 19.32 120.68 19.46 121.39 19 121.5 15.26 122.29","ENVISAT-1-12030614005285-11064.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120306T140052850-20120306T140203490_A_T-XPHB.jpg","","","","","true","false"
"688","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-07 02:30:12.56","2012-03-07 02:31:05.38","52402","233","","I2","","3107385/3160205","D","-7.24 110.24","-5.59 110.26 -5.74 110.93 -8.88 110.22 -8.73 109.54 -5.59 110.26","ENVISAT-1-12030702301256-5282.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120307T023012560-20120307T023105380_D_T-XPHB.jpg","","","","","true","false"
"689","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-07 04:01:36.13","2012-03-07 04:03:08.21","52403","234","","I4","","2576983/2669063","D","23.45 90.32","26.25 90.54 26.12 91.28 22.8 90.56 20.65 90.1 20.78 89.4 22.93 89.85 26.25 90.54","ENVISAT-1-12030704013613-13208.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120307T040136130-20120307T040308210_D_T-XPHB.jpg","","","","","true","false"
"690","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-07 07:29:01.98","2012-03-07 07:29:40.65","52405","236","","I4","","2994849/3033519","D","0.18 35.29","1.4 35.21 1.25 35.87 -1.03 35.36 -0.89 34.71 1.4 35.21","ENVISAT-1-12030707290198-3867.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120307T072901980-20120307T072940650_D_T-XPHB.jpg","","","","","true","false"
"691","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-07 14:11:34.43","2012-03-07 14:12:54.02","52409","240","","I3","","3091710/3171300","D","-6.94 -65.84","-4.51 -65.59 -4.64 -65.02 -7.93 -65.76 -9.37 -66.1 -9.24 -66.68 -7.8 -66.34 -4.51 -65.59","ENVISAT-1-12030714113443-11959.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120307T141134430-20120307T141254020_D_T-XPHB.jpg","","","","","true","false"
"692","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-07 15:05:27.52","2012-03-07 15:06:34.62","52410","241","","I4","","310878/377978","A","21.37 106.26","19.44 107.03 19.31 106.33 23.07 105.54 23.3 105.48 23.43 106.2 23.2 106.25 19.44 107.03","ENVISAT-1-12030715052752-10710.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120307T150527520-20120307T150634620_A_T-XPHB.jpg","","","","","true","false"
"693","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-08 01:47:42.73","2012-03-08 01:49:17.32","52416","247","","I4","","2762475/2857065","D","12.35 122.24","15.22 122.49 15.09 123.17 11.67 122.45 9.46 121.98 9.6 121.32 11.81 121.78 15.22 122.49","ENVISAT-1-12030801474273-13459.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120308T014742730-20120308T014917320_D_T-XPHB.jpg","","","","","true","false"
"694","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-08 16:09:24.98","2012-03-08 16:11:13.79","52425","256","","I4","","339286/448096","A","24.3 89.77","21.13 90.81 20.99 90.11 24.38 89.39 27.46 88.71 27.59 89.45 24.51 90.11 21.13 90.81","ENVISAT-1-12030816092498-14881.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120308T160924980-20120308T161113790_A_T-XPHB.jpg","","","","","true","false"
"695","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-08 16:39:42.62","2012-03-08 16:40:36.33","52425","256","","I7","","2156866/2210576","D","49.77 -97.33","51.38 -97.24 51.32 -96.66 48.38 -97.38 48.16 -97.44 48.21 -97.97 48.43 -97.92 51.38 -97.24","ENVISAT-1-12030816394262-5371.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120308T163942620-20120308T164036330_D_T-XPHB.jpg","","","","","true","false"
"696","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-09 02:51:10.87","2012-03-09 02:53:14.69","52431","262","","I4","","2761623/2885443","D","11.52 106.2","15.28 106.63 15.14 107.31 11.67 106.58 7.77 105.75 7.91 105.09 11.81 105.91 15.28 106.63","ENVISAT-1-12030902511087-20382.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120309T025110870-20120309T025314690_D_T-XPHB.jpg","","","","","true","false"
"697","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-09 13:49:13.92","2012-03-09 13:50:23.54","52438","269","","I2","","147189/216809","A","11.41 125.27","9.41 126.05 9.27 125.37 12.96 124.58 13.42 124.48 13.56 125.17 13.1 125.27 9.41 126.05","ENVISAT-1-12030913491392-10962.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120309T134913920-20120309T135023540_A_T-XPHB.jpg","","","","","true","false"
"698","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-09 14:38:18.89","2012-03-09 14:39:38.44","52438","269","","I1","","3092139/3171689","D","-7.26 -71.2","-4.79 -71.15 -5 -70.2 -8.27 -70.92 -9.74 -71.26 -9.52 -72.23 -8.06 -71.88 -4.79 -71.15","ENVISAT-1-12030914381889-11955.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120309T143818890-20120309T143938440_D_T-XPHB.jpg","","","","","true","false"
"699","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-09 15:31:03.35","2012-03-09 15:31:40.05","52439","270","","I4","","242666/279366","A","16.41 100.62","15.38 101.19 15.24 100.51 17.43 100.05 17.56 100.74 15.38 101.19","ENVISAT-1-12030915310335-3670.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120309T153103350-20120309T153140050_A_T-XPHB.jpg","","","","","true","false"
"700","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-10 02:20:21.72","2012-03-10 02:21:14.57","52445","276","","I4","","3117454/3170304","D","-7.53 111.23","-5.87 111.27 -6.02 111.92 -9.17 111.2 -9.02 110.54 -5.87 111.27","ENVISAT-1-12031002202172-5285.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120310T022021720-20120310T022114570_D_T-XPHB.jpg","","","","","true","false"
"701","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-10 03:52:16.20","2012-03-10 03:53:21.55","52446","277","","I4","","2617982/2683332","D","21.81 92.48","23.82 92.53 23.69 93.25 20.19 92.51 19.8 92.42 19.93 91.72 20.32 91.81 23.82 92.53","ENVISAT-1-12031003521620-10535.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120310T035216200-20120310T035321550_D_T-XPHB.jpg","","","","","true","false"
"702","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-10 14:01:42.78","2012-03-10 14:03:02.32","52452","283","","I6","","3101019/3180559","D","-7.07 -65.26","-4.66 -64.96 -4.77 -64.47 -8.34 -65.29 -9.49 -65.58 -9.37 -66.07 -8.22 -65.79 -4.66 -64.96","ENVISAT-1-12031014014278-11954.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120310T140142780-20120310T140302320_D_T-XPHB.jpg","","","","","true","false"
"703","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-10 21:25:42.28","2012-03-10 21:26:45.68","52456","287","","I1","","5684650/5748050","A","-17.26 14.94","-19.03 15.91 -19.25 14.9 -15.74 14.06 -15.49 13.99 -15.27 14.98 -15.52 15.04 -19.03 15.91","ENVISAT-1-12031021254228-10340.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120310T212542280-20120310T212645680_A_T-XPHB.jpg","","","","","true","false"
"704","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-11 01:39:08.06","2012-03-11 01:40:23.86","52459","290","","I2","","2848804/2924604","D","7.47 125.17","9.8 125.31 9.66 125.99 6.14 125.23 5.14 125.01 5.29 124.34 6.28 124.56 9.8 125.31","ENVISAT-1-12031101390806-11580.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120311T013908060-20120311T014023860_D_T-XPHB.jpg","","","","","true","false"
"705","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-11 04:25:35.92","2012-03-11 04:26:12.59","52461","292","","I6","","808800/845470","A","50.17 -96.71","49.14 -96.05 49.05 -96.81 51.21 -97.38 51.29 -96.59 49.14 -96.05","ENVISAT-1-12031104253592-3667.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120311T042535920-20120311T042612590_A_T-XPHB.jpg","","","","","true","false"
"706","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-11 06:07:26.76","2012-03-11 06:08:03.49","52462","293","","I7","","905627/942357","A","55.96 -122.38","54.91 -121.78 54.86 -122.41 57.01 -123.01 57.07 -122.35 54.91 -121.78","ENVISAT-1-12031106072676-3673.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120311T060726760-20120311T060803490_A_T-XPHB.jpg","","","","","true","false"
"707","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-11 21:49:21.87","2012-03-11 21:49:59.13","52471","302","","I4","","3295348/3332608","D","-17.61 177.25","-16.42 177.2 -16.59 177.88 -18.79 177.3 -18.62 176.62 -16.42 177.2","ENVISAT-1-12031121492187-3726.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120311T214921870-20120311T214959130_D_T-XPHB.jpg","","","","","true","false"
"708","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-12 02:46:46.43","2012-03-12 02:47:42.05","52474","305","","I2","","3098292/3153912","D","-6.78 106.17","-5.05 106.21 -5.2 106.88 -8.51 106.13 -8.36 105.46 -5.05 106.21","ENVISAT-1-12031202464643-5562.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120312T024646430-20120312T024742050_D_T-XPHB.jpg","","","","","true","false"
"709","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-12 14:28:23.46","2012-03-12 14:29:43.00","52481","312","","I4","","3097857/3177397","D","-7.15 -70.77","-4.72 -70.55 -4.87 -69.9 -8.62 -70.76 -9.59 -70.99 -9.44 -71.65 -8.46 -71.42 -4.72 -70.55","ENVISAT-1-12031214282346-11954.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120312T142823460-20120312T142943000_D_T-XPHB.jpg","","","","","true","false"
"710","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-12 15:14:25.60","2012-03-12 15:15:04.23","52481","312","","I4","","5860007/5898637","A","-7.12 108.2","-8.19 108.8 -8.35 108.14 -6.05 107.61 -5.9 108.27 -8.19 108.8","ENVISAT-1-12031215142560-3863.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120312T151425600-20120312T151504230_A_T-XPHB.jpg","","","","","true","false"
"711","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-12 15:19:42.56","2012-03-12 15:20:19.77","52482","313","","I4","","163045/200255","A","11.68 104.11","10.64 104.67 10.51 104.01 12.72 103.54 12.86 104.21 10.64 104.67","ENVISAT-1-12031215194256-3721.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120312T151942560-20120312T152019770_A_T-XPHB.jpg","","","","","true","false"
"712","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-12 16:59:14.08","2012-03-12 17:00:38.94","52483","314","","I2","","120543/205403","A","10.28 77.9","7.83 78.78 7.68 78.1 10.99 77.4 12.74 77.01 12.88 77.7 11.13 78.08 7.83 78.78","ENVISAT-1-12031216591408-12486.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120312T165914080-20120312T170038940_A_T-XPHB.jpg","","","","","true","false"
